station_id,lat,lon,temp_c,pressure_hpa,humidity,wind_ms
STN-5983,52.876094,-129.345702,-0.83,1030.47,45,23.48
STN-5984,15.243552,-112.463885,22.72,1014.65,88,2.60
STN-5985,1.363723,-153.497035,24.73,999.06,63,18.65
STN-5986,71.931861,26.378880,-7.22,1001.17,21,12.44
STN-5987,59.898050,-51.386926,2.74,1025.28,96,1.49
STN-5988,-62.876235,160.561028,2.25,1012.45,11,22.41
STN-5989,-3.408598,-110.588274,31.91,1007.91,60,4.91
STN-5990,-78.161921,46.093172,-7.84,1022.31,18,2.03
STN-5991,-54.061064,54.995821,0.53,994.32,35,10.98
STN-5992,-76.316700,94.342030,-9.61,1005.74,71,5.43
STN-5993,-85.057667,-103.882410,-8.72,1023.63,79,13.69
STN-5994,-76.534649,-1.973289,-9.58,1024.08,59,20.78
STN-5995,14.652013,2.145306,25.80,1015.08,61,2.03
STN-5996,-20.049062,-85.285178,17.20,1018.33,37,20.03
STN-5997,-74.059015,49.124432,-8.84,1006.98,51,15.62
STN-5998,20.972675,-133.500961,21.62,1002.77,6,21.50
STN-5999,-28.512365,-148.581810,13.03,1012.56,91,10.27
STN-6000,84.409189,-125.703803,-15.61,1022.32,64,10.47
STN-6001,72.095351,74.058828,-7.42,1025.87,83,9.47
STN-6002,-59.700316,127.835504,1.27,1020.88,17,17.01
STN-6003,3.624695,178.158024,26.64,1008.86,66,6.63
STN-6004,-80.487340,-56.710982,-14.83,1032.25,80,11.60
STN-6005,35.332139,8.095453,13.45,1008.19,15,18.70
STN-6006,-50.853655,33.886659,0.25,1028.78,14,22.86
STN-6007,-59.346463,94.661744,-2.77,1002.04,37,20.36
STN-6008,11.661303,-9.669502,24.62,1025.52,96,11.11
STN-6009,65.925428,56.969765,-2.12,1009.79,32,0.10
STN-6010,22.552380,-76.448286,22.49,1009.44,13,16.59
STN-6011,-43.413532,-47.461764,12.06,1015.50,49,0.28
STN-6012,-53.770624,105.687140,5.75,999.42,20,12.88
STN-6013,-32.669005,-89.042582,16.89,1026.04,53,6.24
STN-6014,12.342553,-45.023054,26.36,1012.47,76,10.17
STN-6015,58.542770,148.635299,0.57,1016.18,62,24.01
STN-6016,-49.101396,-129.242150,5.57,1006.52,5,3.89
STN-6017,13.949375,-168.111468,22.02,1021.79,88,21.44
STN-6018,15.390091,-27.272199,26.72,1029.91,43,17.92
STN-6019,-66.432392,-46.529623,0.48,1008.75,60,7.07
STN-6020,58.185336,32.503350,-1.46,1003.36,61,23.36
STN-6021,-25.769675,-104.162974,17.86,1004.47,30,14.67
STN-6022,65.824511,1.535778,1.36,999.26,57,16.56
STN-6023,32.707084,132.146019,11.80,1000.27,96,17.31
STN-6024,-84.490286,59.661713,-8.70,1024.78,81,0.31
STN-6025,75.890427,52.787836,-4.46,1000.19,70,5.47
STN-6026,25.310877,55.964537,18.44,1030.11,71,21.96
STN-6027,-31.148926,7.053209,14.41,1021.90,11,22.60
STN-6028,52.494564,45.420860,-1.16,1013.99,99,10.57
STN-6029,-35.199135,-135.188215,11.19,1032.72,13,0.39
STN-6030,85.695567,-8.766126,-9.80,1006.06,2,14.01
STN-6031,86.005234,-140.131246,-15.53,1006.29,44,16.01
STN-6032,-51.456250,38.348681,-0.59,998.79,67,14.80
STN-6033,-41.329186,97.545348,11.98,1026.20,8,16.60
STN-6034,27.601263,-24.285453,15.61,1002.99,7,22.77
STN-6035,32.642615,-21.540596,10.49,997.92,38,6.06
STN-6036,-19.611230,-45.327434,20.43,999.62,46,1.99
STN-6037,-16.602074,118.836730,16.91,1003.10,32,17.73
STN-6038,63.090073,-29.536259,-6.02,1016.32,41,24.89
STN-6039,63.348857,-32.277073,-1.46,1002.43,8,4.56
STN-6040,-35.692913,-151.122178,13.05,999.28,80,24.67
STN-6041,-11.110015,-122.865282,21.42,997.77,75,9.95
STN-6042,-88.754428,-135.470074,-11.25,1017.33,12,24.42
STN-6043,5.566645,-94.489403,28.35,1024.49,86,21.79
STN-6044,-58.859508,134.418822,1.59,1027.10,78,12.72
STN-6045,-81.418246,19.220367,-15.48,1000.78,77,13.79
STN-6046,22.240427,14.915798,21.58,999.91,44,8.85
STN-6047,89.611361,76.654484,-13.14,1021.84,62,5.34
STN-6048,-15.755830,-1.172673,17.85,1022.36,12,18.39
STN-6049,-26.487999,117.314596,17.55,1028.71,12,8.78
STN-6050,38.863826,144.272529,6.45,1010.13,86,13.00
STN-6051,84.594377,53.760430,-16.48,1004.64,14,8.31
STN-6052,-81.159742,-78.682812,-5.70,1002.35,57,12.91
STN-6053,33.501569,-66.639516,9.89,1024.10,61,1.97
STN-6054,-45.560640,-29.170064,11.96,1023.46,41,21.23
STN-6055,-65.023009,65.962100,-2.86,1003.97,64,14.22
STN-6056,20.320119,-133.376988,22.51,1018.87,35,8.33
STN-6057,-79.576829,78.074556,-6.60,1012.06,96,10.09
STN-6058,-33.952778,145.159350,17.42,1026.72,82,8.78
STN-6059,86.204814,136.984693,-14.36,1002.34,84,12.68
STN-6060,-21.408421,-170.565745,18.87,993.15,51,24.68
STN-6061,63.590818,-90.085847,-3.07,1019.07,3,11.76
STN-6062,68.949584,135.286818,-1.61,1017.37,75,7.24
STN-6063,34.606061,-73.644755,11.40,998.05,38,13.42
STN-6064,24.449268,-93.311771,20.81,1031.30,88,4.12
STN-6065,15.970713,-64.753329,25.84,1018.39,45,18.09
STN-6066,46.508871,-63.299481,7.54,1024.25,69,2.85
STN-6067,-26.285625,59.913922,19.09,1012.42,56,21.52
STN-6068,-52.929685,-104.287825,4.55,996.66,27,13.08
STN-6069,55.450926,107.416611,7.08,1008.04,47,14.17
STN-6070,-46.337015,-47.929624,4.35,1017.04,22,9.02
STN-6071,-85.733081,-137.455553,-9.45,1030.57,21,19.09
STN-6072,-27.161106,-150.685751,15.60,1012.94,2,6.97
STN-6073,9.429868,48.974659,27.71,1013.78,61,19.82
STN-6074,39.770191,-107.859640,14.47,1025.63,14,14.81
STN-6075,7.568017,164.349245,29.09,1012.05,30,4.84
STN-6076,-27.352758,70.985645,13.87,1030.81,74,2.58
STN-6077,31.160884,125.587004,12.29,1021.13,25,16.45
STN-6078,-36.672576,107.233972,14.56,1007.88,2,23.21
STN-6079,79.856636,100.346041,-9.50,1024.83,26,23.24
STN-6080,-9.940477,-44.150614,28.83,1031.28,73,12.61
STN-6081,32.113538,23.935707,9.57,1032.06,74,0.95
STN-6082,65.996621,-172.290593,1.50,993.96,96,19.34
STN-6083,-87.534143,-94.393115,-16.60,1015.22,94,2.60
STN-6084,-55.024097,-162.316600,2.20,1016.06,26,19.35
STN-6085,25.332099,-99.679674,15.55,1027.16,12,17.50
STN-6086,-6.862949,-2.359925,30.99,1002.19,14,11.84
STN-6087,19.946961,-179.976864,20.76,1020.29,12,4.53
STN-6088,26.956341,140.103904,15.75,996.14,85,6.51
STN-6089,-44.030111,144.078101,7.25,1005.98,57,16.01
STN-6090,64.015210,-46.445532,-1.25,1031.84,19,4.93
STN-6091,10.416229,-14.470374,20.94,1011.70,9,5.33
STN-6092,-70.510060,-108.823091,-9.00,1007.57,57,23.26
STN-6093,33.100032,-120.921757,13.19,1007.57,67,18.88
STN-6094,-0.842094,-87.924894,27.60,1015.32,36,15.33
STN-6095,-19.480196,-10.925150,18.60,1011.37,38,13.19
STN-6096,-35.760645,65.758537,11.50,999.23,49,16.70
STN-6097,74.333405,118.867152,-6.85,1025.06,26,16.79
STN-6098,-10.912815,-16.542956,24.17,1032.50,31,8.30
STN-6099,-20.226916,-146.119578,17.27,1008.28,54,16.49
STN-6100,24.411203,97.639530,21.13,1028.89,87,20.62
STN-6101,74.511592,-83.219169,-3.39,1003.43,31,16.70
STN-6102,-15.735913,-6.240354,18.73,1009.89,8,8.65
STN-6103,82.764285,-43.356846,-9.14,1018.21,22,24.50
STN-6104,-15.531721,-103.120536,26.73,1000.23,45,19.37
STN-6105,-60.106001,-61.139476,-2.50,1014.15,67,1.93
STN-6106,-25.625912,-10.730507,15.14,1020.45,60,11.15
STN-6107,50.102355,-120.786445,9.43,1020.42,65,9.61
STN-6108,45.206980,126.399143,7.33,1001.88,52,10.40
STN-6109,75.281320,85.010050,-7.99,1016.67,78,1.25
STN-6110,-45.283070,41.423417,4.61,1001.76,91,8.13
STN-6111,-87.433488,-43.006338,-14.66,1010.96,83,3.89
STN-6112,-46.207379,41.443754,9.74,999.29,49,3.51
STN-6113,10.075901,162.716815,26.83,1011.11,14,5.88
STN-6114,-26.506636,-169.320544,15.05,996.87,43,1.73
STN-6115,-64.389376,24.697416,-0.19,1024.12,88,10.39
STN-6116,77.434929,69.906464,-9.73,1029.26,24,4.15
STN-6117,-31.958015,-107.748882,11.79,1008.90,78,4.48
STN-6118,-34.387726,179.277160,16.54,998.14,76,1.70
STN-6119,85.496855,25.006274,-17.15,1013.48,50,1.95
STN-6120,-8.874016,-175.602841,28.19,1016.75,54,13.44
STN-6121,-0.974189,54.079484,33.09,999.81,44,2.17
STN-6122,10.946844,-137.758331,29.13,1032.51,18,19.98
STN-6123,-68.075913,-153.331901,-6.83,1014.76,67,5.14
STN-6124,51.943387,27.367544,5.37,1019.22,60,5.38
STN-6125,86.156160,130.493495,-13.19,995.86,59,4.13
STN-6126,-27.931671,-78.889879,16.18,1019.58,23,16.54
STN-6127,51.846122,-149.577958,5.31,995.33,43,2.06
STN-6128,80.261067,145.778319,-12.57,1026.62,28,3.31
STN-6129,-48.140880,-30.968300,1.63,1031.63,52,3.10
STN-6130,-72.650903,-77.860824,-9.57,1029.87,60,18.59
STN-6131,3.256076,-6.093408,25.85,1011.00,73,2.85
STN-6132,24.312267,41.439876,13.11,1015.90,91,2.75
STN-6133,-61.038644,-94.762576,2.28,1011.36,62,19.72
STN-6134,1.221544,166.750950,26.41,1013.69,68,5.96
STN-6135,17.752325,-106.856768,25.25,999.84,92,12.97
STN-6136,-30.144237,-24.950246,11.63,996.85,63,20.91
STN-6137,-40.791908,-36.465593,13.61,999.89,28,5.31
STN-6138,13.103509,-25.845930,27.34,1011.09,89,11.70
STN-6139,16.781553,139.685059,25.74,1020.85,29,15.09
STN-6140,-63.567958,178.669302,-1.88,1030.25,25,5.23
STN-6141,17.304547,20.546178,19.70,998.13,49,6.22
STN-6142,-64.088550,-82.884491,-5.67,1029.26,18,10.91
STN-6143,23.484207,-82.373045,22.42,1025.09,38,7.15
STN-6144,22.223072,-129.943715,17.44,1021.49,3,24.86
STN-6145,54.944708,1.658762,6.45,1028.27,45,0.86
STN-6146,-68.175694,-62.008134,-6.71,1003.67,61,22.29
STN-6147,-89.711077,42.293951,-17.01,1011.48,83,22.85
STN-6148,16.249499,-6.362058,24.55,1031.26,99,12.08
STN-6149,-4.785898,-131.002526,32.22,1031.52,76,0.13
STN-6150,53.462100,175.684269,7.02,994.16,67,17.41
STN-6151,85.326134,64.266526,-14.81,1025.65,64,6.91
STN-6152,36.322494,-82.931552,7.19,1026.50,99,9.58
STN-6153,73.987545,-8.686366,-9.31,1008.65,35,10.04
STN-6154,-27.407596,106.030612,14.55,1023.34,4,3.03
STN-6155,-28.889146,151.913926,15.60,997.20,22,2.01
STN-6156,-45.795680,72.360999,3.06,1004.58,19,14.97
STN-6157,-44.500124,-110.844049,9.99,995.29,45,18.55
STN-6158,1.189749,-16.931206,30.81,1015.78,80,12.62
STN-6159,52.661288,28.206244,5.72,1026.59,70,5.74
STN-6160,33.241199,-23.969190,15.60,999.41,92,19.13
STN-6161,-35.602066,-155.778576,11.44,998.84,65,14.65
STN-6162,-53.252089,23.300583,-0.21,1013.02,53,12.41
STN-6163,-22.136623,26.985568,17.37,1025.79,99,5.62
STN-6164,-80.466202,16.692085,-11.50,1023.31,38,18.59
STN-6165,53.436310,12.353651,8.01,1030.85,27,11.03
STN-6166,-18.247481,-100.000660,18.83,1014.80,99,6.82
STN-6167,-64.319659,36.273389,0.15,999.77,2,22.13
STN-6168,-5.766994,-72.694614,27.39,1014.78,11,9.98
STN-6169,-46.980246,65.238355,3.22,1014.36,2,4.10
STN-6170,-20.545866,-55.099198,18.97,1028.59,50,1.19
STN-6171,50.208469,173.820201,2.93,1012.62,97,19.38
STN-6172,-3.150076,-106.672504,32.79,1004.02,76,18.45
STN-6173,69.962742,26.982837,-8.33,1005.50,5,24.63
STN-6174,-10.391339,118.078080,24.74,1031.85,85,17.33
STN-6175,23.268385,17.667502,19.10,1013.19,88,24.13
STN-6176,-21.935496,60.338341,21.76,995.48,19,5.31
STN-6177,76.234372,-126.410214,-3.64,1013.89,88,15.33
STN-6178,76.010329,-102.661452,-4.09,1022.93,29,20.13
STN-6179,21.202526,79.784851,15.31,1007.58,30,14.18
STN-6180,57.921737,-153.381980,-1.10,994.27,8,0.63
STN-6181,54.431894,-83.578298,2.63,1006.74,34,19.07
STN-6182,-80.326123,166.024368,-11.44,1015.20,66,2.72
STN-6183,49.053286,-110.955285,1.48,1018.61,88,3.46
STN-6184,17.997041,-58.941291,20.52,1008.87,64,0.89
STN-6185,29.175281,-163.689451,19.97,1018.99,10,2.63
STN-6186,77.789575,46.944969,-6.19,1022.02,48,17.30
STN-6187,-26.941140,45.802301,13.22,1000.36,14,15.56
STN-6188,37.514787,111.238239,11.89,1005.30,48,22.55
STN-6189,-14.327138,68.740862,22.37,1029.19,12,24.96
STN-6190,-31.359990,-38.846191,13.51,1032.22,0,11.63
STN-6191,-79.348446,22.778136,-7.71,1020.95,88,4.57
STN-6192,60.005921,114.628394,-2.90,995.94,16,5.83
STN-6193,36.278177,45.006184,8.16,1013.59,31,8.44
STN-6194,55.079114,-55.638087,5.16,1028.54,32,13.93
STN-6195,36.678919,-52.923080,13.18,1011.03,45,11.17
STN-6196,-78.704961,-85.858681,-9.29,1024.00,14,8.27
STN-6197,2.585742,129.727176,29.87,1009.98,96,21.25
STN-6198,65.076484,-159.879090,1.68,1007.92,94,20.60
STN-6199,-53.613535,-15.370905,7.85,1019.76,16,3.73
STN-6200,-18.892699,81.074530,22.29,1012.83,91,7.71
STN-6201,82.922730,120.496494,-12.86,1015.83,86,16.17
STN-6202,1.309182,29.219053,27.50,1002.64,73,19.71
STN-6203,-20.078756,31.284471,20.98,1029.49,98,21.89
STN-6204,89.388003,-158.052232,-13.67,996.13,87,14.15
STN-6205,71.665399,137.449154,-0.85,1019.87,86,3.60
STN-6206,-18.680918,-80.590209,20.33,1020.75,50,5.75
STN-6207,-53.031080,-162.488696,0.52,1018.17,82,1.86
STN-6208,89.150668,-147.500089,-16.12,1014.30,17,18.32
STN-6209,51.168905,114.836907,8.41,994.51,61,0.58
STN-6210,-84.287895,-163.202847,-15.01,1003.06,73,17.25
STN-6211,16.468927,-14.318857,17.39,995.16,5,14.09
STN-6212,0.608475,-121.023125,29.39,995.57,18,14.12
STN-6213,-41.927452,-100.856790,12.76,1002.95,54,10.51
STN-6214,-70.419000,-150.307706,-5.12,993.21,44,23.19
STN-6215,45.733249,-65.233189,11.10,1002.15,1,23.01
STN-6216,16.363088,-143.827624,20.48,1012.52,28,6.10
STN-6217,16.533434,-34.420898,18.55,999.92,24,13.96
STN-6218,-28.201560,111.441194,10.99,1010.20,75,7.73
STN-6219,-65.676636,-117.789516,-0.76,1006.81,59,12.40
STN-6220,-89.632647,127.643480,-15.42,1032.32,23,24.07
STN-6221,54.256023,-20.736655,-0.43,1012.43,80,17.23
STN-6222,-48.578407,-1.744205,10.34,1019.83,72,17.36
STN-6223,43.985240,15.201837,4.18,1027.60,70,0.32
STN-6224,-83.972985,-109.494085,-15.06,996.46,43,8.07
STN-6225,11.118018,63.059697,25.98,1008.62,36,6.73
STN-6226,-42.713703,-164.790461,13.17,1029.06,29,17.51
STN-6227,-8.734382,63.533889,27.01,998.06,30,3.98
STN-6228,-44.171916,-177.934245,6.97,996.34,39,14.79
STN-6229,-22.800693,95.131345,22.41,1028.80,56,13.21
STN-6230,-20.547104,-172.756916,18.86,995.58,26,18.36
STN-6231,74.798903,166.269121,-10.48,1014.22,37,1.82
STN-6232,87.157303,147.868981,-8.83,1022.47,93,17.24
STN-6233,-48.917519,-27.319312,6.48,1032.15,85,4.66
STN-6234,61.012691,-41.459174,-2.43,1002.39,37,6.63
STN-6235,-33.086305,152.862820,11.44,1026.12,34,10.17
STN-6236,-51.782822,-143.312646,4.00,1026.58,78,2.02
STN-6237,41.028171,30.734191,6.62,1024.66,16,13.94
STN-6238,69.885609,84.402309,-2.90,1014.25,20,22.13
STN-6239,-34.183631,18.196905,8.96,1027.98,25,24.12
STN-6240,-19.337497,-51.256443,20.25,1019.11,79,14.07
STN-6241,-52.483244,43.552301,6.97,1024.02,66,12.60
STN-6242,54.017545,169.704037,5.82,1015.51,71,16.40
STN-6243,32.728116,-98.455377,17.50,1029.82,23,1.40
STN-6244,-43.070364,-168.153184,8.92,1017.64,90,11.61
STN-6245,67.625706,-60.997904,-2.03,1025.36,32,24.18
STN-6246,-9.395174,7.711288,27.21,1010.80,66,13.41
STN-6247,87.794927,-70.218983,-12.10,1028.44,87,2.55
STN-6248,-78.476008,-156.244334,-6.35,1032.30,29,20.44
STN-6249,-26.130471,-152.101785,16.65,1022.43,47,20.68
STN-6250,-12.131653,15.851874,25.00,1007.58,81,7.75
STN-6251,39.408137,122.322875,11.84,1015.53,18,12.84
STN-6252,67.891805,134.923760,0.93,1013.02,10,5.04
STN-6253,-1.613330,-138.647324,29.67,1007.80,28,22.56
STN-6254,76.443183,-67.819653,-12.01,995.67,60,11.51
STN-6255,2.921947,-50.472190,33.21,1008.46,60,0.07
STN-6256,12.185529,1.267759,28.70,1016.97,43,13.91
STN-6257,40.858660,8.477480,13.70,1006.41,71,19.26
STN-6258,63.173855,-47.099474,0.52,1005.70,88,15.42
STN-6259,47.850866,-113.635284,2.29,1026.77,98,16.50
STN-6260,-53.600248,16.882682,-0.68,1010.82,78,8.03
STN-6261,-10.319883,54.793688,20.75,1006.52,47,19.19
STN-6262,43.458191,-4.285506,6.11,1023.87,86,23.42
STN-6263,23.536321,23.680510,13.83,1014.02,40,14.80
STN-6264,88.721722,-143.866426,-13.52,1006.95,20,16.23
STN-6265,0.846786,-128.622578,32.18,1000.35,77,17.74
STN-6266,19.429553,-141.379955,17.92,1004.17,90,21.88
STN-6267,-16.993542,-132.696107,19.22,997.11,88,3.27
STN-6268,44.422499,-14.734977,6.03,1003.45,52,24.63
STN-6269,-0.438682,-55.764362,26.13,1004.55,87,21.29
STN-6270,80.131810,64.610058,-14.86,1001.31,78,18.64
STN-6271,56.141621,-65.189448,-2.44,1023.64,99,12.65
STN-6272,18.721667,-70.496320,16.88,1006.82,68,7.73
STN-6273,16.401050,101.346273,24.01,1004.90,82,15.29
STN-6274,43.479317,-175.746356,7.34,1024.70,94,19.42
STN-6275,25.975385,24.483442,17.59,1007.64,87,14.97
STN-6276,-56.807930,64.621170,-0.16,1001.48,43,9.26
STN-6277,67.897054,157.873603,-2.80,995.73,40,4.44
STN-6278,33.617712,91.250392,14.99,1015.60,24,12.40
STN-6279,-85.040119,5.491019,-14.89,1032.85,32,17.76
STN-6280,8.650132,173.758473,25.09,1017.03,67,20.65
STN-6281,-20.316976,44.324306,19.14,1000.23,65,13.97
STN-6282,-54.923729,-58.877291,4.96,994.26,60,21.85
STN-6283,-34.732188,-91.189728,7.81,1006.77,2,7.44
STN-6284,24.749464,128.854931,21.47,993.96,82,4.47
STN-6285,-14.106186,-148.617324,25.92,1002.03,51,3.90
STN-6286,-76.161573,59.924187,-11.67,1005.04,88,4.89
STN-6287,74.918966,128.436739,-10.50,1018.42,25,3.66
STN-6288,-54.244878,-137.947337,2.92,1025.66,76,15.82
STN-6289,-60.087899,-84.420436,-1.12,1024.50,76,1.43
STN-6290,-33.647689,-176.004013,13.98,1024.34,1,0.34
STN-6291,-21.494008,-151.894107,23.10,1026.93,80,21.18
STN-6292,19.491858,24.337772,23.61,998.52,37,0.37
STN-6293,-3.513713,44.032081,28.58,1023.38,49,2.77
STN-6294,32.534126,-116.832095,15.44,1000.97,52,17.83
STN-6295,-18.513326,149.037213,22.63,1010.69,78,12.95
STN-6296,-77.848335,-66.730067,-10.82,998.93,77,2.43
STN-6297,-6.520641,-138.593699,28.08,1003.87,34,23.51
STN-6298,48.269049,-28.269417,7.90,1004.98,70,11.45
STN-6299,70.911397,43.806291,-8.68,1000.36,13,23.18
STN-6300,21.920843,40.104512,22.80,997.88,30,17.01
STN-6301,57.009437,-16.489875,-2.80,1001.76,76,17.18
STN-6302,-18.123718,9.357726,17.81,1026.99,54,8.01
STN-6303,-54.644905,28.673701,2.46,1006.49,10,14.88
STN-6304,36.292138,-126.503539,15.96,1031.30,4,9.93
STN-6305,58.746241,94.913100,-2.26,1031.94,7,9.99
STN-6306,-8.832109,-150.878466,21.83,1015.53,23,24.86
STN-6307,64.679816,81.526917,-6.04,1006.98,4,4.00
STN-6308,4.939114,59.613780,29.19,1027.56,62,17.32
STN-6309,71.834838,-171.053552,-4.50,1022.65,59,9.18
STN-6310,83.044105,-4.728880,-9.23,1005.57,77,23.06
STN-6311,-15.305506,-54.227878,21.46,1022.04,63,13.87
STN-6312,-70.172386,-11.533450,-9.32,1016.11,29,8.42
STN-6313,-87.134460,-119.198033,-9.00,993.28,1,10.28
STN-6314,-55.142511,113.495034,1.12,1015.28,35,23.72
STN-6315,-80.221559,20.936827,-13.26,1017.61,25,4.37
STN-6316,-14.121991,84.948886,24.25,998.80,9,19.36
STN-6317,-82.939989,-101.962953,-7.38,1024.32,86,11.41
STN-6318,-59.053588,-95.539837,5.07,1027.49,28,7.93
STN-6319,38.283173,156.294201,7.18,1005.75,5,10.92
STN-6320,50.798613,-66.236992,6.21,1024.84,91,13.95
STN-6321,75.756434,-67.932546,-9.52,1012.06,10,24.68
STN-6322,-71.099315,111.182228,-1.05,994.42,69,21.00
STN-6323,-49.821945,142.352621,3.16,1028.69,25,4.09
STN-6324,56.093995,-56.676807,5.11,1008.26,3,24.88
STN-6325,-54.438913,87.623049,0.05,1008.33,97,21.72
STN-6326,8.595979,34.922110,29.81,1027.70,99,6.89
STN-6327,2.258910,155.492047,31.61,1025.56,96,13.34
STN-6328,-23.417140,97.458786,17.00,994.12,94,0.75
STN-6329,-13.882517,44.007205,24.28,1016.96,44,4.63
STN-6330,38.007761,163.502726,11.53,994.63,3,2.32
STN-6331,70.715097,120.206953,-2.35,1011.73,9,7.37
STN-6332,-28.701431,39.433046,20.51,993.55,14,11.36
STN-6333,87.023354,-179.450229,-17.09,1004.04,59,15.70
STN-6334,-0.938938,-45.821034,30.65,1002.55,78,15.28
STN-6335,-70.469517,140.281831,-8.09,999.70,39,10.81
STN-6336,5.119747,5.450781,23.43,1016.02,69,1.58
STN-6337,21.311394,162.966149,14.58,1020.58,96,11.08
STN-6338,-73.776828,49.535637,-3.74,1008.59,68,21.40
STN-6339,6.403643,-117.144492,30.90,1026.38,49,24.76
STN-6340,81.154259,-45.515136,-8.20,1030.29,81,3.33
STN-6341,-0.507719,17.822520,26.85,1014.51,4,7.34
STN-6342,14.529683,153.107772,27.53,996.34,46,4.41
STN-6343,5.633997,-76.617743,30.79,1003.44,18,13.85
STN-6344,-52.184280,-173.552428,-0.76,1019.05,47,18.23
STN-6345,57.556031,153.509169,-3.17,1013.98,4,12.52
STN-6346,-10.757374,-3.680525,22.74,1013.61,2,7.10
STN-6347,-86.832188,-77.513633,-18.05,1017.94,11,20.06
STN-6348,-61.934276,-14.074352,1.83,1021.44,48,0.94
STN-6349,-60.404088,123.345053,0.38,1001.13,12,11.92
STN-6350,-46.978417,90.687331,5.91,1012.52,2,23.47
STN-6351,-48.699736,-132.338748,8.30,1006.16,75,18.08
STN-6352,54.342910,-44.794700,-0.14,1002.34,1,21.07
STN-6353,-4.256222,74.580639,26.81,1015.77,66,7.23
STN-6354,-31.352299,-53.898054,10.27,997.89,27,12.26
STN-6355,1.338844,-125.065403,33.46,1027.44,69,9.50
STN-6356,-10.353751,-49.658001,24.53,1019.00,73,18.09
STN-6357,1.894166,0.026061,32.48,1026.84,66,1.27
STN-6358,46.481451,-116.484109,4.38,1028.31,72,14.32
STN-6359,-65.325685,-89.419573,-1.30,1030.34,13,4.73
STN-6360,44.690005,-45.790214,4.42,1004.78,9,24.32
STN-6361,78.723950,-123.563670,-12.05,1025.39,75,4.89
STN-6362,39.081209,88.797655,13.15,999.88,85,13.49
STN-6363,-55.315915,21.123618,5.31,1001.52,5,5.17
STN-6364,-29.591872,57.785915,14.59,1026.64,81,23.37
STN-6365,86.702082,-113.121462,-10.78,1023.73,95,12.00
STN-6366,-84.851009,-81.084715,-9.84,1013.06,10,22.70
STN-6367,1.820045,-73.706602,33.08,1011.07,84,11.09
STN-6368,17.919860,147.902509,16.85,1009.97,90,12.23
STN-6369,26.606156,-132.295944,20.24,1029.45,18,6.35
STN-6370,74.400918,11.257355,-4.14,1031.11,87,21.73
STN-6371,-81.793171,34.792695,-7.45,1011.63,72,24.10
STN-6372,-13.857176,-159.577259,21.56,1022.40,57,4.20
STN-6373,-87.287204,-87.856190,-17.67,1008.87,59,12.14
STN-6374,-74.491021,73.313660,-9.91,1008.82,73,24.41
STN-6375,-11.322380,-148.872401,21.71,1016.96,64,9.68
STN-6376,-15.081395,155.205009,22.94,1010.41,68,2.03
STN-6377,53.694124,-110.872071,-0.28,1014.67,7,23.03
STN-6378,-45.620456,-137.395332,6.98,1030.34,95,10.69
STN-6379,23.567553,97.763405,15.27,994.46,96,9.34
STN-6380,-82.565440,118.763915,-10.34,996.44,92,7.85
STN-6381,-52.736611,-20.936871,7.63,1018.21,33,18.91
STN-6382,-21.306116,135.366358,18.02,1005.79,38,10.89
STN-6383,-64.457076,140.947426,1.14,999.22,80,7.26
STN-6384,57.594629,23.815571,5.28,1024.94,51,21.73
STN-6385,-32.117584,148.422951,9.71,1009.95,55,1.03
STN-6386,66.977262,27.347342,-6.47,996.13,40,5.46
STN-6387,-25.931198,54.318745,13.57,1024.41,81,12.22
STN-6388,-33.261143,79.916937,13.46,1030.69,56,7.15
STN-6389,83.504467,-49.635316,-8.28,994.33,81,4.86
STN-6390,-36.246237,66.814023,10.62,996.47,15,20.33
STN-6391,62.231824,46.668183,0.58,1029.40,25,15.82
STN-6392,-27.176726,-146.637949,19.56,1012.16,3,4.45
STN-6393,66.997777,-157.071496,-5.58,1018.68,3,12.56
STN-6394,77.154076,66.930675,-13.57,1027.02,12,5.78
STN-6395,-22.531558,-102.903488,15.95,1021.21,5,14.85
STN-6396,70.927682,-33.581167,-3.77,1013.36,93,1.08
STN-6397,-60.435018,99.424450,2.99,1020.90,74,9.69
STN-6398,-73.965958,69.388021,-4.91,996.31,34,24.74
STN-6399,-85.281016,-174.773427,-16.43,994.49,16,2.19
STN-6400,-28.748626,131.682588,12.69,1018.91,51,7.21
STN-6401,46.745950,62.183485,9.10,1020.69,52,16.04
STN-6402,-33.662038,179.655467,13.34,1004.78,84,11.52
STN-6403,12.106655,-114.076922,22.71,1009.39,56,4.49
STN-6404,69.757459,-150.509160,-2.33,1013.27,55,7.98
STN-6405,-26.851727,-127.231502,16.52,995.29,43,11.79
STN-6406,-18.682608,100.919240,20.84,1004.91,78,8.45
STN-6407,21.708495,-12.134021,16.88,1016.07,30,20.17
STN-6408,46.200906,103.924256,2.35,1028.26,60,24.17
STN-6409,-6.367803,158.629727,31.29,1020.24,82,12.27
STN-6410,-38.983582,37.313393,14.36,993.51,91,11.62
STN-6411,-32.626493,89.970044,15.35,1002.59,54,15.10
STN-6412,5.361789,148.439072,30.18,1007.22,53,4.44
STN-6413,60.011266,105.497455,0.09,1030.47,96,13.88
STN-6414,36.557498,-145.181014,14.28,1027.96,32,8.85
STN-6415,-35.298638,-7.450389,14.50,1030.33,45,2.00
STN-6416,-1.680026,146.690247,29.34,1001.15,69,5.22
