id,mass_kg,dist_m
1213,1.0582577659650497e+24,8.7712322396033418e+8
1214,3.1560360403838418e+27,5.0095123108109444e+8
1215,1.6605339766963699e+8,5.3421682424382664e+7
1216,1.3902630060145968e+0,9.4084486635098243e+8
1217,1.2125456491757901e+6,2.5696281410937910e+6
1218,1.1607009061874115e+18,2.4166280923655856e+7
1219,1.7602101362682861e+17,8.8437136242299843e+8
1220,6.9482159853550934e+20,4.7476913339197475e+8
1221,8.4522284862661212e-1,2.6838732099865931e+8
1222,6.3121386506430049e+12,6.6346628511201012e+8
1223,7.2855581694974220e+8,5.9994223775308812e+8
1224,5.3189058418503574e+0,3.8447050255231327e+8
1225,5.4580410661738547e+17,2.8922961329019952e+8
1226,8.9062693748174251e+0,2.9501958504860187e+8
1227,8.4786901377482333e+21,6.9939993494719374e+8
1228,1.5942449811481194e+2,7.7627858394985843e+8
1229,4.0138916361294985e+25,2.9466744428342468e+8
1230,5.5512057238950310e+10,1.8765721199851233e+8
1231,1.2295886040921152e+11,9.1543190550110412e+8
1232,1.8082726172716556e+19,2.8054659149882406e+8
1233,1.6168149349577192e+0,5.3174014548484854e+7
1234,3.4608925459220247e+20,7.7639398315730679e+8
1235,9.2613484099423863e+26,8.9469868848579288e+8
1236,8.0840524610876932e+9,1.1304978532671089e+8
1237,5.8734963135877526e+28,4.5932267611013496e+8
1238,2.7865917053046310e+5,9.3505825057285488e+7
1239,3.6847210236896109e+23,5.8436423950591409e+8
1240,4.7257898533316700e+27,9.2840598189284968e+8
1241,1.3099951238973263e+22,9.9191627242294610e+8
1242,1.6342507379051056e+11,9.2691127767243087e+8
1243,1.2299405659638360e+4,3.0219816387793612e+8
1244,2.0041602282561359e+5,1.6196169838483325e+8
1245,1.3481384413195282e+5,4.1501364899002475e+8
1246,2.6020283013825276e+0,7.3671172161646509e+8
1247,2.8103667479280526e+23,3.3232843188784663e+7
1248,3.4111757900883358e+3,9.2653315601960635e+8
1249,2.6461944652181360e+17,1.1647552359991081e+8
1250,6.7518598069655555e+20,6.4517914862008071e+8
1251,5.1948706175349442e+10,1.3758599602800286e+8
1252,1.1334850263332923e+2,4.9830540049064738e+8
1253,2.8726526413464531e+7,3.5707311588812870e+8
1254,2.2700236869437201e+27,1.9674760832217413e+8
1255,3.8282492419853882e+0,3.1602272526549798e+8
1256,1.0710737977648400e+26,2.7682645437182325e+8
1257,3.6868708652678150e+29,8.2969515838030016e+8
1258,4.0362255457030091e+9,7.5665277826162064e+8
1259,7.9848407406853066e+12,6.3811391632246006e+8
1260,1.3914058940070213e+17,3.0249060900542271e+8
1261,4.3158109139831924e-1,7.5447640767082608e+8
1262,5.3576001106839887e+23,1.9020232831521782e+8
1263,5.0148637415203448e+0,9.0327284323746467e+8
1264,7.9997896110374786e+4,9.1133208494654834e+7
1265,8.7026955861251842e+29,6.8732620955730021e+8
1266,1.0021754618857811e+20,3.2714738992633826e+8
1267,6.0412358388854653e+22,5.5601191562960994e+8
1268,2.1293665349506384e+14,2.4270871332985815e+8
1269,1.6730328558814884e+10,7.9240209118590581e+8
1270,4.1032649298231401e+21,2.3503650179951158e+8
1271,2.1621447852688172e+29,7.8360841226893938e+8
1272,7.6734049834376315e+26,8.6979860651181924e+8
1273,5.3265529951428188e+18,6.2802312980224717e+8
1274,9.9052826412524258e+12,7.2739133956852067e+8
1275,2.2937034529917620e+19,5.2512021716708374e+8
1276,5.7172710880275246e-1,9.5786963949125254e+8
1277,3.1589631487190015e+11,5.2243893923055714e+8
1278,9.1412128102905593e+23,9.3285658347630918e+8
1279,5.6655279325222965e+22,1.9318182060874316e+8
1280,1.6418456834842310e+9,8.2905931853918791e+8
1281,1.0218786806347737e+21,5.3773022477799106e+8
1282,4.3913591157796610e+0,4.6573637042925858e+8
1283,2.6445157334692006e+14,9.9838704400126398e+8
1284,6.6364268509977771e+11,4.7810756803647184e+8
1285,2.3711845012668038e+23,8.9666527426337898e+8
1286,3.6555396391008664e+16,9.7611915443790272e+7
1287,1.1676482045709754e+21,2.8494459009802550e+8
1288,2.1331666847136219e+19,8.2931587476380467e+7
1289,1.2353450790550348e+15,2.8655867774526930e+8
1290,4.3919318095948761e+25,8.4477039948081636e+8
1291,6.9556731262680273e+12,9.3594643463779867e+8
1292,1.0353695615455159e+4,4.8180517483084214e+8
1293,8.3288278239815496e+18,1.3108803417183673e+8
1294,2.2666959054293874e+8,3.4388072206236236e+7
1295,1.8855020760203854e+26,6.4095440606440973e+8
1296,5.9942683429611557e+10,3.5161534065620977e+8
1297,3.9958773796167499e+21,3.2193632443813330e+8
1298,3.6547777766621125e+26,3.9356864949092126e+8
1299,1.7866227310201149e+19,3.1377632321899748e+8
1300,1.0347998173980189e+23,4.2389477795021105e+8
1301,1.8651564460581413e+10,1.1835651966102539e+8
1302,8.5555846446793203e+9,6.1229458060225940e+8
1303,3.5488597638723642e+7,4.7654357992590398e+8
1304,8.4050687736769607e+0,1.4340885083124626e+8
1305,3.1726544053437265e+3,5.2155670214778244e+8
1306,2.2113646460949991e+14,1.0396557257844679e+8
1307,3.6899662566604675e+1,1.5217539947138962e+8
1308,9.9077058865494508e+18,8.0798774373653069e+7
1309,2.0499087258856354e+19,9.1387911678791022e+8
1310,6.8400192913767113e+14,3.4096988087613249e+8
1311,7.5927650446665611e+25,1.3036081749156398e+8
1312,1.3130795923660868e+19,2.5645518135019746e+8
1313,7.4019590129803197e+23,4.2411817886756659e+8
1314,2.3414685915174351e+9,8.4532937056935608e+8
1315,5.7358777134058352e+0,1.4574017552075729e+8
1316,1.0094025845858526e+23,8.0216929985523093e+8
1317,2.1750227492295422e+19,1.7058493135749835e+8
1318,1.5676600600114492e+2,8.9255536381481171e+8
1319,2.5092624868873493e+28,9.8073139457487845e+8
1320,7.5252806218982965e+4,3.0834322135166752e+8
1321,3.2666245062406986e+1,8.3963858559486187e+8
1322,6.5569849119404106e+19,6.9131372014864039e+8
1323,7.2116288949109560e+27,7.0042086700736868e+8
1324,3.6265526230637322e+19,7.3925217969760776e+8
1325,1.2773225694324269e+9,4.0001205522467718e+7
1326,1.2179023511875993e+15,7.0537241309116805e+8
1327,2.0484042685487448e+21,5.0553109360287148e+8
1328,2.6409354891639342e+9,9.9861082350009096e+8
1329,1.0432136417989553e+29,1.1147705742594111e+8
1330,2.5311360934085047e+20,1.3824285363680071e+8
1331,4.3601542682618608e+9,7.7557940818613350e+8
1332,4.5923579555875511e+0,2.8252600228937883e+7
1333,5.3919148261402117e+5,9.7074563267941564e+7
1334,1.5038979580089178e+10,9.0349128988615215e+8
1335,2.8471397087549271e+3,4.6469135881180450e+7
1336,4.0302840851318950e-1,3.5882275319205832e+8
1337,4.1252331018953414e+28,5.9719485357184374e+8
1338,2.8691812484497793e+13,4.2166325596956795e+8
1339,2.7195748736218182e+20,6.5547414156799996e+8
1340,1.4107296979099819e+23,8.8871455067769277e+8
1341,2.9176028503246738e+14,1.1643851848284231e+8
1342,8.4092501513414002e+28,6.1905260213536453e+8
1343,2.0181154310591460e+20,1.3647569329390789e+6
1344,4.9720475315370433e+20,9.1577637651011634e+8
1345,7.9579669233003088e+16,8.3074897591156089e+8
1346,4.9358723685037811e+17,4.6907403874413681e+8
1347,3.3482144703552441e+12,7.9009001178582048e+8
1348,2.1419724815061301e+1,3.3362159181904513e+8
1349,3.8461222809616671e+9,1.2886193783734162e+8
1350,3.4805975870024822e+3,7.8466361670594656e+8
1351,2.0086990059062888e+5,6.2548807131839204e+8
1352,1.3610602706400224e+23,8.3471721340402043e+8
1353,4.1265925106727876e+7,5.6416854311791384e+8
1354,7.2925980369739617e+28,5.7055606210792482e+8
1355,7.0856745547216480e+20,9.8564089451681459e+8
1356,1.4541164207746840e+2,4.3193360056048596e+8
1357,2.6368127624478158e+8,3.9440282249426258e+8
1358,4.1916156303324498e+28,8.7559999080592954e+8
1359,1.3590478133142076e+20,9.6939723520926222e+7
1360,6.7647359859549217e+9,7.2621817625976753e+8
1361,4.6267637562573286e+25,2.2805517265346536e+8
1362,6.0079876261144337e+26,3.2983436937651592e+8
1363,2.5651726105574034e+14,8.5804594808357811e+8
1364,1.8301157538088132e+12,1.0791102527009937e+8
1365,1.0693872927008690e+2,7.4545358081853771e+8
1366,8.8006346343183913e+18,4.8030693485951620e+8
1367,8.9469451082941343e+28,7.6020727813290119e+8
1368,2.2192001237554680e+16,2.5392209245467117e+8
1369,1.5332379115306070e+17,1.5607262262982941e+8
1370,6.3841925577424418e+26,6.2072480380566859e+8
1371,2.9435467897089344e+16,2.0300651740910640e+8
1372,4.6233666502804148e+1,5.9435662506363177e+8
1373,1.8605367528401629e+19,2.4465916223581401e+8
1374,4.5789834105496761e+24,6.6924915290393615e+8
1375,2.0476435684794213e+24,3.5327485023292422e+8
1376,7.1893594365994344e+4,3.3559702413133538e+8
1377,1.1636216445658862e+20,5.0864704275127941e+8
1378,8.2790191228687981e+4,4.5783642608768886e+8
1379,2.5635571914855956e+2,9.2988522315982252e+7
1380,3.4823188833716044e+3,5.7016412843004394e+8
1381,7.1332893926973583e+18,5.1297672994629532e+8
1382,6.6877881326564108e+20,3.2663415680721533e+8
1383,4.2494364523066670e+3,8.5977451274244714e+8
1384,4.2729939440498672e+9,7.7026762903397545e+7
1385,5.1099503172240637e+7,7.0815783327722251e+8
1386,4.3268036200764850e+14,2.1070458434286848e+8
1387,1.5035891268057769e+5,7.5060657568200850e+8
1388,5.0537237914258672e+12,7.1631736699139750e+8
1389,6.8378572301271163e+19,9.7192944662843025e+8
1390,1.0501636465239734e+19,3.1481037078904301e+8
1391,1.0140087410401136e+8,1.5181487484551743e+8
1392,5.1685119120320113e+0,1.7393915861659810e+8
1393,1.1144742827874767e+1,5.1103856677625161e+8
1394,5.5371904971612218e+17,2.5820379793300736e+8
1395,9.7366980720766984e+25,2.6780997576248094e+8
1396,8.7768192583601859e+24,8.1223749188526928e+8
1397,1.7148446257620995e+25,4.7502795303370255e+8
1398,2.1875259926873106e+26,4.0406086977425307e+8
1399,3.0765729162699478e+6,6.7314747096348405e+8
1400,8.1938281990929623e+4,3.4771496030631751e+8
1401,6.7350108348909588e-1,5.7868777919724810e+8
1402,1.9223146898783908e+19,3.2075203743480772e+7
1403,2.7693553856402428e+10,9.8278677636865807e+8
1404,2.0668868556336220e+0,8.1153500594443524e+8
1405,1.1885368627348132e+6,6.7789986123531389e+8
1406,1.9720134510140047e+9,1.2869882941185978e+8
1407,4.9588537577268131e+20,4.2450499893504041e+8
1408,2.5760483222051771e+26,2.3587530640074688e+8
1409,1.5452102434459669e+14,3.3028328823800695e+8
1410,8.2420162440979595e+26,8.3917350875583851e+8
1411,2.6148171170465979e+1,8.0632788166824222e+8
1412,2.0663796982884519e+24,3.4714230255685860e+8
1413,1.2333324498780874e+23,5.9229990950029087e+8
1414,6.7820164028127067e+4,1.3304960350838110e+7
1415,1.0966595509735380e+8,1.6647158946828794e+8
1416,6.4420395945609962e+28,7.5454198804103589e+8
1417,2.5770047878687348e+26,3.9146063414280188e+8
1418,1.5013261498127291e+9,2.2441868322662812e+8
1419,3.9060917986650550e+14,7.4897655412173462e+8
1420,1.7721192500874953e+15,9.7512652747835124e+8
1421,3.0378016188735201e+18,8.7165797360781586e+8
1422,4.9241598868883858e+2,9.8192294595313823e+8
1423,8.5785741074588130e+15,8.7498268636827004e+8
1424,3.8824652764382379e+11,8.1208043697790551e+8
1425,1.0161861617420109e+18,1.5961117339108393e+8
1426,5.7729768886838723e+19,9.4005120904100454e+8
1427,6.1579286557577600e+15,4.9066149961499345e+8
1428,1.7740789678684573e+22,5.8205275300249159e+7
1429,1.9215545456880793e+8,8.1331647243607199e+8
1430,3.5728274291383814e+24,6.7624856873559439e+8
1431,2.7124910847282699e+4,3.3911624346029770e+8
1432,4.6966803370567635e+10,2.2904585474608746e+8
1433,8.5277274573816910e+10,3.1836913677908844e+8
1434,1.9944767777097208e+19,1.3269908282498549e+8
1435,1.6855432466276975e+14,5.4253745299367905e+8
1436,5.3836945086259888e+6,5.6112288750228000e+8
1437,2.3276148530309862e+24,2.9120764717364627e+8
1438,1.1761352729444073e+8,2.4747127607210001e+8
1439,2.9819186030548852e+5,6.5186454041593361e+8
1440,6.4341681716966715e+28,8.1488541246416914e+8
1441,2.9107526955180437e+24,1.0400522979102983e+8
1442,4.6845091307435809e+6,3.5171301408546799e+8
1443,6.0557873777455434e+25,7.7959353195820296e+8
1444,4.2541161058506096e+10,7.1934532059077859e+8
1445,6.7264513468797013e+7,7.4246710374312329e+8
1446,5.6809699335234395e+20,7.1562878873683125e+7
1447,1.8156534805028831e+19,8.5183861863576472e+8
1448,1.1116622794970024e+1,3.8136832204802066e+8
1449,1.6191475948443042e+3,1.3538756096855137e+8
1450,2.2349379797046751e+7,5.8509613798043096e+8
1451,2.1482173047067724e+22,4.0450691504307252e+8
1452,2.0929804827338669e+0,5.5622693220114028e+8
1453,3.2430115068393332e+27,8.7169447796945667e+8
1454,4.7483177146607904e+3,9.1845447738715720e+8
1455,5.5191387893377512e+5,3.5548412581880611e+8
1456,1.2132874963524875e+27,1.3440665365403278e+7
1457,3.9089761998048828e+11,3.5278851849651331e+8
1458,1.8070122041317824e+23,6.1277612196663892e+8
1459,2.0322654833676488e+20,9.7188174816288257e+8
1460,2.1351846907015459e+12,7.2472908912578988e+8
1461,3.2315046005267294e+14,1.4726839714994607e+7
1462,4.7025068233416802e+25,2.0083141468622929e+8
1463,1.2587542684447173e+29,2.6767814820094997e+8
1464,2.9836624062928352e+16,2.0934477914920807e+8
1465,1.0154721475057035e+17,9.4271157879675984e+8
1466,1.2766000398134415e+24,6.4813861639877903e+8
1467,2.9287648039953139e+7,4.8053858946927071e+8
1468,1.0683228929290988e+24,2.7319426995716685e+8
1469,6.5155133835552812e+0,3.0011265494516420e+8
1470,8.0319404924609174e+25,4.1738744494335085e+8
1471,8.7754659231975530e+28,9.4359071060742879e+8
1472,6.0820272964540488e+16,5.4086093345764506e+8
1473,9.3091562102742245e+1,3.1216309448243344e+8
1474,1.0781861403664514e+24,4.1348214422979915e+8
1475,8.3341875342417936e+22,3.5842799792045647e+8
1476,9.3376391145923263e+14,9.5348673728193492e+7
1477,3.9589734336167031e+13,2.1484381950197411e+8
1478,2.1696899994766846e+10,7.9240641150780940e+8
1479,8.5645704743260993e+25,8.0822385198316848e+8
1480,3.5835538135464785e+15,5.0254723647942328e+8
1481,7.4272839773886334e+6,5.2802944020806026e+8
1482,2.4983701966094520e+2,5.1769882905952054e+8
1483,7.8524483257295847e+8,7.7516969500737298e+8
1484,3.7602429674550675e+0,8.1114645214660192e+8
1485,9.5369107381130323e+22,6.2104735851058626e+8
1486,9.3899256485823010e+28,2.7136188502228272e+8
1487,4.4366839077856138e+18,2.6026853028626657e+8
1488,2.5488720324462806e+0,4.7529106562699181e+8
1489,1.6957864561456344e+8,8.2269823703794098e+8
1490,1.5643821317318070e+22,5.3232785799050903e+8
1491,6.7443750655267426e+10,9.8727795232404411e+8
1492,8.5564808359840328e+0,1.1956392956164414e+8
1493,2.1057191068547528e+5,8.8228090764483654e+8
1494,8.6480062779101872e+8,5.4519864446832514e+8
1495,1.1524849783559959e+21,4.7780683936820859e+8
1496,8.8479326828665763e+7,9.5879721828096581e+8
1497,4.8521725108800755e+9,2.6704351814235643e+8
1498,2.0499607875048267e+5,5.7036775350409791e+7
1499,3.1084655462574885e+24,7.5914579890640330e+8
1500,2.6445158197593510e+29,8.2872665147329617e+8
1501,7.1166339546032414e+7,6.7476955028006256e+8
1502,9.7079483697416200e+14,2.7165509746213871e+8
1503,1.1768516001947683e+6,8.1889151663025951e+8
1504,1.0854526779404293e+25,9.8964708327541843e+7
1505,3.8579639293972582e+17,8.9849588261127841e+8
1506,5.4077498332932685e+17,5.4743206040422118e+8
1507,6.2795082415350321e+27,2.5576759521645936e+8
1508,2.6996561901546203e+20,6.5952078420829785e+8
1509,3.1331568519542310e+17,7.9686738812624812e+8
1510,1.1320927413658481e+19,7.8473199343334126e+8
1511,1.1112413643647273e+11,3.4652791266211033e+8
1512,1.2881186550047281e+6,3.1763556401515123e+7
1513,3.3516935609492891e+28,5.8433186198405182e+8
1514,1.6026283965091892e+1,2.6899393973346673e+7
1515,4.7995293392837326e+22,2.6130052433538392e+8
1516,3.4157891714045124e+24,9.7789214215692914e+8
1517,8.0381993627374381e+7,6.7995874482859433e+8
1518,1.0168093986167726e+25,8.8774671931216335e+8
1519,3.8021888312351217e+0,5.1731995181506133e+8
1520,2.4160144899130600e+10,9.8731956947551161e+7
1521,6.7926085269374895e+9,6.4918521657002962e+8
1522,1.3434645388817861e+22,2.2420766043684787e+8
1523,1.9767594586115542e+22,1.5134350389799783e+8
1524,3.9030335006815205e+9,5.6789070874686646e+8
1525,2.3046626609860546e+1,1.7630284901326284e+7
1526,3.4137849585310977e+2,2.4503419893441209e+8
1527,7.0156401130065651e+9,5.7289638438153422e+8
1528,4.9647619066644780e+7,6.0816920833467758e+8
1529,4.3994757537845936e+16,4.7438672149347579e+8
1530,5.2193253666503706e+17,7.4282281738908982e+8
1531,3.0884187658681832e+7,4.6323362004319251e+8
1532,4.3829725267514221e+19,1.4215534759794772e+8
1533,6.5782268084173052e+2,1.6046273272100392e+8
1534,5.1055092126966525e+14,1.0188514458794482e+7
1535,6.8122094753164284e+27,9.5623312306737828e+8
1536,2.2988192729608193e+6,7.1618135681992400e+8
1537,1.9171839301442708e+2,8.8569308072288656e+8
1538,3.4215267851236012e+28,9.0538413753305674e+7
1539,7.3367309360150040e+15,3.6449429785177571e+8
1540,7.8467697254915097e+19,2.0566287308214033e+8
1541,1.4566006275854588e+13,5.1688344068434185e+8
1542,3.8529073902049346e+5,2.0361051661678591e+8
1543,1.4122468711112623e+9,9.1464386673971808e+8
1544,2.8301436559116954e+17,1.6228753562151250e+8
1545,4.9782673417165634e+10,7.0764895934235442e+8
1546,4.9387872038155636e+6,7.2874074314004934e+8
1547,7.8708889248398342e+9,4.1215052666862589e+8
1548,4.3323612540124324e+25,6.9973219128896379e+8
1549,2.9530114353774945e+18,5.5640252900724041e+8
1550,3.1837677260125000e+13,3.0813873760250372e+8
1551,4.1966910032139174e+2,4.2274904240852821e+8
1552,8.4988979700234922e+3,2.6320630617679825e+8
1553,3.3333265972734873e+20,5.5512302652262115e+8
1554,4.8299135468780109e+13,5.0571544871535873e+8
1555,3.7308950354094482e+3,5.3729240937249434e+8
1556,1.9383837599030661e+22,4.4230997519065112e+8
1557,6.0440948017082016e+19,6.9812735787054527e+8
1558,2.4256727945850998e+11,9.0135646395298696e+8
1559,4.9463862872540373e+21,2.4175292968729749e+8
1560,5.5574147744039997e+7,2.2439922062285677e+7
1561,1.3917189084891641e+13,1.5026438107912880e+8
1562,1.4187780003769249e+24,5.2923803772085994e+8
1563,4.4306048496333267e+10,3.9814025216066636e+7
1564,2.9255937742805562e+12,3.0069456625534225e+7
1565,2.8606614354656578e+28,2.5552120671003503e+8
1566,9.0419684292183475e+14,8.1567904949479103e+8
1567,7.1135422199976321e+29,2.4332674228047639e+8
1568,1.5135319198402691e+13,7.6479078466715515e+8
1569,6.9343308299827063e+22,2.8798344464283526e+8
1570,3.6808413169189368e+5,5.5323097190919423e+8
1571,2.7671315065307972e+27,4.4595423260814196e+8
1572,1.5435058224406268e+0,9.4710948990965307e+8
1573,6.6798025708483556e+29,4.5622809461476183e+8
1574,3.1960671484800003e+27,1.8899788492924181e+8
1575,5.6132047613656681e+22,5.7240317977680147e+8
1576,1.0171466976460998e+21,8.4848705828856623e+8
1577,4.2333581312311744e+16,3.4752774202886409e+8
1578,3.1550260926510394e+5,7.4284603197423351e+8
1579,7.1563963698441615e+18,2.6854498131285971e+8
1580,1.6517236795473340e+20,3.6790632079395705e+8
1581,7.0146235656239814e+5,5.2390290216942579e+7
1582,2.1625918759747927e+18,1.3015061114159903e+8
1583,8.3888628003290940e+27,6.0169319689394705e+7
1584,8.1302182641504422e+13,9.7862577477493620e+8
1585,4.9607493028162774e+6,9.2013205945140719e+8
1586,4.2587327274427402e+8,6.7510890457960141e+8
1587,6.6190811040314470e+18,4.1110122380546927e+8
1588,4.8880209967693329e+0,8.4983445179771328e+8
1589,2.7066423599691867e+13,8.3831189476561737e+8
1590,4.6851558837343219e+17,8.3127162256117964e+8
1591,2.0088384532792312e+28,2.3884087803292635e+8
1592,1.5259620462913894e+1,4.4027974853706902e+8
1593,2.9273220542880135e+4,7.6071091511860371e+8
1594,1.8945012570878476e+20,7.9189420989209771e+8
1595,2.5685823169625914e+17,4.0658244094476163e+8
1596,1.3951521202287984e+6,4.7899993606616235e+8
1597,6.0081841094774751e+20,2.4248746655180979e+8
1598,1.1917823844542869e+27,5.1809407581166536e+8
1599,7.1310768559072044e+28,4.7683282620999449e+8
1600,3.8479080853979298e+1,1.5348259043277472e+8
1601,2.9400240034077610e+26,6.1421835214136326e+8
1602,7.5963392079207233e+2,7.5130727029606961e+6
1603,1.0957048574591304e+24,4.3417191150669926e+8
1604,4.7949733781442862e+9,3.3462071663332397e+8
1605,4.7594160931688555e+12,5.2427742066097754e+8
1606,7.1871723219599141e+13,1.2053072919254065e+8
1607,1.5811984135716774e+1,9.8792879642178679e+8
1608,2.3098583965754885e+7,3.7542657519810337e+8
1609,9.9074992524114919e+19,5.5634880887043738e+8
1610,2.2323359940235332e+22,9.5323710955147624e+8
1611,4.9042659391532688e+27,4.6353540856738865e+8
1612,5.2428146777542006e+25,8.8695319843784881e+8
1613,4.4455327088384610e+15,8.8577654227840245e+8
1614,1.0894880578771070e+17,7.4206175854930472e+8
1615,8.9092752183603441e+26,4.9588883686845750e+8
1616,3.3555649232696020e+16,7.3069199691837156e+8
1617,2.1004612490142420e+21,3.9858621618722641e+8
1618,8.5001431451351088e+22,4.5784230428749377e+8
1619,1.8268946757992343e+6,9.5456959518128663e+7
1620,1.1142060601529554e+15,2.1131796828268763e+7
1621,4.8696720431027626e+19,3.5554476291667163e+8
1622,1.9712302808631702e+10,7.0677271380407047e+8
1623,9.8795279472903094e+13,8.7865547052710816e+7
1624,2.0832239958248878e+21,9.1812076918905413e+8
1625,8.6003675873375987e+23,6.8855934189780697e+7
1626,3.3303684994993775e+29,9.9237169727595901e+8
1627,4.9371474208211617e+10,4.9785698657053119e+8
1628,1.3132395777950471e+5,4.4074108414669424e+8
1629,2.8178449578060228e+25,7.7900141634319186e+7
1630,1.0630708018985002e+8,5.1578267681839603e+8
1631,1.4333043908401289e+28,6.5648645914012754e+8
1632,2.1070548812829827e+26,1.8791269765213042e+8
1633,1.4413652446180068e+16,9.8355516816590500e+8
1634,4.1774070554029568e+3,2.6976024918753290e+8
1635,1.0019580534846715e+0,2.8066715673305494e+8
1636,8.9620928862463746e+25,4.2034462762228382e+8
1637,5.2666338248101265e+3,3.1720099811135167e+8
1638,1.8395896884434639e+24,4.9509646893628985e+8
1639,1.3931276242848286e+28,6.1306994673607993e+8
1640,4.8872323426408168e+24,5.1620551588917039e+7
1641,4.8960330582392893e+23,4.3869054601251289e+7
1642,1.8189989665871501e+23,9.4515883441654170e+8
1643,1.6473175724874570e+17,1.6354857879419757e+7
1644,9.2446041308254016e+29,2.7275724608587253e+8
1645,8.8359091992412938e+18,3.3587963855207497e+8
1646,3.7381361635100259e+0,4.6932436542460072e+8
1647,1.6519299400308032e+23,6.5081400084205890e+8
1648,5.4834910783759018e+10,9.5942301130494130e+8
1649,5.0994602324887565e+17,1.5193507362091960e+7
1650,1.1430801075471567e+22,5.4829024344907820e+8
1651,1.1580209681739925e+26,3.8061648695603007e+8
1652,1.4603944245177954e+6,2.9457597364019465e+8
1653,6.6443595863761427e+5,8.9963564366405427e+8
1654,4.0719493239759367e+2,2.4522929797672769e+8
1655,5.9732848018891321e+24,2.4583758315829846e+8
1656,3.6824598091342388e+20,9.4204168819342181e+7
1657,8.0247298511883520e+4,8.0122280070248282e+8
1658,9.9633935050530767e+5,7.7814278599830091e+8
1659,1.7543258214821895e+20,7.0985378808885109e+8
1660,4.9264997160480647e+1,5.4584018627180263e+7
1661,8.9969816273178405e+5,2.9324362579008752e+8
1662,1.5132757053310854e+2,2.3001092041749123e+8
1663,1.9252757809965984e+17,2.8840115659848871e+6
1664,2.1746450795334876e+16,7.8306820788465178e+8
1665,1.7612819505946374e+22,4.3637161880043167e+8
1666,1.9387544046398632e+16,6.1434925798622251e+7
1667,2.6552683985726173e+19,8.5950114168054056e+8
1668,1.4780538446429506e+5,4.9521242408059710e+8
1669,2.8312645577695119e+18,8.2529011150588846e+8
1670,1.9053592996743979e+9,3.2323294668434185e+8
1671,1.2409059204596681e+3,7.0209684947631800e+8
1672,2.0646544747613884e+21,4.2971050049011034e+8
1673,1.3878104222471236e+23,9.8582440014109015e+8
1674,8.7444817796559219e+3,4.4382507122130847e+8
1675,1.3600722993980264e+27,4.0513487659621686e+8
1676,2.0601706944710602e+13,8.2162545647623909e+8
1677,6.1694626447740289e+13,3.6527750463164759e+8
1678,1.7138922830912174e+23,1.7508126561955687e+8
1679,1.0977939508696876e+21,2.5188394195598567e+8
1680,1.0041190019318110e+16,5.8046219039405930e+8
1681,3.6831824580130874e+26,1.3378811402685259e+8
1682,7.9060457542367568e+16,3.9881965353909814e+8
1683,1.5449606238188715e+26,4.7667740484176660e+8
1684,2.7572708027914789e+1,8.8313176098516595e+8
1685,1.5586375788599340e+5,1.2088901948922531e+8
1686,1.9284523513067253e+0,4.4862565711321974e+8
1687,1.1050306680148215e+20,7.2795379439368546e+8
1688,5.1690720429235352e+12,7.4388091225080192e+8
1689,1.2889480720436121e+6,1.2279407511263048e+7
1690,8.6082169825780136e+2,4.8400782544711345e+8
1691,2.7166659557789370e+17,6.9160606239868030e+7
1692,9.7871202341843262e+9,5.2048447210991167e+7
1693,5.6954799017883171e+10,9.3679261311164868e+8
1694,1.2182775792206780e+26,2.7607418320907831e+8
1695,3.1355282585765985e+18,9.4470662394380346e+7
1696,1.4032754583582968e+10,4.5890062453858274e+8
1697,9.7659418207431274e+11,6.9537769020464969e+8
1698,1.3766693991746628e+4,1.7619029522153845e+8
1699,4.8421850339426631e+6,6.4723646603811491e+8
1700,1.8213113486219422e+23,4.7678069163224751e+8
1701,2.3660106140109341e+14,1.1753700794547245e+8
1702,7.5685443305194291e+26,9.6947477919650245e+8
1703,3.0386369303098926e+5,7.6121499548857778e+7
1704,1.4266930873950633e+13,2.5432891177756840e+8
1705,5.5803319368530916e+28,3.7279048124572384e+8
1706,3.8353125747351665e+6,7.5401105480943179e+8
1707,6.7645364563956577e+22,2.2903840753654763e+8
1708,2.8463658791170517e+10,2.3646623174768570e+8
1709,1.4044030260072240e+13,7.0645943147951221e+8
1710,9.4326037170229219e+12,5.0012779226562703e+8
1711,2.3851462332770439e+12,1.6445566263682425e+8
1712,3.5050418852706360e+15,4.1781533729302114e+8
1713,5.1709068311395254e+2,3.4391106989985114e+8
1714,1.5723182655470991e+14,4.0145063000694555e+8
1715,1.1155035572282590e+29,6.4259812509323645e+8
1716,8.5589186155044022e+9,2.4290895258092698e+8
1717,1.4350300840207294e+11,1.1673236424739592e+8
1718,1.3208254226725692e+25,8.2437917014244580e+8
1719,7.1841986682856281e+21,7.4470772512672567e+8
1720,1.0379089731767931e+3,8.9553231650753558e+8
1721,6.1784661705997603e+0,9.3105136724645555e+8
1722,1.5499673157072612e+3,2.9667756975652677e+8
1723,2.1893992015155774e+7,4.3193044380032271e+8
1724,4.2220650294358235e+25,3.5877235389102107e+8
1725,1.0489312417775816e+16,7.9285469515416384e+8
1726,9.9856973786150144e+17,6.9675230895354593e+8
1727,2.5084761157299965e+6,1.9947134551972118e+8
1728,3.5869454310594459e+22,3.7032501761648014e+7
1729,1.0141497124242766e+6,7.0093277160407531e+8
1730,6.1653225651533008e+7,6.6955338865746506e+7
