id,mass_kg,dist_m
2944,1.5190788087672488e+26,8.6640920331968784e+8
2945,3.5721306571450288e+14,3.3645622584378928e+8
2946,3.6807668404566450e+15,6.5798919079090965e+8
2947,3.3894195925973860e+27,1.1244782438013329e+8
2948,2.0832679484866928e+26,8.8367286885314620e+8
2949,1.3011688312528662e+5,7.8990859243370259e+8
2950,2.5536577226262403e+20,3.1018802383071327e+8
2951,1.4073366649981888e+5,3.9439352803901088e+8
2952,1.9420538031915158e+22,8.4813185953999352e+8
2953,3.1460101395808518e+1,4.6822719503839844e+8
2954,1.7481039708630129e+12,8.8730828609255207e+8
2955,1.5436656674936090e+11,7.2527937348470998e+8
2956,5.5946203439478945e+26,8.0588740019333780e+8
2957,4.3616376208919046e+27,4.7950339155269068e+8
2958,2.8639499070253262e+1,3.7920999296915442e+8
2959,4.4471016093349912e+12,2.9149967680083114e+8
2960,6.2525195466454056e+2,6.7924818607803071e+8
2961,5.4221750858780077e+17,6.3392342543725121e+8
2962,7.1690041779218037e+22,1.1142464588125871e+8
2963,2.7466346128802982e+10,6.9905191960305190e+8
2964,1.4960462703764800e+22,2.6528243115111700e+8
2965,4.9396970575409637e+2,5.7539227044175172e+8
2966,7.6725388077897530e+9,4.9408448635987528e+7
2967,1.4742161890310753e+26,2.6465094286794627e+8
2968,6.3243052138382912e+8,5.9639031220388901e+8
2969,9.2892183032913078e+2,4.1216876278256023e+8
2970,9.9711976291626133e+6,7.7449716784851599e+8
2971,2.8368220789642615e+0,4.2323048827438951e+6
2972,1.9556551219077914e+9,9.8559640025204635e+8
2973,6.2753368616673799e+12,5.5981561064463043e+8
2974,9.7253092683771932e+8,2.2992832354500774e+8
2975,8.9381273096892111e+22,6.6584896136271966e+8
2976,5.8152591214136230e+20,1.8385980104919779e+8
2977,1.9104774068303566e+5,6.1530684843731165e+8
2978,1.7018350484703036e+6,7.6972780326907843e+7
2979,6.5948336832802523e+0,2.7913520637019414e+8
2980,5.2093370235486797e+17,9.3006878677300781e+7
2981,6.3248781870717561e+4,8.8423453664343452e+8
2982,2.2768597797508217e+4,9.6541242963687479e+8
2983,1.9329428360158061e+4,6.6553281202959955e+8
2984,1.5221911415245758e+19,9.3785920356483173e+8
2985,1.2836919680528808e+15,5.6912552176876342e+8
2986,4.3182079012803068e+9,5.4586595798888361e+8
2987,6.4652208465864211e+7,3.7174796234401059e+8
2988,6.5050915205988733e+11,7.2299278524397218e+8
2989,7.7755480651888391e+13,8.5961628732216263e+8
2990,2.1285559161648160e+0,2.4374710738296062e+8
2991,1.1688543257405891e+25,7.3201533412783945e+8
2992,2.7493281367011457e+29,1.9294524495973292e+8
2993,1.7146831926690528e+8,1.6505945623734346e+8
2994,5.8050843719859015e+24,3.2165814262225682e+8
2995,2.1500445481610312e+25,9.6670324912681007e+8
2996,6.2530290206844840e+16,4.9515272115907902e+8
2997,1.9489020359054643e-1,6.9209112046911228e+8
2998,5.7938602102869735e+26,3.5163609744703478e+8
2999,1.5440392432363963e+26,8.5205951562105131e+8
3000,7.1771240137472340e+15,1.9561233791601405e+7
3001,8.1969827582695294e+21,6.7680823687404627e+5
3002,5.5908344373976947e+17,2.5650540769474745e+8
3003,3.8808727356776083e+17,5.9535499611117637e+8
3004,4.0939505898050719e+8,3.3469599230744845e+8
3005,5.0174886398240886e+1,8.7770697373183712e+7
3006,3.4929235601772220e+19,1.4869137148583695e+8
3007,1.0515661383335592e+18,9.8693905858428848e+8
3008,1.9810407542190610e+23,7.8617028459018540e+8
3009,1.6270940895984243e+21,2.3963570818647701e+8
3010,9.2061807891526775e+9,8.9344198848823607e+8
3011,1.4835588451582552e+29,4.7336974229207188e+8
3012,1.5287624149212849e+9,6.6803651319404840e+8
3013,1.9296541007073665e+12,3.6410127134568107e+8
3014,1.3365907044388469e+7,3.8098798574397081e+8
3015,8.0491806349601260e+15,8.9834665044023752e+8
3016,6.7330327960413953e+27,2.5867833059443918e+8
3017,1.7311214389359846e+18,4.7696832993371844e+8
3018,4.1148249156016039e+13,4.0110737473883635e+8
3019,2.7143719792088757e+2,7.4423692302214444e+8
3020,3.6781870526501152e+17,1.4405036609892625e+8
3021,1.8672143519483361e+26,1.1920087394806406e+8
3022,1.0467785222481802e+20,9.3165640825880384e+8
3023,2.9344336225763466e+10,2.4534208744834989e+8
3024,1.8646217905617893e+21,7.3509562109536397e+8
3025,8.2482724543952754e+23,8.2755614195239365e+8
3026,5.0685135704345221e+3,4.6675899855986796e+7
3027,4.4060073965956168e+16,7.7724302729704237e+8
3028,7.0596185228906479e+9,5.3829513621235585e+8
3029,1.5639646127761558e+6,2.2093864126469615e+8
3030,2.7517603700302531e+22,6.4805616892677769e+7
3031,8.3176561862510698e+2,4.2878140172528505e+8
3032,1.3268052123694894e+20,5.6698070431670725e+8
3033,5.5311690548035034e+25,4.1382969477814096e+8
3034,2.7122355909191469e+2,3.3071166713833272e+8
3035,3.4148523288980819e+3,1.6592881586532110e+8
3036,1.2110073787298742e+5,7.5028206009442881e+7
3037,3.7083536892686243e+4,2.7927604570907044e+8
3038,5.8236246043506665e+20,8.6117796445057154e+8
3039,1.1655145109713323e+15,7.4962168446431351e+8
3040,1.7250006595961902e+13,3.7539043673727882e+8
3041,5.9782300191206906e+13,5.2978113837255639e+8
3042,4.3349911352449852e+13,5.5491550512641048e+8
3043,6.9125018439396617e+3,1.3412165611875798e+8
3044,7.5509283610654749e+20,1.5947174756470212e+8
3045,6.2527458796115173e+19,8.0871754320081508e+8
3046,4.6864514556265205e+25,8.6083717426389837e+8
3047,3.7723431820889528e+16,8.7011036781062758e+8
3048,6.3938873634378501e+29,2.0525677861887276e+8
3049,1.0501295182442948e+18,6.9117740931490123e+8
3050,4.1875917427320100e+7,2.9343980816969758e+8
3051,6.7028072305994582e+8,9.9063076193286049e+8
3052,6.0969294123371243e+24,7.1792042776334298e+8
3053,1.2328140424131213e+11,1.0820446964104341e+8
3054,3.8523016883630666e+25,2.1274516680425265e+8
3055,4.7827164198574988e+20,9.5873667356910300e+8
3056,5.7748206943073816e+11,9.2775000396373999e+8
3057,7.8392410833211512e+0,3.0310867353160334e+8
3058,3.0202200959843725e+26,6.9223247514381242e+8
3059,1.6814497439173192e+2,9.9267210768169487e+8
3060,3.2887441497650738e+20,6.9039713307925808e+8
3061,8.3348643112543225e+14,1.2977984485316569e+8
3062,7.6659588930530434e+28,7.9685711092304373e+8
3063,2.2443755412439495e+8,7.5870190295854449e+8
3064,1.1217043277324058e+17,6.0777897319380581e+8
3065,1.7044854263669380e+5,2.4489422092956299e+8
3066,7.3513392834716685e+17,2.6699578278068641e+8
3067,3.6235525547482556e+11,5.1324500057533556e+8
3068,3.3804035765121920e+0,6.9250842823583019e+8
3069,2.0191610850760453e+13,1.2406576179462796e+8
3070,5.7196053959730066e+28,9.3821992141469523e+7
3071,3.1085378891956047e+1,6.0048627247420084e+8
3072,2.0326199589625343e+22,2.4929851966008693e+8
3073,3.5364789653102029e+1,1.9388914357381886e+8
3074,2.4427858726517517e+10,8.7932146646024048e+8
3075,5.6463550061120822e+0,4.2790199007147539e+8
3076,2.0959907734097827e+29,2.6785572085413805e+8
3077,2.6711367378090449e+3,2.7874915964451289e+8
3078,1.1071528024493223e+22,7.3574918373261249e+8
3079,9.0171927934463638e+3,8.1388941549406087e+8
3080,1.2055660426466102e+24,4.6770205219597274e+8
3081,4.2017839059714833e+6,8.8725655045313859e+8
3082,5.5701248850011639e+6,7.4661887110070920e+8
3083,6.8961409477330212e+11,2.1316200681694612e+8
3084,1.3908972296869490e+17,2.9258441703620845e+8
3085,1.9162527544972487e+5,4.2690231105653679e+8
3086,3.2834350577511906e+23,8.9293877432917595e+8
3087,5.0945752846565745e+2,8.1816188506644619e+8
3088,1.5259073126052430e+1,7.6141874667622244e+8
3089,1.2064964197098319e+18,9.2202426806518292e+8
3090,4.1714658332124287e+12,9.6940261694804490e+8
3091,1.0675880213509770e+6,2.0855889786061171e+8
3092,4.8072565934596000e+16,5.8272967502091742e+8
3093,1.8558952416751904e+0,2.4197628641609475e+8
3094,1.7129579573304767e+1,9.8515951209931350e+8
3095,2.3640686275521463e+14,1.6156315929770854e+8
3096,2.2309965240426310e+25,8.0054510981801391e+8
3097,6.8701518182113895e+9,9.0679489167845535e+8
3098,6.6754774984914096e+16,7.9940735128799534e+8
3099,1.3576229105958605e+13,8.5638474865844226e+8
3100,3.7367860402764585e+1,5.2248363438250273e+8
3101,8.4093885877914506e+5,9.1313475263823903e+8
3102,3.4707309680062849e+6,7.5817684071195877e+8
3103,9.4092912928545287e+26,6.2439556860121059e+8
3104,1.0848473992943671e+25,9.9060218485729015e+8
3105,3.0323793361950863e+18,3.8236130493139392e+8
3106,1.7774459775538216e+22,8.4356258465704572e+8
3107,8.6423029330158520e+8,9.8490353347895145e+8
3108,4.7053632916493969e+24,1.6726000862347785e+8
3109,3.8058794475925219e+14,6.1744862555263603e+8
3110,5.7220720815927231e+10,8.7590931833013487e+8
3111,1.7218785408801899e+1,5.6256518853821158e+7
3112,3.3502697630033670e+25,3.1513973235782698e+7
3113,1.5805014775927286e+5,1.9206029757590464e+8
3114,2.0395253515462106e+0,8.0797473269910419e+8
3115,3.1072403126143335e+15,2.1674103916805926e+8
3116,2.8361234269009676e+5,3.3494137028470600e+8
3117,4.2094972695428477e+28,4.4909956491004646e+8
3118,5.0904814038581875e+13,2.7266235962846577e+8
3119,1.9638444146462164e+28,9.4865285250364915e+7
3120,1.2155873003608725e+21,5.6968109318853998e+8
3121,3.0851114056302993e+19,4.2047904559224677e+8
3122,1.6324212793565664e+5,2.7971828372257364e+8
3123,8.1545474626028206e+27,3.8084308211709458e+8
3124,4.3994442029269434e+28,1.4809720965096468e+8
3125,1.8178055649274380e+20,5.0952698854807913e+8
3126,8.3239156335865951e+5,3.7168703137938100e+8
3127,2.3706516396584574e+7,4.5934006068487024e+8
3128,1.7890371441442230e+18,9.4230925257987344e+8
3129,1.9385796143467086e+1,5.7255312847491217e+8
3130,1.5509405838155965e+23,7.7068727766045523e+8
3131,3.2853046591075360e+22,9.1556128774247110e+8
3132,5.3443999742596595e+26,2.8446741462393980e+6
3133,1.0461430190980994e+14,3.3742620635051471e+8
3134,2.3691044607398363e+19,9.7115260437846184e+8
3135,4.8454707854487663e+14,8.5734989604916465e+8
3136,5.9189347278353275e+14,3.5016030216904455e+8
3137,7.4842814162210664e+12,9.3348029106210220e+8
3138,1.1744251141006175e+18,8.7364225400038540e+8
3139,2.2782339145626835e+10,4.7710950816406035e+8
3140,3.0769767676048177e+8,9.9201091150877380e+8
3141,1.5677324451005206e+5,1.6957250625977698e+8
3142,5.0225653786351070e+13,9.0272226718090817e+7
3143,3.9662623759558270e+15,4.3051006741894740e+8
3144,4.3919396086211174e+26,8.7038186543661773e+8
3145,2.7551597717223224e+22,3.3884926737732309e+8
3146,1.4626576675390445e+15,4.7122028249518859e+8
3147,7.1512401138385314e+2,6.7078866484020817e+8
3148,1.3403921860251913e+2,6.0855666286800504e+8
3149,1.0136289502828226e+28,3.6975358096870840e+8
3150,3.3925534840180677e-1,1.6779667641078839e+8
3151,3.9043758070553379e+22,3.1768553125697845e+8
3152,2.6247560419823792e+1,4.7950838730444416e+7
3153,8.3318132838837497e+21,2.5327341098609129e+8
3154,1.4878127551776510e+1,1.4131478557568518e+7
3155,1.6828870967129879e+27,5.9105040222488391e+8
3156,6.7575051685498340e+11,4.5771899760131532e+8
3157,3.4625085382490613e+29,3.8219230632279217e+8
3158,1.1597806743835385e+9,5.4068095395572090e+8
3159,4.7462805308021000e+27,3.5974692346578068e+8
3160,1.6658250974372912e+17,8.7758416301826024e+8
3161,2.0784917313871459e+17,4.9433628487810141e+8
3162,1.6383981245912662e+7,2.4642186580087993e+8
3163,1.1873930145429799e+2,1.9749133270337009e+8
3164,1.9794445173254807e+7,8.7010816481697536e+8
3165,1.7151969848410541e+20,7.0781687512314463e+8
3166,1.9581180499783796e+16,8.1067047588575566e+8
3167,3.5534276310903527e+22,8.8830794507599175e+7
3168,5.3781677107584009e+9,7.0783676262787831e+8
3169,1.8472759977060123e+6,9.4565271204986751e+8
3170,2.5394624517787896e+16,4.8887001094201440e+8
3171,2.9162818750705364e+27,5.9763219060603046e+8
3172,3.6472367295394358e+22,6.6418556125790679e+8
3173,5.5606520426523876e+26,4.1578291064705294e+8
3174,5.1191118972482783e+12,8.2589903515451157e+8
3175,3.1714181296181095e+15,1.2698854455141345e+8
3176,3.5227122730029235e+17,6.0511327660426748e+8
3177,3.0669398994441553e+23,3.6876071369166189e+8
3178,3.0235178781197327e+22,6.3707750729523666e+7
3179,3.3483517222443737e+21,9.4584870994854033e+8
3180,4.9420202715754919e+9,9.9633234901579964e+8
3181,1.6005957763816512e+16,5.3629019250229675e+8
3182,1.4064742138014603e+1,1.8306711585515773e+8
3183,2.2944360635390590e+15,3.2202282179444581e+8
3184,4.3042388695353299e+22,8.1074442399812591e+8
3185,5.0549490012939731e+14,9.9304547485410726e+8
3186,4.5831896438963198e+22,7.0901326631562185e+8
3187,5.5461063132475236e+27,9.4174884234453821e+8
3188,5.6367702000838685e+20,1.1456296787670100e+8
3189,6.3484977360144492e+12,7.6165925652969289e+8
3190,2.1119651607846767e+28,7.3149126995309222e+8
3191,1.7496966723749757e+9,5.5269485831477560e+7
3192,1.1840035571680034e+23,9.4086619657675669e+7
3193,2.1969548833898015e+15,2.3553129253581989e+8
3194,1.2159118625105326e+29,3.4215690399519289e+8
3195,1.0075232269927877e+8,1.8537662720132104e+8
3196,1.2731228847849267e+23,1.7238973109148920e+8
3197,5.3492514027039908e+0,1.7548511046997768e+8
3198,2.8813855718790434e+13,3.9902852891044599e+8
3199,2.1537518096689997e+18,3.7482743309665364e+8
3200,6.2296800214339676e+9,1.0798708622544145e+6
3201,1.9752382228843438e+13,6.3772635471507180e+8
3202,5.3307272281747418e+0,9.6706499543881333e+8
3203,2.2760216809012201e+27,6.2509671892739248e+8
3204,9.8220468824700723e+18,9.6225183205829978e+8
3205,3.2459830979855742e+12,3.3913881289112486e+7
3206,8.2538599751303036e+2,7.2202344138797224e+8
3207,2.3275374200291682e+2,1.9800919124367172e+8
3208,1.7809755996674699e+19,5.0204623099367303e+8
3209,4.8611345282853581e+3,7.6513523653998649e+8
3210,1.0570174210598412e+28,7.6654046385205954e+7
3211,3.8521076910452089e+27,8.9981518047215796e+8
3212,1.1962558394972765e+15,3.1776946045167679e+8
3213,2.8550244109087470e+29,8.5760207241995323e+8
3214,1.9494819291405804e+16,7.4062611685513306e+8
3215,3.2871433413931756e+14,7.8483371170483541e+8
3216,3.6983207139594901e+3,2.5445938549849162e+8
3217,2.6249397619280307e+27,5.1523956597783566e+8
3218,2.3600917666164443e+24,1.4571710397317633e+8
3219,4.8970579776412168e+16,1.3044030942462099e+8
3220,4.5234638700059607e+23,1.6395055628274763e+8
3221,2.1621178576905700e+15,1.1714852468826759e+8
3222,1.0182373179232193e+9,7.9656668506657743e+8
3223,1.0236966966381346e+4,9.8940475279726684e+8
3224,4.1163031335941859e+25,9.9480887325703430e+8
3225,8.4017192700063039e+19,2.4021244641273037e+8
3226,2.9180424276891670e+15,9.3584549833154893e+8
3227,1.7244440984465009e+8,9.4471395233524710e+7
3228,1.2626980996951876e+10,1.9303800004611433e+8
3229,2.0841967680179611e+8,3.9860785409948891e+8
3230,1.6157843047976157e+3,7.4473628100734997e+8
3231,1.7814140363155773e+4,5.2871756787336171e+8
3232,1.7509147154030348e+16,7.1325786586626554e+8
3233,1.0063436826882697e+18,6.5833550724523008e+8
3234,8.8864786040788552e+24,3.4887144816722953e+8
3235,8.3534409234045859e+29,9.5055485181539309e+8
3236,5.7921116300615770e+17,8.0494940161821008e+8
3237,1.7655512361382066e+16,4.6999969227971542e+8
3238,6.5557688594896213e+27,8.5536461334015632e+8
3239,2.0473403290631111e+9,7.2562984462239325e+8
3240,1.2847898826130630e+10,2.6059157480627865e+8
3241,9.0407469092188954e+7,6.0835190605789185e+8
3242,2.4661339291988144e+24,6.9118699646467650e+8
3243,1.5043074922665934e+25,3.4316246141826814e+8
3244,2.8158091336929480e+15,9.1574235571049106e+8
3245,1.5711667271816844e+14,5.7068819162278511e+7
3246,2.4772344697090562e+12,8.3904046214775550e+8
3247,7.7158061879944675e+19,4.8416804216040468e+8
3248,2.5027513933388990e+25,3.7793861863571590e+8
3249,4.5570995216169437e+23,1.4782801540955508e+8
3250,6.1565624313038258e+13,2.3001581755568821e+7
3251,1.9937561892545570e+24,8.2304994343614519e+8
3252,7.8902034039216970e+15,6.7381834626124859e+8
3253,2.9884287702133302e+21,1.5465953447787046e+8
3254,3.4584426673166715e+13,6.0360010927228987e+8
3255,2.7196216811529207e+8,7.2781066627086306e+8
3256,1.1395543062886620e+8,7.5958089335811567e+8
3257,1.7755689936895733e+10,9.3279141715079618e+8
3258,8.3191183891236680e+4,6.2254302442111564e+8
3259,1.1593711976667421e+2,7.6708450946480942e+8
3260,4.2077794336398901e+23,4.0451246364590347e+8
3261,4.0687294610886253e+26,7.5016134240470672e+8
3262,4.4415060410698252e+12,2.5424734514439756e+8
3263,2.4740741399764065e+27,6.9553022061918989e+7
3264,9.9214789684203701e+9,5.2207397186663389e+8
3265,1.0698618764054800e+16,6.6803031362737274e+8
3266,8.3797004657218796e+10,1.0733486848900226e+8
3267,1.1752626078299244e+18,6.1451601383939683e+8
3268,6.6485559058273999e+24,2.3652511554724970e+8
3269,1.3115120028755700e+24,5.4401044138341224e+8
3270,6.0024762247071222e+18,7.8234698547871828e+8
3271,2.8704327396266446e+1,8.5936805087432241e+8
3272,2.9431799191701582e+1,2.2319475299814202e+7
3273,7.8722718884969226e+18,2.0033694733751911e+8
3274,5.2011548509044514e+24,4.5123670188875872e+8
3275,1.3257587106052088e+25,1.3562121599067107e+8
3276,1.7148722275026757e+4,6.8073646093932271e+8
3277,4.6028336372081316e+24,8.1539582852352369e+8
3278,3.4946978354507759e+10,6.1808931097134387e+8
3279,2.8282659464883315e+19,3.4574262576267797e+8
3280,7.7498986891630162e+18,2.4471307367413658e+8
3281,9.5125693221673623e+7,1.7589294504962778e+8
3282,1.6354818633271966e+21,9.9798122241919363e+8
3283,7.7657932054514182e+8,1.7872701667576411e+8
3284,1.5383951154601726e+2,2.0958336257253835e+8
3285,2.9878327208491329e+10,3.0665719832149810e+8
3286,1.7009307195114855e+10,3.6966499435382932e+7
3287,1.0998651956307557e+8,9.2385689853197074e+8
3288,1.0778543023468680e+23,3.9741666181691152e+8
3289,2.9671974266315130e+28,6.7585689548849559e+8
3290,1.2026337938315658e+1,3.8430300646388656e+8
3291,2.0106878670673240e+19,2.6050831312592599e+8
3292,5.1336598687437171e+5,1.2952161749995414e+7
3293,8.6610089865367060e+18,3.0110146233294386e+7
3294,5.1574173235701636e+25,3.1116651082859308e+8
3295,2.7984092701692007e+12,6.8782999017053507e+6
3296,4.7573858581610179e+18,6.6259838944970536e+8
3297,8.1813985192991546e+4,2.8093036204235919e+7
3298,7.7237994221058682e+7,3.0847660499646693e+8
3299,4.8931774958936797e+12,6.4267620266040802e+8
3300,2.8783625019385537e+12,9.2894391469000828e+8
3301,4.5257487479806357e+12,2.0551126753323960e+8
3302,1.9736217303139062e+9,2.3216706459421006e+8
3303,1.4906645831439624e+19,6.9696017605819356e+8
3304,4.9601864166888065e+9,7.2405547550246036e+8
3305,9.4161625476746494e+5,2.0921269200784114e+8
3306,1.3685148714698505e+22,4.4507364604678428e+8
3307,1.1955773421939460e+23,7.8746016627627242e+8
3308,1.9493701435715092e+10,1.8042697918037891e+8
3309,1.3094425726324825e+5,4.0116186771672028e+8
3310,1.1421281966957594e+23,8.1783439995627809e+8
3311,1.0547628935416402e+17,7.0922916827510643e+8
3312,4.2629222687325127e+19,7.5550435647100556e+8
3313,6.3405002948412084e+22,3.1733827575656497e+8
3314,3.9882858793481813e+2,8.2250610607498097e+8
3315,2.2457858752553530e+1,7.8632625865870678e+8
3316,2.8902312740068585e+15,1.4791375851592642e+8
3317,6.5443732268465229e+17,1.8458184323164967e+8
3318,2.1626327290867820e+8,2.2046127069646451e+6
3319,2.2675382146849514e+27,5.0939034625567980e+7
3320,2.9221246190870312e+26,4.1264835354331291e+8
3321,1.0925326302201414e+28,1.9748385254163420e+8
3322,3.4597542098987656e+13,8.9057502177535498e+8
3323,1.8473962755767789e+13,3.7785523614135081e+8
3324,8.2186688509812903e+8,4.7235176772629702e+8
3325,5.5006247556431953e+0,5.8188351640202296e+8
3326,7.1746182894630501e+29,6.6827144475663114e+8
3327,1.3276597227354139e+2,5.6588547927152646e+8
3328,3.8217346902689852e+13,4.5852449115769130e+8
3329,9.0909610458736000e+17,4.5026698028932136e+8
3330,1.8645693738287387e+22,3.7826983255299944e+8
3331,3.5910919956336273e+20,6.7557982309689176e+8
3332,5.8619643754205406e+7,6.7586067810177922e+8
3333,1.0291408980068912e+17,3.1706133698059708e+8
3334,1.0365187868526359e+18,6.1551365075026548e+8
3335,2.8003497281899719e+11,7.3686641072770917e+8
3336,5.3077254083361364e+21,3.2238238690057814e+8
3337,5.4702861205337756e+0,6.7910283667702302e+7
3338,3.1150665505263494e+17,6.4540014446146119e+8
3339,8.9308537525921273e+8,6.9058789258769202e+8
3340,3.6156475846554332e+27,1.9255944179172063e+8
3341,3.8616148963269859e+5,9.7341403062034249e+8
3342,8.5866214075983223e+6,9.1648245459704638e+8
3343,7.1296116688173938e+28,3.6350355062999612e+8
3344,8.1293379635296719e+12,2.5197950106688846e+7
3345,1.5518686363617214e+28,4.4091619898033369e+8
3346,8.8819129954114367e+4,1.2111305016795099e+8
3347,1.6412744208408698e+11,1.7845342013390812e+8
3348,4.9604530448582588e+12,9.4534272529604197e+8
3349,6.7014981906779852e+9,3.3085219044217867e+8
3350,2.4996524345774223e+29,6.9511318248370111e+8
3351,2.1752193828694409e+20,5.3958073961977959e+8
3352,1.2441817150670916e+6,2.2980440803211093e+8
3353,1.6890051449232523e+24,4.7999321874821848e+8
3354,1.0222390168753153e+1,1.1334106396742187e+8
3355,3.5286844386142909e+18,6.1223798003653443e+8
3356,3.1515992725196616e+16,8.5813444769098115e+8
3357,1.3300185184666810e+2,2.1461718314026496e+8
3358,2.6786197296054111e+25,1.7177398971353936e+8
3359,2.3310474856847947e+22,1.5587538499213356e+8
3360,1.9057859456522314e+17,3.8509733491004509e+8
3361,3.7667742845502182e+10,2.0173990552438375e+8
3362,7.7326489927830264e+12,7.9113893366530049e+8
3363,6.1738335137256891e+21,6.7865998177639067e+8
3364,1.1048460131472309e+21,3.9796402765697694e+8
3365,4.3709219946138419e+3,8.4808313130047643e+8
3366,9.5593625723740276e+24,3.3415533872834854e+7
3367,2.6153524234974801e+24,7.1728230104481316e+8
3368,3.9856222711100928e+18,4.4983366131815422e+8
3369,6.3803061795984633e+7,8.0022456979731035e+8
3370,1.1215312338042619e+5,6.7274574561700392e+8
3371,1.0277196723503739e+2,8.9299685043211198e+8
3372,7.0813579797862050e+14,2.6557032740659443e+8
3373,7.4152323175545054e+28,5.5879975739557219e+8
3374,3.8883829212278194e+23,7.4794000627414930e+8
3375,2.6724850188655391e-1,3.4979336687147325e+8
3376,1.8530393644136032e+10,2.4363156021030569e+8
3377,5.1171453337828328e+16,9.7498312442728209e+8
3378,4.0173528488962388e+21,3.5682243137386811e+8
3379,3.0523478630807740e+15,7.0224844764533985e+8
3380,8.7828492707071718e+17,9.1351414541225743e+8
3381,1.2573603407050561e+4,2.3988645581109065e+8
3382,2.7421610895953550e+3,8.7194295974233794e+8
3383,3.0788731926928351e+24,9.4785335860842645e+8
3384,7.0377194691295090e+28,4.6319020995290786e+8
3385,3.6422058936763163e-1,1.2079052790546380e+8
3386,8.1887667407223897e+5,7.5863192367969716e+8
3387,5.7875426972646648e+13,1.7533434037539434e+8
3388,1.2128560051262869e+2,2.7137698815510386e+8
3389,1.8271794356153034e+10,6.4668046693783307e+8
3390,5.5806020878913023e+13,7.3495438916533485e+7
3391,1.5691421391732603e+14,1.3718011432502672e+7
3392,9.6855996172983716e+11,6.0116481650773346e+8
3393,1.7378216989718250e+11,8.0794866389309943e+8
3394,8.2421256531145600e+22,1.5826065349269697e+8
3395,1.2080596028579507e+21,9.9089065820275307e+8
3396,3.0903608003159222e+22,4.3816949403587085e+8
3397,1.9329996867968922e+21,1.9048035311139715e+8
3398,7.8820665834064485e+1,6.1672563895676601e+8
3399,1.5816400346199851e+4,4.1498604721147722e+8
3400,7.0687413113010425e+14,7.4717421708648586e+8
3401,6.6540838473035527e+22,1.8554151114200184e+8
3402,2.7820454444731153e+23,3.6178552913981646e+8
3403,1.3661620782677317e+24,3.1666671676604259e+8
3404,2.9829410580717896e+19,3.2272369998202652e+8
3405,7.0752366082394035e+21,8.2696548476352930e+8
3406,8.5082749341517291e+26,4.5642665480076724e+8
3407,1.8543736859142059e+21,8.3683051370255017e+8
3408,1.8476173895461537e+28,2.9323964739669120e+8
3409,7.3871058253008588e+20,1.4603962946358702e+8
3410,3.0390957971581375e+10,2.8954391445711929e+8
3411,2.3023266620463404e+5,6.3419446642750561e+8
3412,1.6849372393900203e+25,8.9757826543310249e+8
3413,1.2615746362060804e+21,6.8033514040543473e+8
3414,1.7354917497824080e+5,3.0684017272480565e+8
3415,5.2275699394167097e+0,4.6735042383367759e+8
3416,1.5433600539538103e+4,5.8200392417469549e+8
3417,2.7240340827417322e+29,3.7850894473940706e+8
3418,1.3187576564049094e+12,2.6014564651060006e+8
3419,7.7338852798056357e-1,6.0220905021985590e+8
3420,6.4253064518568281e+12,8.4704436466739029e+7
3421,5.4391496608871851e+9,2.6897541421703678e+8
3422,1.8359733949316090e+17,4.1282083818235832e+8
3423,5.1649124314069586e+11,7.1554188846935093e+8
3424,8.3294844188624795e+5,1.5423111713721222e+8
3425,5.4228711360607213e+3,5.8094345367381263e+8
3426,1.7156593381289657e+26,9.9692251594016448e+7
3427,1.6415706195267540e+22,1.4914568732842231e+8
3428,7.4986556696334863e+11,3.2730764517377013e+8
3429,1.3234581110922182e+8,8.0312572219963276e+8
3430,6.3390772605350555e+25,7.1040595085350096e+8
3431,9.9410234546810169e+26,3.6493831826036644e+8
3432,6.1098439339056248e+20,1.5744068100458749e+7
3433,1.3238912766773248e+1,1.5926114107461470e+8
3434,5.0602909496620442e+18,8.9061323742526066e+8
3435,2.3472541850968571e+23,9.4854985365897989e+8
3436,8.7508328894100501e+4,1.5243222779850334e+8
3437,7.3879037221434629e+8,4.1131276378676260e+8
3438,4.0297332902745330e+8,8.7695791207758796e+8
3439,7.2031204800963875e+13,3.8403688358798146e+8
3440,8.7346603839593994e+28,6.9476430263805902e+8
3441,4.0693882788281903e+7,9.3403448457377851e+7
3442,3.9518097611681471e+5,2.7287095692393476e+8
3443,1.3247600778417810e+24,3.8188066495770204e+8
3444,4.1873216329885096e+20,1.3729800542141177e+7
3445,6.7523283389472738e+14,7.2922928972470808e+8
3446,1.1079713194981002e+1,9.3932882222965264e+8
3447,2.5203549772115673e+24,8.0358054921342838e+8
3448,6.7414651791497052e+18,1.2152747250206292e+8
3449,3.0687312972088502e+29,4.5257363360259980e+8
3450,1.8969200786800534e+7,8.5733795277455330e+7
3451,5.7989381985177696e+24,3.0994932321064544e+8
3452,3.8665724094974157e+17,2.4220570899149612e+8
3453,1.0307070487995693e+20,9.0065578546254241e+8
3454,7.5008659845406688e+16,4.6602125987650263e+8
3455,5.4088988495679937e+7,9.4496514116268623e+8
3456,2.4668993003019261e+17,3.1899761736167413e+8
3457,9.9266089943132267e+9,2.1010109601982412e+8
3458,4.0137278840706743e+7,2.7144420396143538e+8
3459,1.0796928938543823e+11,1.4627876002847344e+8
3460,7.8299660245603683e+10,7.9908205432410717e+8
3461,3.1390782368763274e+23,3.8925684239884090e+8
