id,mass_kg,dist_m
2599,1.0966654236664626e+4,3.1349258336062986e+8
2600,6.7057899393422977e+13,8.4528725928951728e+8
2601,1.9408779332215725e+21,7.5855750875556970e+8
2602,2.0931228705514422e+17,3.0083113499476427e+8
2603,9.8808709005850911e+8,7.6315263018591249e+8
2604,7.7751491115799828e+13,4.5993832868129933e+8
2605,8.2991983735608548e+7,3.9266949384878680e+7
2606,3.8529402106917029e+28,2.4646975617750594e+8
2607,1.5001019665303385e+7,4.2732689548029071e+8
2608,1.0102569052810715e+19,9.4009956687440181e+8
2609,1.9512510884365974e+28,5.0106524843886584e+8
2610,2.0177293153978289e+3,1.2392283571305501e+8
2611,1.1785869613833798e+17,3.5220111469758236e+8
2612,2.5651642936228719e+14,8.6389085155739069e+8
2613,6.3658764212333008e+16,7.7126845840172386e+8
2614,2.3669182263471105e+15,2.0072746119317514e+8
2615,1.9743512730509460e+3,3.2187501812979007e+8
2616,5.1931516733604434e+12,4.8211302869565481e+8
2617,9.0393208668116060e+26,2.6826373538278598e+7
2618,7.4257546999234308e+21,6.6184314468657207e+8
2619,3.1872541133824079e+26,7.5004275263412917e+8
2620,1.7364544146162745e+4,2.8387548749111676e+8
2621,2.9734936019332402e+26,9.2675994017600048e+8
2622,7.5017523585618601e+26,9.8317442796637639e+6
2623,2.1314101043216440e+8,2.7563675410058582e+8
2624,1.4598855698929515e+21,6.1148706224712622e+8
2625,5.4211540366566306e+14,3.9304720829031140e+8
2626,1.9585158237149278e+2,3.4207166461527556e+8
2627,1.2166692798537604e+22,9.1540317585224104e+8
2628,8.8668233420974752e+2,2.7169201986011034e+8
2629,5.8275164875122573e+20,3.3273425477575444e+7
2630,3.6233174054266617e+10,6.9967247446734512e+8
2631,1.3295983206092914e+14,9.7498047802095866e+8
2632,8.4967798652750370e+5,6.1057191687471569e+8
2633,4.4432656316662890e+23,7.5024738480368149e+8
2634,1.1053696561782195e+21,8.1272449460351777e+8
2635,4.6790530822509376e+16,1.0807728214759778e+7
2636,5.6471108165432947e+11,6.0541042656602240e+8
2637,1.4203992891965074e+3,9.5385980100054336e+8
2638,1.0451197057105394e+23,8.2620235996839964e+8
2639,1.5870000508542969e+29,8.8310685374120057e+8
2640,5.6094081531000659e+11,2.5422108472242739e+7
2641,2.6057832154608712e+16,6.7245018209944987e+8
2642,2.6621106013598409e+9,5.5830911362894130e+8
2643,1.2491525982062216e+9,9.2214849253847408e+8
2644,1.0847042264590655e+1,9.7565729712318313e+8
2645,1.6799517526673353e+10,6.2891179930556679e+8
2646,2.8607239944652226e+24,8.7133449623889124e+8
2647,1.0232899664295648e+14,3.3499473873179883e+8
2648,3.3177083627791837e+5,5.7635206615270901e+8
2649,3.5355299826699841e+21,7.0307391277249396e+8
2650,2.3386919265438922e+5,2.7912969946530972e+7
2651,2.6803212018683281e+19,2.0989514226653245e+8
2652,2.2722829195543335e+21,1.7602343852403164e+8
2653,3.2478644726463562e+11,4.7782117727403390e+8
2654,2.1585003204527460e+7,5.6992831355302715e+8
2655,4.0327357346269090e+15,5.2129689816929930e+8
2656,6.5118832074037194e+8,9.3999940227361095e+8
2657,3.2583625783730150e+17,8.3991537511746538e+8
2658,1.5030861305673903e+15,8.3833711258224085e+7
2659,8.3881999934769750e+13,2.0249575955496117e+8
2660,7.2115798028270903e+9,5.1970827841298133e+8
2661,8.2296022780306268e+8,7.7474232927622169e+7
2662,4.1583057686746125e+15,6.3893530939982045e+8
2663,8.3761507982754611e+18,3.6836896396584731e+8
2664,5.4244366515992749e+27,7.0245032756907380e+8
2665,5.8993293490594790e+15,1.5436104607051108e+6
2666,4.6664379687661789e+13,3.7801902066031617e+8
2667,6.1246222439199539e+18,4.1209559327720575e+7
2668,3.6821103463577744e+16,2.8326684049874878e+8
2669,2.3847250175517676e+16,9.1254181951375806e+8
2670,7.4689734039207949e+12,6.4209733316696048e+8
2671,4.9272027658125182e+22,9.8813656251735163e+8
2672,6.5954739114823017e+9,1.6191692072242301e+7
2673,2.3690655748024081e+1,1.2380911329643467e+8
2674,3.3016475383790668e+7,6.7385587890517700e+8
2675,3.1420203772603512e+8,7.3753892445517504e+8
2676,1.2373867205007712e+28,5.8968297412528992e+8
2677,2.9674346755239820e+25,2.4573611603246698e+8
2678,1.3859092598985091e+18,2.2496998603928292e+8
2679,1.7497798104532961e+7,4.9595637835894239e+8
2680,3.1124446672746350e+26,4.5571613456462896e+8
2681,9.3965334780542340e+15,2.8298881271031678e+8
2682,5.3251617443780808e+4,1.4344347452553424e+8
2683,7.8741409630472395e+27,5.9292766292673743e+8
2684,5.4944051372703145e+12,3.9905607023949981e+8
2685,4.9644847772256027e+0,1.6080255852192509e+8
2686,2.6867729177599478e+4,6.4743975245122707e+8
2687,4.5790036713398762e+7,7.4025184860068671e+6
2688,4.1865640388808947e+0,6.6754035504749596e+8
2689,6.7178137303171846e+12,4.9001750917539781e+8
2690,5.6586660545252207e+3,2.0421313703959247e+8
2691,7.1598213870407578e+13,3.7808254577802575e+8
2692,2.7265208190631308e+7,6.8759145947606933e+8
2693,3.2383532379760441e+3,5.8902596853242338e+7
2694,4.8192393198372292e+10,9.8020076602009368e+8
2695,1.5831656451605564e+24,7.4914689168358994e+8
2696,2.5906413126600637e+9,3.7943470488816082e+8
2697,2.9480632961012301e+1,9.8082127804433048e+8
2698,6.8685594399285988e+10,2.8700608609260529e+8
2699,3.2086721035396326e+6,9.1107789763062644e+8
2700,4.1483561346204225e+27,6.3932665320286500e+8
2701,1.5069878525074740e+0,5.4543955633769739e+8
2702,3.2507813984237423e+3,6.6530338676483297e+8
2703,2.2952396318936169e+21,8.0317830765938282e+8
2704,2.8985652541439619e+5,2.4523711947807208e+8
2705,1.2727030912274888e+7,1.9212261556080884e+8
2706,5.7631764177910419e+20,5.5007528401433825e+8
2707,5.5418250008447156e+0,8.6346942052685535e+8
2708,6.3219289958704420e+15,9.1493678441685036e+7
2709,2.3646520969382068e+21,5.7327631258890355e+8
2710,2.1085720218212943e+5,2.0598703913905486e+8
2711,1.1363280961889837e+0,8.3798764745647943e+8
2712,1.1401358972581726e+16,9.8158993829947960e+8
2713,1.8762114554936259e+26,5.1798003565781820e+8
2714,3.1436127890116551e+28,2.2587716534425578e+8
2715,6.9154902681583993e+25,1.9402141210176688e+8
2716,5.4046796701696375e+14,5.4195855102218342e+8
2717,3.1652129332294750e+21,6.5245818803749740e+8
2718,1.7663511439938866e+1,9.2809054273360372e+8
2719,2.7441275333673803e+29,5.9852927322694266e+8
2720,3.1080061913526396e+2,6.7751648097168052e+8
2721,1.5958415534541662e+19,3.4584877044237834e+8
2722,7.6616674553588027e+3,3.9650054878244472e+8
2723,2.5126076517633894e+24,6.8754747940982652e+8
2724,1.9359165160374268e+25,6.3226043969112682e+8
2725,1.8336240265443253e+0,5.0141748284997427e+8
2726,4.1650073548490211e+20,7.7912965799014318e+8
2727,4.6062671274707026e+18,2.7972119902254683e+8
2728,1.9736125688266067e+25,3.3875392850059909e+8
2729,3.3113493450509427e+17,4.5282323000014162e+8
2730,4.0495880812161475e+7,6.8256631448484194e+8
2731,4.4706924372241002e+25,1.6459900717415339e+8
2732,3.5276101512742297e+13,1.7699589611008754e+8
2733,4.1393140695110106e+8,8.3505777205330038e+8
2734,1.3063102483360550e+10,7.4822987726112437e+8
2735,5.9945537493469231e+23,6.0863026576552153e+8
2736,1.0445429348087049e+9,7.4760501103411448e+8
2737,2.9054354475097850e+17,5.0586503043564117e+8
2738,1.7273966378878094e+22,9.7672546044942105e+8
2739,3.1744021958844428e+3,2.8693382193116659e+8
2740,8.5564880491574781e+22,4.5261890225483829e+8
2741,4.7672624821289536e+6,7.1129819938410354e+8
2742,1.6982109249331465e+22,2.9093501032252741e+8
2743,8.4605549566954593e+1,5.9996814123537576e+8
2744,2.0095565839358389e+9,8.2453395472298431e+8
2745,4.9659669665359277e+6,4.0229565767782640e+8
2746,7.1217310454747098e+0,4.8510969865992564e+8
2747,4.4809930951400233e+1,3.3618460927021706e+8
2748,3.1151989358737416e+16,7.2834248805228913e+8
2749,2.8726987320234107e+3,2.8460987416157830e+8
2750,5.5624021899512689e+20,6.8224838307785422e+7
2751,7.3181073903781338e+14,6.5713972165372002e+8
2752,3.7420877830311963e+6,3.0888909336800855e+6
2753,2.3390519053778242e+1,9.2444280625068963e+8
2754,2.6081192064915058e+2,4.0986662291614377e+8
2755,3.5389212482590919e+22,9.5046967405712676e+8
2756,2.6337747698164004e+20,3.3481198069339842e+8
2757,1.2165652652945358e+24,9.2596863510756403e+7
2758,1.0643148863987177e+27,4.1028103884487784e+8
2759,4.8647226099179977e+28,1.6489356989979327e+8
2760,1.0900120657274781e+24,5.6106096954538143e+8
2761,1.7277185105883485e+8,6.3874599619130325e+8
2762,1.3526603607910379e+17,8.1121766281244069e+7
2763,4.0266619982697711e+26,3.3763522709043086e+8
2764,9.9139801842062855e+8,5.4723306226327920e+8
2765,1.1137843403404531e+12,9.1839186162284148e+8
2766,1.5339288583556228e+24,3.6525704166951448e+8
2767,4.1917217514410009e+19,3.5671472995360357e+8
2768,4.4900932917116870e+15,2.8704035742287433e+8
2769,8.8098782901690334e+27,8.6715793157781219e+8
2770,9.4482635211439350e+14,9.2957270552818334e+8
2771,1.3703263571179790e+15,7.0158797480790734e+8
2772,6.9042407990835083e+11,9.4312291530148581e+7
2773,1.6238162257936222e+7,1.6165391566607472e+8
2774,1.4825199798664666e+4,1.9883988946100557e+8
2775,7.4594717123496771e+9,1.9623398307543421e+8
2776,9.0667410565082676e+1,7.3205365619703162e+8
2777,8.0474311476767078e+11,8.8415931295048022e+8
2778,1.0804270031208621e+21,1.8682658232095745e+8
2779,5.7869996626913317e+27,2.4484244221410096e+8
2780,1.1678667562095804e+26,1.3586093327309507e+8
2781,3.8198227484122148e+9,2.4416309244853511e+8
2782,5.4656887249041220e+23,6.9152314130134046e+8
2783,7.2106899489838766e+20,9.0966077402625489e+8
2784,8.1741653161916220e+15,4.4497868605004084e+8
2785,1.1457084179994705e+21,3.2074318836480659e+8
2786,6.6173208764659597e+29,7.4836566701936042e+8
2787,1.1242541087304633e+4,7.8554953394246832e+7
2788,4.1566419186884285e+10,8.3968921117018294e+8
2789,1.8425110731856290e+8,1.2720417661729294e+8
2790,2.8151290746132568e+10,4.8507668453468375e+7
2791,2.8964190189018790e+22,6.2067715345254195e+8
2792,3.9072715433908932e+7,3.6739151585943770e+8
2793,2.4711312979945906e+4,8.3790898659998846e+8
2794,4.3653102088816515e+4,4.3734080855603749e+8
2795,4.1638100845932725e+27,3.7083275967185062e+8
2796,4.0226062864069018e+17,1.7844947864631739e+8
2797,1.0321701133440384e+9,6.1561913491968250e+8
2798,8.5349035747882688e+8,9.7724824960940933e+8
2799,1.4460766837200041e+26,1.9300989129072461e+8
2800,5.0100884289971392e+23,8.4393528746498275e+8
2801,3.2945154951119088e+16,6.6608526967467880e+8
2802,2.9264425837116635e+15,3.5299046109514058e+8
2803,1.3014627260122278e+1,1.4059388657294998e+8
2804,3.1159401208176320e+17,6.8955948744808102e+8
2805,6.0642921065453369e+21,7.6598792077719498e+8
2806,5.4976425386418113e+14,2.2969982385190484e+8
2807,6.6858075849540792e+18,3.6989892616066647e+8
2808,2.0956389423066981e+29,2.3037340061585072e+8
2809,6.6393406200980306e+18,9.0568701861060655e+8
2810,4.1042874799068905e+0,7.0760579282323110e+8
2811,3.0803059387335225e+28,7.5205624254305613e+8
2812,8.0708375846650259e+24,6.1259978764330006e+8
2813,1.4798223984251313e+12,4.3126931154697365e+8
2814,1.7820495660644631e+18,4.4404453619841069e+8
2815,2.6986703449930378e+25,6.3930961668797672e+8
2816,4.9969175532336131e+28,3.0783962338386947e+8
2817,5.8777144311561823e+7,9.7420236266985548e+8
2818,2.2036663450094863e+27,7.7955931016224778e+8
2819,1.3186589721730452e+16,2.1893708262306070e+8
2820,1.1672285619217119e+8,7.0617265338311255e+8
2821,2.2979803205638289e+13,6.3523867701785505e+8
2822,2.6878511635792013e+22,3.0525867839260209e+8
2823,1.9656759605575642e+12,7.5712614894020116e+8
2824,5.0493828758744695e+13,9.9725045415709496e+8
2825,5.3474842094439624e-2,9.9181482821769392e+8
2826,2.1637364885765832e+25,8.2227417906437278e+8
2827,8.1849418479466927e+8,1.2675790415893811e+8
2828,1.2646692338716743e+0,3.8527341164323717e+8
2829,1.1822941122923882e+24,3.0092487891103363e+8
2830,2.2966774005496132e+19,2.8764723036679423e+8
2831,1.1796995392812093e+18,6.5888419923248994e+8
2832,1.3553865510546242e+2,4.2248793510736930e+8
2833,7.5467105578944635e+18,7.5205413367988157e+8
2834,2.0468866968769684e+26,1.1262153946407144e+8
2835,1.9126712808546896e+11,4.5601781446538287e+8
2836,5.8688086113617688e+14,3.1601477379403746e+8
2837,1.0384473332558468e+3,8.3177550949822581e+8
2838,2.8479427319204194e+2,5.2861613346005183e+8
2839,8.5256938524413760e+12,2.7860194263725585e+8
2840,5.0995431411244386e+27,7.4466979548882201e+7
2841,3.1924758362476941e+3,8.9734716546963024e+8
2842,1.0696120940987206e+16,9.7571122468366051e+8
2843,3.5131696638826237e+20,1.8565776527037796e+8
2844,1.3142624345681837e+6,9.0637532328471553e+8
2845,1.6809342212617095e+12,7.8293057848734939e+8
2846,3.1546855612048994e+19,7.2345774909930563e+8
2847,2.3365372884962592e+16,7.3540057229411519e+8
2848,2.9622777147273984e+18,3.2470854237737817e+8
2849,3.6607020657886667e+6,1.9329894446505719e+8
2850,1.5158122954898165e+3,6.3339304832935810e+8
2851,7.2539908800302981e+24,8.8580554225597680e+8
2852,1.8825304799886916e+2,6.9386167876580906e+8
2853,1.3049657106672201e+10,5.3015652940628040e+8
2854,1.7906749421210711e+26,9.1136257321144640e+8
2855,9.4848438963679578e+6,2.3384153291966087e+8
2856,7.4559649337339266e+1,6.9712583265372968e+8
2857,1.1328115405231873e+6,5.7285893670495105e+8
2858,6.5843978673721349e+5,3.4660935696861960e+7
2859,2.7046029222028824e+25,9.1297766057158899e+8
2860,6.6758398587390461e+25,5.4205548030837464e+8
2861,2.8149157371737817e+6,9.8245250921433580e+8
2862,3.5752588209761310e+11,9.8873695591953123e+8
2863,8.8696836794935623e+26,4.8925460689885074e+8
2864,8.2673613194705362e+9,2.5867542784718981e+8
2865,5.7705800733093510e+5,5.8336672295214224e+8
2866,8.7019733228494720e+15,4.1051906338801718e+8
2867,2.0947263416879888e+15,9.6568803410896897e+8
2868,7.7011679197178348e+18,5.2147660332672834e+8
2869,1.1881105475356464e+14,4.4172840073109102e+8
2870,7.7160047666882888e+14,7.1021598179013216e+8
2871,5.6359973642335896e+19,9.5601864638546920e+8
2872,1.1891769853091957e+6,3.1992481423348087e+8
2873,2.1557756660805405e+26,3.6876733626912099e+8
2874,2.8272018768127530e+5,4.3344688659999305e+8
2875,4.8635134530390914e+21,8.0150068876741636e+8
2876,2.9249731993317813e+1,6.3136784858010364e+8
2877,4.4690903827465701e+23,9.7608389096007919e+8
2878,1.9107002371510713e+14,1.8845629936419821e+8
2879,3.8046224473651605e+3,1.8249454069587773e+8
2880,5.7864518454932931e+25,5.1751532275522876e+8
2881,9.0515132398267417e+19,7.0013068144010007e+8
2882,5.0123962542969680e+13,8.5186330828400576e+8
2883,4.1552137438881260e+18,2.7033590707083404e+8
2884,3.2155406833018863e+27,6.7440034525339365e+7
2885,1.1193003907630198e+27,7.4693579974082911e+8
2886,8.3468250638139859e+13,8.2706620898123705e+8
2887,4.3636122364663944e+9,9.0770971066746688e+8
2888,1.1404892111894685e+12,1.1704925777910319e+8
2889,1.0206110673991245e+17,8.9584431539658809e+8
2890,3.9584211587109104e+29,8.4013205705769348e+8
2891,2.2712075687991419e+9,2.4417973355872151e+8
2892,2.5520350789719007e+19,4.7375111270019418e+8
2893,2.1918675572610253e+14,8.8920451851559949e+8
2894,7.9277990408287878e+4,3.2628427111315913e+7
2895,1.2994614929479927e+25,4.4128655018741566e+8
2896,1.0360908232229057e+5,6.4020185750048913e+7
2897,2.3394256460359777e+5,9.2682627576428615e+6
2898,3.8461327686324602e+13,4.6498072601280861e+7
2899,1.5106854869409880e+20,1.9116676081527266e+8
2900,1.8205673239380634e+4,7.3167223709932327e+8
2901,2.7524391231077906e+22,6.4106726188220441e+8
2902,8.0281202258884532e+27,5.9544720358747387e+8
2903,6.5791922756986742e+2,3.8792089315593466e+7
2904,7.8064719885804285e+22,3.0488882606564987e+8
2905,4.2429061896418684e+28,8.8581857313254476e+8
2906,8.3583503737088120e+2,9.3406316559446955e+8
2907,2.2619458987588793e+7,9.9093512501787555e+8
2908,2.5154989184382992e+25,4.1274060656021464e+8
2909,1.0323306384446131e+24,1.9462166712966982e+8
2910,2.4352057526945643e+28,7.1161606451841116e+8
2911,5.0273307388627334e+12,4.8374931081923991e+8
2912,2.6736241335868982e+1,5.9676160767927659e+8
2913,4.3618481445062389e+4,7.9228345720396531e+8
2914,6.8243862883470763e+28,6.4839667727870309e+8
2915,3.6560534509202911e+24,9.5587927001587403e+8
2916,6.8323755129274426e+27,2.8554230245878673e+8
2917,1.4714128727738136e+25,1.0344309211538622e+8
2918,2.5993255047672178e+25,1.6167883309380633e+8
2919,2.6233859450708786e+24,7.1430846929655266e+8
2920,9.5943604151638835e+19,3.6636253928700876e+8
2921,2.2429201552852694e+27,4.7825062470534199e+8
2922,3.1929952378697092e+21,3.5124893699066067e+8
2923,1.6737035715216248e+23,2.6386417096881703e+8
2924,5.5165634144462939e+11,4.9702039441571635e+8
2925,3.7461636136388537e+4,6.3939493513863277e+8
2926,1.4566878732920556e+21,9.0084077000216579e+8
2927,1.7868633471003798e+3,1.7044208749658212e+8
2928,4.3291864294365115e+2,7.9968251082561409e+8
2929,1.5242434143578030e+19,8.3324569336253023e+8
2930,4.7777121374462808e+16,9.6262095365906990e+8
2931,1.6171100022316154e+16,7.0701221865154576e+8
2932,1.5226306642058013e+24,6.2686378382856186e+4
2933,6.5240637889804844e+13,5.5085023958496964e+8
2934,1.6688474158300409e+26,5.8660135484011686e+8
2935,1.9742617735304644e+12,8.6060204758912730e+8
2936,4.0322736395032174e+4,3.4106251215149492e+8
2937,1.7472363563912924e+26,1.9200743418651584e+8
2938,7.6018081508809306e+17,6.7183454187002528e+8
2939,7.7683637662137030e+6,6.9323239476612830e+8
2940,6.2857674016563411e+4,7.6607709198076773e+8
2941,6.5367300675063022e+24,6.6286840760851288e+8
2942,4.3313819620301597e+7,7.1496413219051409e+8
2943,1.3178682438206159e+7,4.8582251901841164e+8
2944,4.9845594468745185e+21,7.1202396846369886e+8
2945,7.6652238024445248e+16,2.5215211791593799e+8
2946,1.2561285045054831e+8,2.9720009458695734e+8
2947,5.3817092608892566e+11,2.1968092747029626e+8
2948,1.4792534107915723e+11,4.0404216260557276e+8
2949,4.2321614544974898e+13,4.1810611355316722e+8
2950,8.9161629986470489e+3,8.5098078418676293e+8
2951,1.8948206307751318e+17,9.1579601330256748e+8
2952,1.2407519636780908e+13,8.7712996374077153e+8
2953,4.2078689812684484e+7,8.1698958716584116e+7
2954,8.2694347032223282e+9,6.9764510600474668e+8
2955,1.0642836984523546e+9,5.9083519197889411e+8
2956,8.6017543731761361e+3,9.3429658916714132e+8
2957,2.9098167295498767e+18,9.3935247017350566e+8
2958,1.5360313706690552e+0,3.6771669944114256e+8
2959,2.7196879872131380e+15,6.3153044291929603e+8
2960,7.1597460403575039e+9,8.5488596005004299e+8
2961,8.1405308249819545e+25,5.3399868701103252e+8
2962,3.6180748212367766e+13,2.6244592957870066e+8
2963,1.0520137118196429e+22,9.0697722608141994e+8
2964,4.5180631871471393e+22,9.0974000708834791e+8
2965,6.3249973921866655e+25,8.2282968140571570e+8
2966,4.5080747124956924e+3,9.7245596117792559e+8
2967,2.3223806672864487e+0,4.0547463788730460e+8
2968,1.3432646162103949e+18,2.9490153349691346e+7
2969,3.6412963622164275e+14,9.6017662193336272e+8
2970,1.5797557005614970e+21,4.1978275699421990e+8
2971,9.7185251163596069e+24,9.5723074708494335e+7
2972,1.3101341374159265e+4,2.3428832281620596e+6
2973,7.6488483968836285e-1,8.5743232449012673e+8
2974,3.3761865078716828e+6,3.1946668123535508e+8
2975,1.9532880077395795e+27,5.6364528490051258e+8
2976,1.9466649966577588e+14,6.2288850640919924e+8
2977,2.4083848957822136e+10,9.3125313635458636e+8
2978,3.6109334009050507e+0,7.1509508968477130e+8
2979,7.4404597116295844e+7,2.1288392278213724e+8
2980,1.2615346464562529e+3,8.4392206635448360e+8
2981,3.2921765923543122e+19,7.6256390480780697e+8
2982,1.3857342306993835e+10,7.2511613306349742e+8
2983,5.2069937943930110e+20,2.0949994723316383e+8
2984,1.1225185399106375e+5,2.2921137055124447e+8
2985,2.8398423261104633e+21,5.0833138491262449e+6
2986,2.9303899698083569e+3,4.5888743569618547e+8
2987,3.6955949589205684e+26,8.9712279057796621e+8
2988,2.0416895968681442e+22,8.8251924763982558e+8
2989,2.0322817465991128e+25,9.3852064500062063e+7
2990,4.7130358604563008e+25,1.2930702464334004e+8
2991,3.8370323918755082e+18,4.5777689296234816e+8
2992,2.1336996967166676e+23,7.4135373390116747e+6
2993,4.9528132343528659e+26,7.0402273223190618e+8
2994,1.9409422022321797e+18,5.3002492455845213e+8
2995,1.6381432024652832e+16,1.8448816900955439e+8
2996,4.6254168209243134e+7,4.2866840115106034e+8
2997,4.7804806673511499e+11,4.8070739380648214e+8
2998,2.4260189917197941e+1,4.6797853764829427e+8
2999,2.6296908452641045e+1,9.3979644773736894e+8
3000,1.1990592000295940e+11,1.2381171051207212e+8
3001,4.2504676257772569e+5,3.8454446022055304e+8
3002,1.3602478034909700e+15,3.2059992772291648e+8
3003,9.5154208750474038e+21,5.0167654631524801e+8
3004,1.6178966605730121e+29,1.1230701889066216e+7
3005,2.8250651292282194e+25,5.1997236957232469e+8
3006,1.1698718984464244e+23,8.0762155922537565e+8
3007,5.0956758011373129e+0,5.1761277963216418e+8
3008,3.7056427528357624e+24,1.5866843304273474e+8
3009,5.4976244728954053e+8,5.5943507615601754e+8
3010,4.3601532281758712e+20,5.5791661320295036e+8
3011,1.0423217382840300e+10,2.6305358447465071e+8
3012,3.2119067754698576e+19,1.2273639577615631e+8
3013,8.6613254029331070e+0,5.2235829237794745e+8
3014,7.4613914408042704e+16,9.5833865416683066e+8
3015,1.6211968659149628e+16,7.6763107584952378e+8
3016,1.7746945019519395e+8,8.5785286497696161e+8
3017,5.3126927967470617e+19,4.3732882413899779e+8
3018,4.8654375113507875e+13,3.9467227973687017e+8
3019,2.7550751295425995e+15,5.8255527633236444e+8
3020,4.7186613563397186e+3,7.1841555243514299e+8
3021,1.0693138598517203e+22,3.7975050980691624e+8
3022,2.5191286141942255e+3,4.3013506654902059e+8
3023,1.1132087457726483e+24,5.3021091872755718e+8
3024,5.9851844249810968e+6,8.4530199846047211e+8
3025,3.1614432325812700e+15,3.6627022260873294e+8
3026,3.1108388283962213e+3,6.4300522436914265e+8
3027,1.4793764640196571e+3,9.5341819183569595e+7
3028,1.7529339470197332e+18,7.0415208925902653e+8
3029,8.2285501264848615e+4,3.7184365096408015e+8
3030,3.3752939089502387e+25,7.6925022451196873e+8
3031,9.9455996487904195e+3,5.9732351052958262e+8
3032,2.4326522211720492e+6,1.2268903618375109e+8
3033,1.7800274982395023e+11,4.2874664479383224e+8
3034,1.0944322598125421e+17,7.0816083089817142e+8
3035,1.0162460445354063e+3,8.5248595708107281e+8
3036,3.5298718138015206e+17,9.1748627363576567e+8
3037,3.2984319057745678e+26,4.9761698206466638e+7
3038,2.6998127890523335e+12,8.2630516314732224e+7
3039,1.9424753458720676e+2,1.6389958279818389e+8
3040,2.8610310312018544e+14,7.9405415322770381e+8
3041,5.8500921536467651e+10,1.2363426113774395e+8
3042,2.1512541769140673e+15,1.0293774162605590e+8
3043,1.4683161894772701e+24,8.2275135596697128e+8
3044,7.1954433383115313e+13,5.6604695522674775e+8
3045,5.4560023369390519e+22,4.1626406658813167e+8
3046,1.8911444659091938e+23,8.5313903071616399e+8
3047,1.4454572615152681e+0,1.1493283275830363e+8
3048,4.3454118164479517e+19,4.0954690159189671e+8
3049,6.9286241561503744e+17,2.7221356188314389e+7
3050,4.7950908726959742e+0,1.4920603476850975e+8
3051,3.5871776981358465e+2,2.8260081282429624e+8
3052,2.4518529764498089e+18,7.5342151574082983e+8
3053,1.0909308722987893e+23,2.6476360564008290e+8
3054,1.5299686858927931e+29,3.2350206611844015e+8
3055,9.0278751818698439e+1,8.3219553079040611e+8
3056,1.1128937564517823e+25,7.0569871116918600e+8
3057,2.1574617983433411e+11,8.0027512054264104e+8
3058,4.0253636982533185e+25,7.3799585386746109e+8
3059,1.9173904216707324e+11,9.6286940589620221e+8
3060,4.5230022575082188e+14,1.6040280113008815e+8
3061,8.6178442901030432e+16,5.8740965100500464e+8
3062,8.9070883533081938e+24,7.3686489199111509e+8
3063,8.6471005279341189e+3,7.8045477805072749e+8
3064,1.3238927223605571e+7,6.7823528635204804e+8
3065,2.2133069891593496e+20,8.4145865558121383e+8
3066,2.7908431865014028e+24,2.0547797529053852e+8
3067,2.1609753608801104e+27,3.0248972813325244e+8
3068,3.3303589960033107e+6,7.0469533793122983e+8
3069,1.8861519333077538e+28,8.8618253872058022e+8
3070,2.6098876317266307e+24,3.6362384596871674e+8
3071,1.1495050149985251e+6,3.0989942782398690e+7
3072,3.9564029955349104e+6,8.6905081891563475e+8
3073,3.2390961096774779e+4,1.1687503368713686e+8
3074,1.9628082831385845e+0,8.0501956719766629e+8
3075,1.0367721569412211e+12,7.4721098786900008e+8
3076,4.4115911390620715e+15,5.7020242627109492e+8
3077,2.5482172690993565e+15,8.9741045041755962e+8
3078,5.5289672960544640e+17,3.3935802638162577e+8
3079,1.0214855859783671e+27,3.4673816901455986e+8
3080,4.2057500840895686e+29,2.5112328507963693e+8
3081,2.9403729134803846e+7,2.8201536763792592e+8
3082,1.7219674723075059e+17,6.1081836868789151e+7
3083,4.2200510672007725e+7,7.7283953922842658e+8
3084,4.2060093550982300e+11,2.8960425948740101e+8
3085,3.7882513664734399e+12,7.3474666507689130e+8
3086,1.5022165940430176e+19,4.9659583176800686e+8
3087,1.0554820572425298e+1,6.3720280498377478e+8
3088,5.4408768830912558e+27,1.1413514256403728e+8
3089,2.3280393978692785e+15,3.5290874977102274e+8
3090,1.0502745248899298e+15,8.1470556125816822e+8
3091,1.1233777640893475e+5,8.1251425266285801e+8
3092,5.1287193094814164e+13,3.4080375915228218e+7
3093,2.9903558955795416e+22,4.5239766810312480e+8
3094,1.7692282329771972e+28,3.3582364107643741e+8
3095,3.8071426936101386e+2,5.2505207618825430e+8
3096,4.8946415909994456e+14,2.2320187176034027e+8
3097,4.6600035481362925e+17,5.4198961214420128e+8
3098,2.1540292120171869e+6,6.7954576222718358e+8
3099,2.0748306751922961e+13,4.5997323101888371e+8
3100,3.5818921667505838e+6,5.2544472033218008e+8
3101,5.4151701777623202e+4,5.2857792302376741e+8
3102,2.0784784910505020e+13,9.3889934753512037e+8
3103,5.2969029110689453e+21,2.8936722192035896e+8
3104,3.5445730592800252e+16,7.5353049628126979e+8
3105,2.8762131360768813e+4,1.7497477806668320e+8
3106,2.3840290262258688e+18,7.5942166064303756e+7
3107,7.3028819157499441e+25,8.4451268695560470e+7
3108,1.4613226122578164e+1,9.0296378713061556e+7
3109,4.0120530560779679e+6,2.3767666511965141e+8
3110,5.1297747259371530e+22,9.9674407545771503e+8
3111,9.1297935684462009e+3,6.0943768004898474e+7
3112,1.2671527685980902e+9,8.2401331000279045e+8
3113,1.0238250646429868e+22,2.3053378667392708e+7
3114,1.6017128274404129e+13,6.4013111612417328e+8
3115,2.1545870272284045e+19,4.9801837556136203e+8
3116,3.7704246130640479e+6,8.0244984795119393e+8
