rxn_id,equation,enthalpy_kj_mol,pixel_mass_parity
304,"C10H22 + 15.5O2 = 10CO2 + 11H2O",-4296.42304079,638.2549999999999955
305,"C4H10 + 6.5O2 = 4CO2 + 5H2O",-3954.25265166,266.1109999999999900
306,"C9H20 + 14O2 = 9CO2 + 10H2O",-991.00685325,576.2309999999999945
307,"C2H6 + 3.5O2 = 2CO2 + 3H2O",-5229.36507817,142.0630000000000166
308,"C2H6 + 3.5O2 = 2CO2 + 3H2O",-2911.88480682,142.0630000000000166
309,"C4H10 + 6.5O2 = 4CO2 + 5H2O",-4009.93681496,266.1109999999999900
310,"C10H22 + 15.5O2 = 10CO2 + 11H2O",-5330.73149566,638.2549999999999955
311,"C11H24 + 17O2 = 11CO2 + 12H2O",-4375.18944563,700.2789999999999964
312,"C2H6 + 3.5O2 = 2CO2 + 3H2O",-5217.76702059,142.0630000000000166
313,"C7H16 + 11O2 = 7CO2 + 8H2O",-5088.06974539,452.1829999999999927
314,"C8H18 + 12.5O2 = 8CO2 + 9H2O",-4057.31369728,514.2069999999999936
315,"C5H12 + 8O2 = 5CO2 + 6H2O",-3998.90295167,328.1349999999999909
316,"C10H22 + 15.5O2 = 10CO2 + 11H2O",-3878.34331986,638.2549999999999955
317,"C6H14 + 9.5O2 = 6CO2 + 7H2O",-4528.84709269,390.1589999999999918
318,"C7H16 + 11O2 = 7CO2 + 8H2O",-1429.88636709,452.1829999999999927
319,"C5H12 + 8O2 = 5CO2 + 6H2O",-5397.6872611,328.1349999999999909
320,"C11H24 + 17O2 = 11CO2 + 12H2O",-3985.30332955,700.2789999999999964
321,"C11H24 + 17O2 = 11CO2 + 12H2O",-2766.61677454,700.2789999999999964
322,"C10H22 + 15.5O2 = 10CO2 + 11H2O",-845.21742762,638.2549999999999955
323,"C1H4 + 2O2 = 1CO2 + 2H2O",-1479.55807719,80.0390000000000015
324,"C10H22 + 15.5O2 = 10CO2 + 11H2O",-936.8516596,638.2549999999999955
325,"C10H22 + 15.5O2 = 10CO2 + 11H2O",-3271.25515505,638.2549999999999955
326,"C9H20 + 14O2 = 9CO2 + 10H2O",-2252.30427678,576.2309999999999945
327,"C10H22 + 15.5O2 = 10CO2 + 11H2O",-3973.75943848,638.2549999999999955
328,"C5H12 + 8O2 = 5CO2 + 6H2O",-3704.23544987,328.1349999999999909
329,"C11H24 + 17O2 = 11CO2 + 12H2O",-1758.32079428,700.2789999999999964
330,"C4H10 + 6.5O2 = 4CO2 + 5H2O",-2902.1885109,266.1109999999999900
331,"C12H26 + 18.5O2 = 12CO2 + 13H2O",-1843.12526128,762.3029999999999973
332,"C2H6 + 3.5O2 = 2CO2 + 3H2O",-5057.57139446,142.0630000000000166
333,"C3H8 + 5O2 = 3CO2 + 4H2O",-1544.36342625,204.0870000000000175
334,"C4H10 + 6.5O2 = 4CO2 + 5H2O",-3276.10505626,266.1109999999999900
335,"C7H16 + 11O2 = 7CO2 + 8H2O",-967.9184234,452.1829999999999927
336,"C2H6 + 3.5O2 = 2CO2 + 3H2O",-594.93114584,142.0630000000000166
337,"C1H4 + 2O2 = 1CO2 + 2H2O",-930.85100227,80.0390000000000015
338,"C12H26 + 18.5O2 = 12CO2 + 13H2O",-3814.51362475,762.3029999999999973
339,"C6H14 + 9.5O2 = 6CO2 + 7H2O",-5256.20798834,390.1589999999999918
340,"C3H8 + 5O2 = 3CO2 + 4H2O",-4446.404183,204.0870000000000175
341,"C8H18 + 12.5O2 = 8CO2 + 9H2O",-2098.03835298,514.2069999999999936
342,"C3H8 + 5O2 = 3CO2 + 4H2O",-956.14763212,204.0870000000000175
343,"C10H22 + 15.5O2 = 10CO2 + 11H2O",-3859.99662485,638.2549999999999955
344,"C9H20 + 14O2 = 9CO2 + 10H2O",-505.76261038,576.2309999999999945
345,"C4H10 + 6.5O2 = 4CO2 + 5H2O",-4777.71483345,266.1109999999999900
346,"C6H14 + 9.5O2 = 6CO2 + 7H2O",-4575.53897272,390.1589999999999918
347,"C4H10 + 6.5O2 = 4CO2 + 5H2O",-2795.14601311,266.1109999999999900
348,"C8H18 + 12.5O2 = 8CO2 + 9H2O",-4947.32423793,514.2069999999999936
349,"C3H8 + 5O2 = 3CO2 + 4H2O",-2984.93743984,204.0870000000000175
350,"C4H10 + 6.5O2 = 4CO2 + 5H2O",-2839.62344533,266.1109999999999900
351,"C8H18 + 12.5O2 = 8CO2 + 9H2O",-5346.74321132,514.2069999999999936
352,"C3H8 + 5O2 = 3CO2 + 4H2O",-1547.73821747,204.0870000000000175
353,"C8H18 + 12.5O2 = 8CO2 + 9H2O",-799.27864233,514.2069999999999936
354,"C5H12 + 8O2 = 5CO2 + 6H2O",-4762.88930668,328.1349999999999909
355,"C6H14 + 9.5O2 = 6CO2 + 7H2O",-1282.55918909,390.1589999999999918
356,"C5H12 + 8O2 = 5CO2 + 6H2O",-3953.06369567,328.1349999999999909
357,"C4H10 + 6.5O2 = 4CO2 + 5H2O",-5473.53336883,266.1109999999999900
358,"C1H4 + 2O2 = 1CO2 + 2H2O",-4825.11755072,80.0390000000000015
359,"C8H18 + 12.5O2 = 8CO2 + 9H2O",-3653.29157444,514.2069999999999936
360,"C5H12 + 8O2 = 5CO2 + 6H2O",-3458.21000735,328.1349999999999909
361,"C2H6 + 3.5O2 = 2CO2 + 3H2O",-2488.42845471,142.0630000000000166
362,"C5H12 + 8O2 = 5CO2 + 6H2O",-3947.12169564,328.1349999999999909
363,"C7H16 + 11O2 = 7CO2 + 8H2O",-5294.24531337,452.1829999999999927
364,"C2H6 + 3.5O2 = 2CO2 + 3H2O",-5244.56740772,142.0630000000000166
365,"C7H16 + 11O2 = 7CO2 + 8H2O",-1314.12105,452.1829999999999927
366,"C8H18 + 12.5O2 = 8CO2 + 9H2O",-731.70389872,514.2069999999999936
367,"C10H22 + 15.5O2 = 10CO2 + 11H2O",-4517.53995813,638.2549999999999955
368,"C9H20 + 14O2 = 9CO2 + 10H2O",-2143.62396982,576.2309999999999945
369,"C6H14 + 9.5O2 = 6CO2 + 7H2O",-4712.52265991,390.1589999999999918
370,"C10H22 + 15.5O2 = 10CO2 + 11H2O",-4061.61757514,638.2549999999999955
371,"C11H24 + 17O2 = 11CO2 + 12H2O",-4392.68003875,700.2789999999999964
372,"C6H14 + 9.5O2 = 6CO2 + 7H2O",-3536.24862508,390.1589999999999918
373,"C11H24 + 17O2 = 11CO2 + 12H2O",-5337.93761575,700.2789999999999964
374,"C6H14 + 9.5O2 = 6CO2 + 7H2O",-2579.43971968,390.1589999999999918
375,"C6H14 + 9.5O2 = 6CO2 + 7H2O",-3789.80646327,390.1589999999999918
376,"C6H14 + 9.5O2 = 6CO2 + 7H2O",-2682.49513533,390.1589999999999918
377,"C1H4 + 2O2 = 1CO2 + 2H2O",-5409.47878021,80.0390000000000015
378,"C2H6 + 3.5O2 = 2CO2 + 3H2O",-1689.33386738,142.0630000000000166
379,"C6H14 + 9.5O2 = 6CO2 + 7H2O",-1068.77069722,390.1589999999999918
380,"C9H20 + 14O2 = 9CO2 + 10H2O",-3772.98876633,576.2309999999999945
381,"C12H26 + 18.5O2 = 12CO2 + 13H2O",-3119.89846337,762.3029999999999973
382,"C7H16 + 11O2 = 7CO2 + 8H2O",-1467.27659104,452.1829999999999927
383,"C10H22 + 15.5O2 = 10CO2 + 11H2O",-4251.89415085,638.2549999999999955
384,"C6H14 + 9.5O2 = 6CO2 + 7H2O",-2332.30246057,390.1589999999999918
385,"C1H4 + 2O2 = 1CO2 + 2H2O",-5109.5471316,80.0390000000000015
386,"C12H26 + 18.5O2 = 12CO2 + 13H2O",-2977.00909861,762.3029999999999973
387,"C6H14 + 9.5O2 = 6CO2 + 7H2O",-4130.77416367,390.1589999999999918
388,"C7H16 + 11O2 = 7CO2 + 8H2O",-3116.41037303,452.1829999999999927
389,"C11H24 + 17O2 = 11CO2 + 12H2O",-5069.21844608,700.2789999999999964
390,"C10H22 + 15.5O2 = 10CO2 + 11H2O",-2747.17577972,638.2549999999999955
391,"C6H14 + 9.5O2 = 6CO2 + 7H2O",-2324.82999057,390.1589999999999918
392,"C1H4 + 2O2 = 1CO2 + 2H2O",-4015.73347154,80.0390000000000015
393,"C3H8 + 5O2 = 3CO2 + 4H2O",-3965.11440021,204.0870000000000175
394,"C7H16 + 11O2 = 7CO2 + 8H2O",-4605.67400974,452.1829999999999927
395,"C8H18 + 12.5O2 = 8CO2 + 9H2O",-3476.72230508,514.2069999999999936
396,"C1H4 + 2O2 = 1CO2 + 2H2O",-528.91807305,80.0390000000000015
397,"C1H4 + 2O2 = 1CO2 + 2H2O",-5423.07063055,80.0390000000000015
398,"C7H16 + 11O2 = 7CO2 + 8H2O",-4331.43942545,452.1829999999999927
399,"C8H18 + 12.5O2 = 8CO2 + 9H2O",-4452.14612096,514.2069999999999936
400,"C12H26 + 18.5O2 = 12CO2 + 13H2O",-4718.30740272,762.3029999999999973
401,"C10H22 + 15.5O2 = 10CO2 + 11H2O",-1710.2003286,638.2549999999999955
402,"C4H10 + 6.5O2 = 4CO2 + 5H2O",-841.93435115,266.1109999999999900
403,"C3H8 + 5O2 = 3CO2 + 4H2O",-3408.38087316,204.0870000000000175
404,"C11H24 + 17O2 = 11CO2 + 12H2O",-4068.96451344,700.2789999999999964
405,"C6H14 + 9.5O2 = 6CO2 + 7H2O",-2076.14912616,390.1589999999999918
406,"C3H8 + 5O2 = 3CO2 + 4H2O",-1278.37601733,204.0870000000000175
407,"C4H10 + 6.5O2 = 4CO2 + 5H2O",-2080.42861574,266.1109999999999900
408,"C1H4 + 2O2 = 1CO2 + 2H2O",-2196.26603819,80.0390000000000015
409,"C10H22 + 15.5O2 = 10CO2 + 11H2O",-4809.91259694,638.2549999999999955
410,"C7H16 + 11O2 = 7CO2 + 8H2O",-3912.98288226,452.1829999999999927
411,"C12H26 + 18.5O2 = 12CO2 + 13H2O",-2439.83392148,762.3029999999999973
412,"C1H4 + 2O2 = 1CO2 + 2H2O",-4826.76268829,80.0390000000000015
413,"C8H18 + 12.5O2 = 8CO2 + 9H2O",-3786.35519125,514.2069999999999936
414,"C9H20 + 14O2 = 9CO2 + 10H2O",-2387.68095885,576.2309999999999945
415,"C1H4 + 2O2 = 1CO2 + 2H2O",-4381.37810485,80.0390000000000015
416,"C11H24 + 17O2 = 11CO2 + 12H2O",-2106.79772055,700.2789999999999964
417,"C9H20 + 14O2 = 9CO2 + 10H2O",-5494.79629653,576.2309999999999945
418,"C3H8 + 5O2 = 3CO2 + 4H2O",-2592.54218779,204.0870000000000175
419,"C6H14 + 9.5O2 = 6CO2 + 7H2O",-605.93062492,390.1589999999999918
420,"C7H16 + 11O2 = 7CO2 + 8H2O",-5429.70734852,452.1829999999999927
421,"C7H16 + 11O2 = 7CO2 + 8H2O",-1605.61985375,452.1829999999999927
422,"C4H10 + 6.5O2 = 4CO2 + 5H2O",-2176.73423913,266.1109999999999900
423,"C12H26 + 18.5O2 = 12CO2 + 13H2O",-1973.04917902,762.3029999999999973
424,"C6H14 + 9.5O2 = 6CO2 + 7H2O",-2909.46071218,390.1589999999999918
425,"C1H4 + 2O2 = 1CO2 + 2H2O",-5145.4866882,80.0390000000000015
426,"C3H8 + 5O2 = 3CO2 + 4H2O",-1199.20786186,204.0870000000000175
427,"C5H12 + 8O2 = 5CO2 + 6H2O",-2474.20037851,328.1349999999999909
428,"C9H20 + 14O2 = 9CO2 + 10H2O",-2024.28031901,576.2309999999999945
429,"C6H14 + 9.5O2 = 6CO2 + 7H2O",-4364.33222931,390.1589999999999918
430,"C1H4 + 2O2 = 1CO2 + 2H2O",-2552.71714019,80.0390000000000015
431,"C10H22 + 15.5O2 = 10CO2 + 11H2O",-2377.86462183,638.2549999999999955
432,"C6H14 + 9.5O2 = 6CO2 + 7H2O",-3006.63380967,390.1589999999999918
433,"C8H18 + 12.5O2 = 8CO2 + 9H2O",-2586.0065333,514.2069999999999936
434,"C3H8 + 5O2 = 3CO2 + 4H2O",-4357.56908155,204.0870000000000175
435,"C9H20 + 14O2 = 9CO2 + 10H2O",-1798.45035226,576.2309999999999945
436,"C10H22 + 15.5O2 = 10CO2 + 11H2O",-5309.95330692,638.2549999999999955
437,"C10H22 + 15.5O2 = 10CO2 + 11H2O",-4893.1871253,638.2549999999999955
438,"C7H16 + 11O2 = 7CO2 + 8H2O",-4347.69074963,452.1829999999999927
439,"C10H22 + 15.5O2 = 10CO2 + 11H2O",-3067.53356944,638.2549999999999955
440,"C11H24 + 17O2 = 11CO2 + 12H2O",-2924.06780156,700.2789999999999964
441,"C2H6 + 3.5O2 = 2CO2 + 3H2O",-838.22635681,142.0630000000000166
442,"C6H14 + 9.5O2 = 6CO2 + 7H2O",-1591.28663906,390.1589999999999918
443,"C1H4 + 2O2 = 1CO2 + 2H2O",-586.47422517,80.0390000000000015
444,"C3H8 + 5O2 = 3CO2 + 4H2O",-2673.49361726,204.0870000000000175
445,"C4H10 + 6.5O2 = 4CO2 + 5H2O",-2375.58704334,266.1109999999999900
446,"C10H22 + 15.5O2 = 10CO2 + 11H2O",-2031.78696399,638.2549999999999955
447,"C6H14 + 9.5O2 = 6CO2 + 7H2O",-4468.49966738,390.1589999999999918
448,"C1H4 + 2O2 = 1CO2 + 2H2O",-1607.46737317,80.0390000000000015
449,"C1H4 + 2O2 = 1CO2 + 2H2O",-2768.58188519,80.0390000000000015
450,"C6H14 + 9.5O2 = 6CO2 + 7H2O",-514.50353845,390.1589999999999918
451,"C7H16 + 11O2 = 7CO2 + 8H2O",-812.13734831,452.1829999999999927
452,"C5H12 + 8O2 = 5CO2 + 6H2O",-4634.56767774,328.1349999999999909
453,"C3H8 + 5O2 = 3CO2 + 4H2O",-2657.89602264,204.0870000000000175
454,"C3H8 + 5O2 = 3CO2 + 4H2O",-4023.49754304,204.0870000000000175
455,"C8H18 + 12.5O2 = 8CO2 + 9H2O",-749.7742361,514.2069999999999936
456,"C9H20 + 14O2 = 9CO2 + 10H2O",-561.33681955,576.2309999999999945
457,"C2H6 + 3.5O2 = 2CO2 + 3H2O",-2533.50893296,142.0630000000000166
458,"C8H18 + 12.5O2 = 8CO2 + 9H2O",-5151.03639177,514.2069999999999936
459,"C8H18 + 12.5O2 = 8CO2 + 9H2O",-4273.43250931,514.2069999999999936
460,"C8H18 + 12.5O2 = 8CO2 + 9H2O",-3780.44309676,514.2069999999999936
461,"C10H22 + 15.5O2 = 10CO2 + 11H2O",-1996.36871906,638.2549999999999955
462,"C10H22 + 15.5O2 = 10CO2 + 11H2O",-4928.17590735,638.2549999999999955
463,"C5H12 + 8O2 = 5CO2 + 6H2O",-2999.55235452,328.1349999999999909
464,"C5H12 + 8O2 = 5CO2 + 6H2O",-1917.14804044,328.1349999999999909
465,"C6H14 + 9.5O2 = 6CO2 + 7H2O",-1282.74189876,390.1589999999999918
466,"C8H18 + 12.5O2 = 8CO2 + 9H2O",-2420.9143111,514.2069999999999936
467,"C1H4 + 2O2 = 1CO2 + 2H2O",-4780.10509389,80.0390000000000015
468,"C9H20 + 14O2 = 9CO2 + 10H2O",-4951.81191212,576.2309999999999945
469,"C9H20 + 14O2 = 9CO2 + 10H2O",-1636.62959914,576.2309999999999945
470,"C2H6 + 3.5O2 = 2CO2 + 3H2O",-3967.5520192,142.0630000000000166
471,"C6H14 + 9.5O2 = 6CO2 + 7H2O",-4688.95650655,390.1589999999999918
472,"C6H14 + 9.5O2 = 6CO2 + 7H2O",-5018.96295089,390.1589999999999918
473,"C12H26 + 18.5O2 = 12CO2 + 13H2O",-1909.33022374,762.3029999999999973
474,"C7H16 + 11O2 = 7CO2 + 8H2O",-4421.14014466,452.1829999999999927
475,"C11H24 + 17O2 = 11CO2 + 12H2O",-5468.95663274,700.2789999999999964
476,"C3H8 + 5O2 = 3CO2 + 4H2O",-931.18097204,204.0870000000000175
477,"C1H4 + 2O2 = 1CO2 + 2H2O",-1729.53697637,80.0390000000000015
478,"C12H26 + 18.5O2 = 12CO2 + 13H2O",-1124.54548419,762.3029999999999973
479,"C10H22 + 15.5O2 = 10CO2 + 11H2O",-1052.14315111,638.2549999999999955
480,"C1H4 + 2O2 = 1CO2 + 2H2O",-3597.51877423,80.0390000000000015
481,"C6H14 + 9.5O2 = 6CO2 + 7H2O",-4728.85645859,390.1589999999999918
482,"C11H24 + 17O2 = 11CO2 + 12H2O",-4069.58898067,700.2789999999999964
483,"C6H14 + 9.5O2 = 6CO2 + 7H2O",-1844.18043985,390.1589999999999918
484,"C1H4 + 2O2 = 1CO2 + 2H2O",-4208.67794441,80.0390000000000015
485,"C3H8 + 5O2 = 3CO2 + 4H2O",-5421.23093267,204.0870000000000175
486,"C7H16 + 11O2 = 7CO2 + 8H2O",-5314.72453633,452.1829999999999927
487,"C12H26 + 18.5O2 = 12CO2 + 13H2O",-2640.97236459,762.3029999999999973
488,"C2H6 + 3.5O2 = 2CO2 + 3H2O",-4709.99323749,142.0630000000000166
489,"C1H4 + 2O2 = 1CO2 + 2H2O",-4774.51929751,80.0390000000000015
490,"C6H14 + 9.5O2 = 6CO2 + 7H2O",-549.33931463,390.1589999999999918
491,"C4H10 + 6.5O2 = 4CO2 + 5H2O",-4254.82470148,266.1109999999999900
492,"C12H26 + 18.5O2 = 12CO2 + 13H2O",-2898.36558231,762.3029999999999973
493,"C8H18 + 12.5O2 = 8CO2 + 9H2O",-962.80735246,514.2069999999999936
494,"C5H12 + 8O2 = 5CO2 + 6H2O",-2389.35095069,328.1349999999999909
495,"C7H16 + 11O2 = 7CO2 + 8H2O",-1170.67204265,452.1829999999999927
496,"C4H10 + 6.5O2 = 4CO2 + 5H2O",-4084.73209655,266.1109999999999900
497,"C5H12 + 8O2 = 5CO2 + 6H2O",-2879.74235023,328.1349999999999909
498,"C11H24 + 17O2 = 11CO2 + 12H2O",-3398.64676915,700.2789999999999964
499,"C6H14 + 9.5O2 = 6CO2 + 7H2O",-986.91556386,390.1589999999999918
500,"C1H4 + 2O2 = 1CO2 + 2H2O",-5117.67377791,80.0390000000000015
501,"C12H26 + 18.5O2 = 12CO2 + 13H2O",-1330.49172139,762.3029999999999973
502,"C2H6 + 3.5O2 = 2CO2 + 3H2O",-2070.42350363,142.0630000000000166
503,"C8H18 + 12.5O2 = 8CO2 + 9H2O",-3642.70017398,514.2069999999999936
504,"C3H8 + 5O2 = 3CO2 + 4H2O",-843.30609178,204.0870000000000175
505,"C11H24 + 17O2 = 11CO2 + 12H2O",-5265.46531869,700.2789999999999964
506,"C11H24 + 17O2 = 11CO2 + 12H2O",-1902.32118367,700.2789999999999964
507,"C4H10 + 6.5O2 = 4CO2 + 5H2O",-1744.05729669,266.1109999999999900
508,"C4H10 + 6.5O2 = 4CO2 + 5H2O",-3458.78974252,266.1109999999999900
509,"C10H22 + 15.5O2 = 10CO2 + 11H2O",-916.62642477,638.2549999999999955
510,"C4H10 + 6.5O2 = 4CO2 + 5H2O",-2507.42681194,266.1109999999999900
511,"C7H16 + 11O2 = 7CO2 + 8H2O",-4333.91416938,452.1829999999999927
512,"C1H4 + 2O2 = 1CO2 + 2H2O",-3610.23985822,80.0390000000000015
513,"C5H12 + 8O2 = 5CO2 + 6H2O",-3861.92012808,328.1349999999999909
514,"C3H8 + 5O2 = 3CO2 + 4H2O",-835.6229297,204.0870000000000175
515,"C3H8 + 5O2 = 3CO2 + 4H2O",-928.44891813,204.0870000000000175
516,"C6H14 + 9.5O2 = 6CO2 + 7H2O",-590.89015557,390.1589999999999918
517,"C6H14 + 9.5O2 = 6CO2 + 7H2O",-1464.12761816,390.1589999999999918
518,"C11H24 + 17O2 = 11CO2 + 12H2O",-5477.46955436,700.2789999999999964
519,"C2H6 + 3.5O2 = 2CO2 + 3H2O",-1661.57182872,142.0630000000000166
520,"C4H10 + 6.5O2 = 4CO2 + 5H2O",-1612.61744615,266.1109999999999900
521,"C3H8 + 5O2 = 3CO2 + 4H2O",-1297.18307598,204.0870000000000175
522,"C9H20 + 14O2 = 9CO2 + 10H2O",-5342.75605562,576.2309999999999945
523,"C7H16 + 11O2 = 7CO2 + 8H2O",-3077.27445019,452.1829999999999927
524,"C12H26 + 18.5O2 = 12CO2 + 13H2O",-2230.94507148,762.3029999999999973
525,"C3H8 + 5O2 = 3CO2 + 4H2O",-1492.71389923,204.0870000000000175
526,"C9H20 + 14O2 = 9CO2 + 10H2O",-4134.30753362,576.2309999999999945
527,"C8H18 + 12.5O2 = 8CO2 + 9H2O",-4423.33749345,514.2069999999999936
528,"C7H16 + 11O2 = 7CO2 + 8H2O",-5157.04630549,452.1829999999999927
529,"C12H26 + 18.5O2 = 12CO2 + 13H2O",-2100.00426373,762.3029999999999973
530,"C2H6 + 3.5O2 = 2CO2 + 3H2O",-564.87804347,142.0630000000000166
531,"C3H8 + 5O2 = 3CO2 + 4H2O",-1725.3004569,204.0870000000000175
532,"C3H8 + 5O2 = 3CO2 + 4H2O",-3243.81585517,204.0870000000000175
533,"C3H8 + 5O2 = 3CO2 + 4H2O",-4845.93195118,204.0870000000000175
534,"C9H20 + 14O2 = 9CO2 + 10H2O",-1912.04333569,576.2309999999999945
535,"C7H16 + 11O2 = 7CO2 + 8H2O",-2594.22360655,452.1829999999999927
536,"C12H26 + 18.5O2 = 12CO2 + 13H2O",-4341.66691956,762.3029999999999973
537,"C6H14 + 9.5O2 = 6CO2 + 7H2O",-4498.60317507,390.1589999999999918
538,"C4H10 + 6.5O2 = 4CO2 + 5H2O",-3686.10422302,266.1109999999999900
539,"C9H20 + 14O2 = 9CO2 + 10H2O",-5100.66354813,576.2309999999999945
540,"C1H4 + 2O2 = 1CO2 + 2H2O",-1084.32458282,80.0390000000000015
541,"C2H6 + 3.5O2 = 2CO2 + 3H2O",-3718.85859962,142.0630000000000166
542,"C7H16 + 11O2 = 7CO2 + 8H2O",-5030.7100049,452.1829999999999927
543,"C12H26 + 18.5O2 = 12CO2 + 13H2O",-2538.01669693,762.3029999999999973
544,"C11H24 + 17O2 = 11CO2 + 12H2O",-2576.44105963,700.2789999999999964
545,"C10H22 + 15.5O2 = 10CO2 + 11H2O",-3593.58392155,638.2549999999999955
546,"C11H24 + 17O2 = 11CO2 + 12H2O",-1843.07742593,700.2789999999999964
547,"C12H26 + 18.5O2 = 12CO2 + 13H2O",-1237.96541802,762.3029999999999973
548,"C10H22 + 15.5O2 = 10CO2 + 11H2O",-4106.37328781,638.2549999999999955
549,"C8H18 + 12.5O2 = 8CO2 + 9H2O",-3396.96493905,514.2069999999999936
550,"C7H16 + 11O2 = 7CO2 + 8H2O",-4624.07344647,452.1829999999999927
551,"C1H4 + 2O2 = 1CO2 + 2H2O",-1449.50258362,80.0390000000000015
552,"C6H14 + 9.5O2 = 6CO2 + 7H2O",-2842.36281201,390.1589999999999918
553,"C2H6 + 3.5O2 = 2CO2 + 3H2O",-775.1209549,142.0630000000000166
554,"C8H18 + 12.5O2 = 8CO2 + 9H2O",-5397.29545464,514.2069999999999936
555,"C4H10 + 6.5O2 = 4CO2 + 5H2O",-4263.09961712,266.1109999999999900
556,"C10H22 + 15.5O2 = 10CO2 + 11H2O",-5008.28573638,638.2549999999999955
557,"C12H26 + 18.5O2 = 12CO2 + 13H2O",-761.72459702,762.3029999999999973
558,"C6H14 + 9.5O2 = 6CO2 + 7H2O",-2013.03943993,390.1589999999999918
559,"C8H18 + 12.5O2 = 8CO2 + 9H2O",-1006.31804804,514.2069999999999936
560,"C8H18 + 12.5O2 = 8CO2 + 9H2O",-1432.26827133,514.2069999999999936
561,"C1H4 + 2O2 = 1CO2 + 2H2O",-1739.9641367,80.0390000000000015
562,"C6H14 + 9.5O2 = 6CO2 + 7H2O",-944.43915257,390.1589999999999918
563,"C11H24 + 17O2 = 11CO2 + 12H2O",-2006.79498178,700.2789999999999964
564,"C2H6 + 3.5O2 = 2CO2 + 3H2O",-946.73625599,142.0630000000000166
565,"C1H4 + 2O2 = 1CO2 + 2H2O",-5444.86745021,80.0390000000000015
566,"C7H16 + 11O2 = 7CO2 + 8H2O",-895.64328181,452.1829999999999927
567,"C7H16 + 11O2 = 7CO2 + 8H2O",-3922.30813259,452.1829999999999927
568,"C12H26 + 18.5O2 = 12CO2 + 13H2O",-2723.14649943,762.3029999999999973
569,"C12H26 + 18.5O2 = 12CO2 + 13H2O",-1657.5968412,762.3029999999999973
570,"C2H6 + 3.5O2 = 2CO2 + 3H2O",-4905.21134479,142.0630000000000166
571,"C8H18 + 12.5O2 = 8CO2 + 9H2O",-2849.67336825,514.2069999999999936
572,"C2H6 + 3.5O2 = 2CO2 + 3H2O",-839.82787888,142.0630000000000166
573,"C3H8 + 5O2 = 3CO2 + 4H2O",-3652.54299925,204.0870000000000175
574,"C12H26 + 18.5O2 = 12CO2 + 13H2O",-3056.90079217,762.3029999999999973
575,"C12H26 + 18.5O2 = 12CO2 + 13H2O",-4390.7789018,762.3029999999999973
576,"C11H24 + 17O2 = 11CO2 + 12H2O",-3112.55057784,700.2789999999999964
577,"C2H6 + 3.5O2 = 2CO2 + 3H2O",-2494.21526621,142.0630000000000166
578,"C5H12 + 8O2 = 5CO2 + 6H2O",-2597.13718828,328.1349999999999909
579,"C9H20 + 14O2 = 9CO2 + 10H2O",-1323.20263917,576.2309999999999945
580,"C12H26 + 18.5O2 = 12CO2 + 13H2O",-5430.84955566,762.3029999999999973
581,"C5H12 + 8O2 = 5CO2 + 6H2O",-1134.65906056,328.1349999999999909
582,"C10H22 + 15.5O2 = 10CO2 + 11H2O",-3763.12422786,638.2549999999999955
583,"C8H18 + 12.5O2 = 8CO2 + 9H2O",-3611.40931489,514.2069999999999936
584,"C10H22 + 15.5O2 = 10CO2 + 11H2O",-3500.59920692,638.2549999999999955
585,"C9H20 + 14O2 = 9CO2 + 10H2O",-4249.63643494,576.2309999999999945
586,"C12H26 + 18.5O2 = 12CO2 + 13H2O",-2575.17077172,762.3029999999999973
587,"C11H24 + 17O2 = 11CO2 + 12H2O",-1779.88365789,700.2789999999999964
588,"C5H12 + 8O2 = 5CO2 + 6H2O",-1394.07800499,328.1349999999999909
589,"C5H12 + 8O2 = 5CO2 + 6H2O",-2368.49181386,328.1349999999999909
590,"C8H18 + 12.5O2 = 8CO2 + 9H2O",-2559.05565008,514.2069999999999936
591,"C8H18 + 12.5O2 = 8CO2 + 9H2O",-4684.47590306,514.2069999999999936
592,"C12H26 + 18.5O2 = 12CO2 + 13H2O",-770.55378064,762.3029999999999973
593,"C3H8 + 5O2 = 3CO2 + 4H2O",-4588.7149797,204.0870000000000175
594,"C7H16 + 11O2 = 7CO2 + 8H2O",-3793.03678049,452.1829999999999927
595,"C7H16 + 11O2 = 7CO2 + 8H2O",-572.00130314,452.1829999999999927
596,"C8H18 + 12.5O2 = 8CO2 + 9H2O",-1265.42765044,514.2069999999999936
597,"C9H20 + 14O2 = 9CO2 + 10H2O",-3795.47586686,576.2309999999999945
598,"C7H16 + 11O2 = 7CO2 + 8H2O",-629.28952673,452.1829999999999927
599,"C1H4 + 2O2 = 1CO2 + 2H2O",-3122.29174535,80.0390000000000015
600,"C9H20 + 14O2 = 9CO2 + 10H2O",-4984.95164199,576.2309999999999945
601,"C5H12 + 8O2 = 5CO2 + 6H2O",-5243.75507351,328.1349999999999909
602,"C6H14 + 9.5O2 = 6CO2 + 7H2O",-2937.19695491,390.1589999999999918
603,"C9H20 + 14O2 = 9CO2 + 10H2O",-768.56464579,576.2309999999999945
604,"C6H14 + 9.5O2 = 6CO2 + 7H2O",-4236.05116234,390.1589999999999918
605,"C7H16 + 11O2 = 7CO2 + 8H2O",-3649.18109428,452.1829999999999927
606,"C5H12 + 8O2 = 5CO2 + 6H2O",-4971.43454324,328.1349999999999909
607,"C11H24 + 17O2 = 11CO2 + 12H2O",-694.5872244,700.2789999999999964
