rxn_id,equation,enthalpy_kj_mol,pixel_mass_parity
304,"C4H10 + 6.5O2 = 4CO2 + 5H2O",-2980.9029882,266.1109999999999900
305,"C6H14 + 9.5O2 = 6CO2 + 7H2O",-5073.7285488,390.1589999999999918
306,"C6H14 + 9.5O2 = 6CO2 + 7H2O",-3139.54726783,390.1589999999999918
307,"C7H16 + 11O2 = 7CO2 + 8H2O",-1514.02699485,452.1829999999999927
308,"C2H6 + 3.5O2 = 2CO2 + 3H2O",-2307.1012008,142.0630000000000166
309,"C6H14 + 9.5O2 = 6CO2 + 7H2O",-3038.48256744,390.1589999999999918
310,"C4H10 + 6.5O2 = 4CO2 + 5H2O",-4082.76931635,266.1109999999999900
311,"C8H18 + 12.5O2 = 8CO2 + 9H2O",-3218.69885916,514.2069999999999936
312,"C2H6 + 3.5O2 = 2CO2 + 3H2O",-4487.82431194,142.0630000000000166
313,"C11H24 + 17O2 = 11CO2 + 12H2O",-2531.75816881,700.2789999999999964
314,"C9H20 + 14O2 = 9CO2 + 10H2O",-887.44375145,576.2309999999999945
315,"C1H4 + 2O2 = 1CO2 + 2H2O",-2457.05227748,80.0390000000000015
316,"C6H14 + 9.5O2 = 6CO2 + 7H2O",-4502.70741553,390.1589999999999918
317,"C7H16 + 11O2 = 7CO2 + 8H2O",-3658.35363412,452.1829999999999927
318,"C12H26 + 18.5O2 = 12CO2 + 13H2O",-3848.37677765,762.3029999999999973
319,"C9H20 + 14O2 = 9CO2 + 10H2O",-1888.53443096,576.2309999999999945
320,"C5H12 + 8O2 = 5CO2 + 6H2O",-5115.20499937,328.1349999999999909
321,"C12H26 + 18.5O2 = 12CO2 + 13H2O",-813.48204235,762.3029999999999973
322,"C1H4 + 2O2 = 1CO2 + 2H2O",-856.80071911,80.0390000000000015
323,"C9H20 + 14O2 = 9CO2 + 10H2O",-3144.47630002,576.2309999999999945
324,"C3H8 + 5O2 = 3CO2 + 4H2O",-3825.06325422,204.0870000000000175
325,"C5H12 + 8O2 = 5CO2 + 6H2O",-3083.65786014,328.1349999999999909
326,"C5H12 + 8O2 = 5CO2 + 6H2O",-3743.19117562,328.1349999999999909
327,"C5H12 + 8O2 = 5CO2 + 6H2O",-4375.53608854,328.1349999999999909
328,"C7H16 + 11O2 = 7CO2 + 8H2O",-1574.86246005,452.1829999999999927
329,"C5H12 + 8O2 = 5CO2 + 6H2O",-5501.27648365,328.1349999999999909
330,"C3H8 + 5O2 = 3CO2 + 4H2O",-3627.49862107,204.0870000000000175
331,"C9H20 + 14O2 = 9CO2 + 10H2O",-3342.88045194,576.2309999999999945
332,"C10H22 + 15.5O2 = 10CO2 + 11H2O",-5283.83761654,638.2549999999999955
333,"C1H4 + 2O2 = 1CO2 + 2H2O",-3951.78714033,80.0390000000000015
334,"C9H20 + 14O2 = 9CO2 + 10H2O",-1687.88403328,576.2309999999999945
335,"C12H26 + 18.5O2 = 12CO2 + 13H2O",-3817.00233467,762.3029999999999973
336,"C5H12 + 8O2 = 5CO2 + 6H2O",-2984.05343366,328.1349999999999909
337,"C8H18 + 12.5O2 = 8CO2 + 9H2O",-5104.81471818,514.2069999999999936
338,"C3H8 + 5O2 = 3CO2 + 4H2O",-4306.15236487,204.0870000000000175
339,"C11H24 + 17O2 = 11CO2 + 12H2O",-2536.98277242,700.2789999999999964
340,"C12H26 + 18.5O2 = 12CO2 + 13H2O",-3246.39039536,762.3029999999999973
341,"C4H10 + 6.5O2 = 4CO2 + 5H2O",-3141.89780618,266.1109999999999900
342,"C1H4 + 2O2 = 1CO2 + 2H2O",-3505.55717276,80.0390000000000015
343,"C10H22 + 15.5O2 = 10CO2 + 11H2O",-1087.60908827,638.2549999999999955
344,"C8H18 + 12.5O2 = 8CO2 + 9H2O",-4789.81635517,514.2069999999999936
345,"C6H14 + 9.5O2 = 6CO2 + 7H2O",-1118.88737524,390.1589999999999918
346,"C11H24 + 17O2 = 11CO2 + 12H2O",-5645.85818596,700.2789999999999964
347,"C3H8 + 5O2 = 3CO2 + 4H2O",-762.27059746,204.0870000000000175
348,"C1H4 + 2O2 = 1CO2 + 2H2O",-4874.92991041,80.0390000000000015
349,"C3H8 + 5O2 = 3CO2 + 4H2O",-4096.51265692,204.0870000000000175
350,"C11H24 + 17O2 = 11CO2 + 12H2O",-1599.30833264,700.2789999999999964
351,"C5H12 + 8O2 = 5CO2 + 6H2O",-1964.05415557,328.1349999999999909
352,"C12H26 + 18.5O2 = 12CO2 + 13H2O",-5474.74373169,762.3029999999999973
353,"C8H18 + 12.5O2 = 8CO2 + 9H2O",-3813.5079698,514.2069999999999936
354,"C12H26 + 18.5O2 = 12CO2 + 13H2O",-3163.56422652,762.3029999999999973
355,"C8H18 + 12.5O2 = 8CO2 + 9H2O",-5052.59030668,514.2069999999999936
356,"C3H8 + 5O2 = 3CO2 + 4H2O",-1389.77403644,204.0870000000000175
357,"C7H16 + 11O2 = 7CO2 + 8H2O",-3248.04615941,452.1829999999999927
358,"C8H18 + 12.5O2 = 8CO2 + 9H2O",-5219.05266145,514.2069999999999936
359,"C12H26 + 18.5O2 = 12CO2 + 13H2O",-4097.66585885,762.3029999999999973
360,"C11H24 + 17O2 = 11CO2 + 12H2O",-2660.22647263,700.2789999999999964
361,"C1H4 + 2O2 = 1CO2 + 2H2O",-4767.23429668,80.0390000000000015
362,"C7H16 + 11O2 = 7CO2 + 8H2O",-4142.20708112,452.1829999999999927
363,"C7H16 + 11O2 = 7CO2 + 8H2O",-702.61419621,452.1829999999999927
364,"C3H8 + 5O2 = 3CO2 + 4H2O",-4411.5541524,204.0870000000000175
365,"C10H22 + 15.5O2 = 10CO2 + 11H2O",-2266.40783675,638.2549999999999955
366,"C2H6 + 3.5O2 = 2CO2 + 3H2O",-3017.1945999,142.0630000000000166
367,"C3H8 + 5O2 = 3CO2 + 4H2O",-1157.60021585,204.0870000000000175
368,"C9H20 + 14O2 = 9CO2 + 10H2O",-3029.19981927,576.2309999999999945
369,"C6H14 + 9.5O2 = 6CO2 + 7H2O",-3035.90990237,390.1589999999999918
370,"C9H20 + 14O2 = 9CO2 + 10H2O",-4606.1609187,576.2309999999999945
371,"C8H18 + 12.5O2 = 8CO2 + 9H2O",-5478.22520685,514.2069999999999936
372,"C11H24 + 17O2 = 11CO2 + 12H2O",-2602.37193505,700.2789999999999964
373,"C8H18 + 12.5O2 = 8CO2 + 9H2O",-3696.52001108,514.2069999999999936
374,"C3H8 + 5O2 = 3CO2 + 4H2O",-4693.61510953,204.0870000000000175
375,"C1H4 + 2O2 = 1CO2 + 2H2O",-938.36156042,80.0390000000000015
376,"C9H20 + 14O2 = 9CO2 + 10H2O",-1004.13235657,576.2309999999999945
377,"C8H18 + 12.5O2 = 8CO2 + 9H2O",-3434.83336477,514.2069999999999936
378,"C8H18 + 12.5O2 = 8CO2 + 9H2O",-4360.77013875,514.2069999999999936
379,"C5H12 + 8O2 = 5CO2 + 6H2O",-2956.16895548,328.1349999999999909
380,"C11H24 + 17O2 = 11CO2 + 12H2O",-5039.19522218,700.2789999999999964
381,"C11H24 + 17O2 = 11CO2 + 12H2O",-2185.21827728,700.2789999999999964
382,"C10H22 + 15.5O2 = 10CO2 + 11H2O",-3663.07185951,638.2549999999999955
383,"C7H16 + 11O2 = 7CO2 + 8H2O",-3912.89137639,452.1829999999999927
384,"C8H18 + 12.5O2 = 8CO2 + 9H2O",-4384.05779067,514.2069999999999936
385,"C4H10 + 6.5O2 = 4CO2 + 5H2O",-4779.0902994,266.1109999999999900
386,"C8H18 + 12.5O2 = 8CO2 + 9H2O",-4704.2191668,514.2069999999999936
387,"C8H18 + 12.5O2 = 8CO2 + 9H2O",-5422.92937076,514.2069999999999936
388,"C5H12 + 8O2 = 5CO2 + 6H2O",-2983.26259454,328.1349999999999909
389,"C7H16 + 11O2 = 7CO2 + 8H2O",-3448.99992255,452.1829999999999927
390,"C6H14 + 9.5O2 = 6CO2 + 7H2O",-4645.76380565,390.1589999999999918
391,"C8H18 + 12.5O2 = 8CO2 + 9H2O",-2030.63160928,514.2069999999999936
392,"C4H10 + 6.5O2 = 4CO2 + 5H2O",-4596.97298523,266.1109999999999900
393,"C4H10 + 6.5O2 = 4CO2 + 5H2O",-5358.48573403,266.1109999999999900
394,"C11H24 + 17O2 = 11CO2 + 12H2O",-1453.75145326,700.2789999999999964
395,"C5H12 + 8O2 = 5CO2 + 6H2O",-3943.53432749,328.1349999999999909
396,"C3H8 + 5O2 = 3CO2 + 4H2O",-2045.16583872,204.0870000000000175
397,"C3H8 + 5O2 = 3CO2 + 4H2O",-4363.25543485,204.0870000000000175
398,"C5H12 + 8O2 = 5CO2 + 6H2O",-3925.90956177,328.1349999999999909
399,"C1H4 + 2O2 = 1CO2 + 2H2O",-2219.38191411,80.0390000000000015
400,"C11H24 + 17O2 = 11CO2 + 12H2O",-4128.86023158,700.2789999999999964
401,"C9H20 + 14O2 = 9CO2 + 10H2O",-1221.66160311,576.2309999999999945
402,"C1H4 + 2O2 = 1CO2 + 2H2O",-5364.77037025,80.0390000000000015
403,"C11H24 + 17O2 = 11CO2 + 12H2O",-5540.01580938,700.2789999999999964
404,"C11H24 + 17O2 = 11CO2 + 12H2O",-5168.72949542,700.2789999999999964
405,"C10H22 + 15.5O2 = 10CO2 + 11H2O",-1224.84762753,638.2549999999999955
406,"C1H4 + 2O2 = 1CO2 + 2H2O",-2472.92738332,80.0390000000000015
407,"C4H10 + 6.5O2 = 4CO2 + 5H2O",-1225.00822738,266.1109999999999900
408,"C3H8 + 5O2 = 3CO2 + 4H2O",-4699.02270884,204.0870000000000175
409,"C5H12 + 8O2 = 5CO2 + 6H2O",-5264.76279076,328.1349999999999909
410,"C2H6 + 3.5O2 = 2CO2 + 3H2O",-4358.55354389,142.0630000000000166
411,"C9H20 + 14O2 = 9CO2 + 10H2O",-3147.35507502,576.2309999999999945
412,"C2H6 + 3.5O2 = 2CO2 + 3H2O",-1122.02137175,142.0630000000000166
413,"C5H12 + 8O2 = 5CO2 + 6H2O",-1165.13154396,328.1349999999999909
414,"C12H26 + 18.5O2 = 12CO2 + 13H2O",-4038.47051073,762.3029999999999973
415,"C10H22 + 15.5O2 = 10CO2 + 11H2O",-5316.25355367,638.2549999999999955
416,"C7H16 + 11O2 = 7CO2 + 8H2O",-2767.42513975,452.1829999999999927
417,"C12H26 + 18.5O2 = 12CO2 + 13H2O",-5666.92768197,762.3029999999999973
418,"C1H4 + 2O2 = 1CO2 + 2H2O",-4957.93663593,80.0390000000000015
419,"C1H4 + 2O2 = 1CO2 + 2H2O",-3541.82886022,80.0390000000000015
420,"C2H6 + 3.5O2 = 2CO2 + 3H2O",-1408.82830099,142.0630000000000166
421,"C2H6 + 3.5O2 = 2CO2 + 3H2O",-3455.76496074,142.0630000000000166
422,"C9H20 + 14O2 = 9CO2 + 10H2O",-5263.94239003,576.2309999999999945
423,"C8H18 + 12.5O2 = 8CO2 + 9H2O",-5592.26655585,514.2069999999999936
424,"C8H18 + 12.5O2 = 8CO2 + 9H2O",-4789.99436749,514.2069999999999936
425,"C4H10 + 6.5O2 = 4CO2 + 5H2O",-1479.33041382,266.1109999999999900
426,"C7H16 + 11O2 = 7CO2 + 8H2O",-1784.96018841,452.1829999999999927
427,"C7H16 + 11O2 = 7CO2 + 8H2O",-2241.91555938,452.1829999999999927
428,"C10H22 + 15.5O2 = 10CO2 + 11H2O",-3050.04959135,638.2549999999999955
429,"C5H12 + 8O2 = 5CO2 + 6H2O",-945.8370347,328.1349999999999909
430,"C1H4 + 2O2 = 1CO2 + 2H2O",-1889.56072903,80.0390000000000015
431,"C9H20 + 14O2 = 9CO2 + 10H2O",-2518.71718498,576.2309999999999945
432,"C12H26 + 18.5O2 = 12CO2 + 13H2O",-3390.70328586,762.3029999999999973
433,"C8H18 + 12.5O2 = 8CO2 + 9H2O",-2727.78953272,514.2069999999999936
434,"C1H4 + 2O2 = 1CO2 + 2H2O",-4348.58441853,80.0390000000000015
435,"C6H14 + 9.5O2 = 6CO2 + 7H2O",-3436.52083233,390.1589999999999918
436,"C9H20 + 14O2 = 9CO2 + 10H2O",-2879.13272026,576.2309999999999945
437,"C7H16 + 11O2 = 7CO2 + 8H2O",-2623.76594026,452.1829999999999927
438,"C10H22 + 15.5O2 = 10CO2 + 11H2O",-4392.7299425,638.2549999999999955
439,"C6H14 + 9.5O2 = 6CO2 + 7H2O",-1039.62883415,390.1589999999999918
440,"C1H4 + 2O2 = 1CO2 + 2H2O",-892.18269286,80.0390000000000015
441,"C5H12 + 8O2 = 5CO2 + 6H2O",-4095.08796332,328.1349999999999909
442,"C12H26 + 18.5O2 = 12CO2 + 13H2O",-2913.52678453,762.3029999999999973
443,"C11H24 + 17O2 = 11CO2 + 12H2O",-3351.59092724,700.2789999999999964
444,"C2H6 + 3.5O2 = 2CO2 + 3H2O",-1130.07761236,142.0630000000000166
445,"C5H12 + 8O2 = 5CO2 + 6H2O",-4675.8094905,328.1349999999999909
446,"C7H16 + 11O2 = 7CO2 + 8H2O",-5019.45331162,452.1829999999999927
447,"C11H24 + 17O2 = 11CO2 + 12H2O",-5188.87643173,700.2789999999999964
448,"C5H12 + 8O2 = 5CO2 + 6H2O",-2502.93254384,328.1349999999999909
449,"C12H26 + 18.5O2 = 12CO2 + 13H2O",-2012.36715191,762.3029999999999973
450,"C7H16 + 11O2 = 7CO2 + 8H2O",-5552.99180458,452.1829999999999927
451,"C8H18 + 12.5O2 = 8CO2 + 9H2O",-2908.78018359,514.2069999999999936
452,"C7H16 + 11O2 = 7CO2 + 8H2O",-2660.75965541,452.1829999999999927
453,"C3H8 + 5O2 = 3CO2 + 4H2O",-2753.27383593,204.0870000000000175
454,"C7H16 + 11O2 = 7CO2 + 8H2O",-4132.72957694,452.1829999999999927
455,"C11H24 + 17O2 = 11CO2 + 12H2O",-5404.4527362,700.2789999999999964
456,"C10H22 + 15.5O2 = 10CO2 + 11H2O",-3590.74850541,638.2549999999999955
457,"C2H6 + 3.5O2 = 2CO2 + 3H2O",-3555.10601082,142.0630000000000166
458,"C1H4 + 2O2 = 1CO2 + 2H2O",-1459.1594504,80.0390000000000015
459,"C12H26 + 18.5O2 = 12CO2 + 13H2O",-2735.87657932,762.3029999999999973
460,"C8H18 + 12.5O2 = 8CO2 + 9H2O",-4549.26704028,514.2069999999999936
461,"C12H26 + 18.5O2 = 12CO2 + 13H2O",-3002.39104421,762.3029999999999973
462,"C3H8 + 5O2 = 3CO2 + 4H2O",-3046.80013218,204.0870000000000175
463,"C9H20 + 14O2 = 9CO2 + 10H2O",-4357.5731443,576.2309999999999945
464,"C1H4 + 2O2 = 1CO2 + 2H2O",-4259.60450791,80.0390000000000015
465,"C11H24 + 17O2 = 11CO2 + 12H2O",-1213.57441126,700.2789999999999964
466,"C6H14 + 9.5O2 = 6CO2 + 7H2O",-2939.11650916,390.1589999999999918
467,"C2H6 + 3.5O2 = 2CO2 + 3H2O",-3264.23825178,142.0630000000000166
468,"C2H6 + 3.5O2 = 2CO2 + 3H2O",-2251.90204142,142.0630000000000166
469,"C12H26 + 18.5O2 = 12CO2 + 13H2O",-847.99079626,762.3029999999999973
470,"C9H20 + 14O2 = 9CO2 + 10H2O",-3194.49778369,576.2309999999999945
471,"C12H26 + 18.5O2 = 12CO2 + 13H2O",-4328.41531488,762.3029999999999973
472,"C11H24 + 17O2 = 11CO2 + 12H2O",-4034.92007991,700.2789999999999964
473,"C1H4 + 2O2 = 1CO2 + 2H2O",-2087.59563439,80.0390000000000015
474,"C8H18 + 12.5O2 = 8CO2 + 9H2O",-3643.87472476,514.2069999999999936
475,"C3H8 + 5O2 = 3CO2 + 4H2O",-3031.31115709,204.0870000000000175
476,"C8H18 + 12.5O2 = 8CO2 + 9H2O",-4977.30712306,514.2069999999999936
477,"C6H14 + 9.5O2 = 6CO2 + 7H2O",-1928.87768385,390.1589999999999918
478,"C3H8 + 5O2 = 3CO2 + 4H2O",-2000.99316473,204.0870000000000175
479,"C8H18 + 12.5O2 = 8CO2 + 9H2O",-4933.79631626,514.2069999999999936
480,"C10H22 + 15.5O2 = 10CO2 + 11H2O",-1159.68779515,638.2549999999999955
481,"C6H14 + 9.5O2 = 6CO2 + 7H2O",-3346.49318061,390.1589999999999918
482,"C3H8 + 5O2 = 3CO2 + 4H2O",-2404.01405789,204.0870000000000175
483,"C2H6 + 3.5O2 = 2CO2 + 3H2O",-1777.92037719,142.0630000000000166
484,"C9H20 + 14O2 = 9CO2 + 10H2O",-2257.85793438,576.2309999999999945
485,"C12H26 + 18.5O2 = 12CO2 + 13H2O",-3819.19874894,762.3029999999999973
486,"C2H6 + 3.5O2 = 2CO2 + 3H2O",-5383.27549239,142.0630000000000166
487,"C6H14 + 9.5O2 = 6CO2 + 7H2O",-4189.95010167,390.1589999999999918
488,"C4H10 + 6.5O2 = 4CO2 + 5H2O",-5618.50350138,266.1109999999999900
489,"C2H6 + 3.5O2 = 2CO2 + 3H2O",-3773.06856773,142.0630000000000166
490,"C1H4 + 2O2 = 1CO2 + 2H2O",-3697.61704748,80.0390000000000015
491,"C3H8 + 5O2 = 3CO2 + 4H2O",-5553.53731022,204.0870000000000175
492,"C4H10 + 6.5O2 = 4CO2 + 5H2O",-1048.32520527,266.1109999999999900
493,"C3H8 + 5O2 = 3CO2 + 4H2O",-2647.56701843,204.0870000000000175
494,"C7H16 + 11O2 = 7CO2 + 8H2O",-1525.11007697,452.1829999999999927
495,"C6H14 + 9.5O2 = 6CO2 + 7H2O",-4265.72415973,390.1589999999999918
496,"C10H22 + 15.5O2 = 10CO2 + 11H2O",-2216.12574648,638.2549999999999955
497,"C5H12 + 8O2 = 5CO2 + 6H2O",-2319.12096787,328.1349999999999909
498,"C4H10 + 6.5O2 = 4CO2 + 5H2O",-1233.89151748,266.1109999999999900
499,"C9H20 + 14O2 = 9CO2 + 10H2O",-2813.48460692,576.2309999999999945
500,"C6H14 + 9.5O2 = 6CO2 + 7H2O",-4757.70973651,390.1589999999999918
501,"C5H12 + 8O2 = 5CO2 + 6H2O",-5364.82544629,328.1349999999999909
502,"C4H10 + 6.5O2 = 4CO2 + 5H2O",-5057.66784946,266.1109999999999900
503,"C1H4 + 2O2 = 1CO2 + 2H2O",-2239.74600701,80.0390000000000015
504,"C12H26 + 18.5O2 = 12CO2 + 13H2O",-2031.8757957,762.3029999999999973
505,"C6H14 + 9.5O2 = 6CO2 + 7H2O",-5598.22104547,390.1589999999999918
506,"C5H12 + 8O2 = 5CO2 + 6H2O",-4469.51570826,328.1349999999999909
507,"C8H18 + 12.5O2 = 8CO2 + 9H2O",-892.35587952,514.2069999999999936
508,"C11H24 + 17O2 = 11CO2 + 12H2O",-5644.2506757,700.2789999999999964
509,"C1H4 + 2O2 = 1CO2 + 2H2O",-3058.44888237,80.0390000000000015
510,"C4H10 + 6.5O2 = 4CO2 + 5H2O",-3537.83480078,266.1109999999999900
511,"C1H4 + 2O2 = 1CO2 + 2H2O",-3626.51832908,80.0390000000000015
512,"C6H14 + 9.5O2 = 6CO2 + 7H2O",-5372.79719488,390.1589999999999918
513,"C5H12 + 8O2 = 5CO2 + 6H2O",-5085.10112992,328.1349999999999909
514,"C8H18 + 12.5O2 = 8CO2 + 9H2O",-899.5421742,514.2069999999999936
515,"C10H22 + 15.5O2 = 10CO2 + 11H2O",-1245.39425891,638.2549999999999955
516,"C11H24 + 17O2 = 11CO2 + 12H2O",-4799.74155287,700.2789999999999964
517,"C4H10 + 6.5O2 = 4CO2 + 5H2O",-3942.08753002,266.1109999999999900
518,"C6H14 + 9.5O2 = 6CO2 + 7H2O",-1303.91405363,390.1589999999999918
519,"C11H24 + 17O2 = 11CO2 + 12H2O",-1281.20392636,700.2789999999999964
520,"C9H20 + 14O2 = 9CO2 + 10H2O",-2399.00705374,576.2309999999999945
521,"C1H4 + 2O2 = 1CO2 + 2H2O",-3556.32440831,80.0390000000000015
522,"C10H22 + 15.5O2 = 10CO2 + 11H2O",-1536.81885751,638.2549999999999955
523,"C6H14 + 9.5O2 = 6CO2 + 7H2O",-2327.65860108,390.1589999999999918
524,"C11H24 + 17O2 = 11CO2 + 12H2O",-3471.99804177,700.2789999999999964
525,"C6H14 + 9.5O2 = 6CO2 + 7H2O",-5573.36400707,390.1589999999999918
526,"C5H12 + 8O2 = 5CO2 + 6H2O",-5550.36166536,328.1349999999999909
527,"C3H8 + 5O2 = 3CO2 + 4H2O",-5246.55122209,204.0870000000000175
528,"C11H24 + 17O2 = 11CO2 + 12H2O",-852.45860456,700.2789999999999964
529,"C3H8 + 5O2 = 3CO2 + 4H2O",-3595.13791725,204.0870000000000175
530,"C1H4 + 2O2 = 1CO2 + 2H2O",-3905.0424221,80.0390000000000015
531,"C10H22 + 15.5O2 = 10CO2 + 11H2O",-1482.13449852,638.2549999999999955
532,"C7H16 + 11O2 = 7CO2 + 8H2O",-3952.12043328,452.1829999999999927
533,"C4H10 + 6.5O2 = 4CO2 + 5H2O",-3774.09045735,266.1109999999999900
534,"C7H16 + 11O2 = 7CO2 + 8H2O",-4536.09611761,452.1829999999999927
535,"C7H16 + 11O2 = 7CO2 + 8H2O",-5367.49660097,452.1829999999999927
536,"C3H8 + 5O2 = 3CO2 + 4H2O",-3514.05733688,204.0870000000000175
537,"C9H20 + 14O2 = 9CO2 + 10H2O",-5034.61983912,576.2309999999999945
538,"C12H26 + 18.5O2 = 12CO2 + 13H2O",-3834.46673126,762.3029999999999973
539,"C6H14 + 9.5O2 = 6CO2 + 7H2O",-1354.85375472,390.1589999999999918
540,"C5H12 + 8O2 = 5CO2 + 6H2O",-2803.14007393,328.1349999999999909
541,"C11H24 + 17O2 = 11CO2 + 12H2O",-3052.00048145,700.2789999999999964
542,"C9H20 + 14O2 = 9CO2 + 10H2O",-4175.16930445,576.2309999999999945
543,"C4H10 + 6.5O2 = 4CO2 + 5H2O",-3782.19730716,266.1109999999999900
544,"C12H26 + 18.5O2 = 12CO2 + 13H2O",-1641.80471513,762.3029999999999973
545,"C12H26 + 18.5O2 = 12CO2 + 13H2O",-4949.01379213,762.3029999999999973
546,"C7H16 + 11O2 = 7CO2 + 8H2O",-4567.00633568,452.1829999999999927
547,"C2H6 + 3.5O2 = 2CO2 + 3H2O",-3314.72412481,142.0630000000000166
548,"C1H4 + 2O2 = 1CO2 + 2H2O",-5216.72698424,80.0390000000000015
549,"C6H14 + 9.5O2 = 6CO2 + 7H2O",-4622.2513105,390.1589999999999918
550,"C10H22 + 15.5O2 = 10CO2 + 11H2O",-1430.79845655,638.2549999999999955
551,"C4H10 + 6.5O2 = 4CO2 + 5H2O",-5320.0416958,266.1109999999999900
552,"C9H20 + 14O2 = 9CO2 + 10H2O",-2907.31893707,576.2309999999999945
553,"C4H10 + 6.5O2 = 4CO2 + 5H2O",-5239.63634506,266.1109999999999900
554,"C9H20 + 14O2 = 9CO2 + 10H2O",-3976.79642061,576.2309999999999945
555,"C2H6 + 3.5O2 = 2CO2 + 3H2O",-1271.62262101,142.0630000000000166
556,"C3H8 + 5O2 = 3CO2 + 4H2O",-3021.46821332,204.0870000000000175
557,"C8H18 + 12.5O2 = 8CO2 + 9H2O",-3203.75056158,514.2069999999999936
558,"C3H8 + 5O2 = 3CO2 + 4H2O",-3760.96146925,204.0870000000000175
559,"C10H22 + 15.5O2 = 10CO2 + 11H2O",-2553.0909298,638.2549999999999955
560,"C11H24 + 17O2 = 11CO2 + 12H2O",-5195.97797559,700.2789999999999964
561,"C6H14 + 9.5O2 = 6CO2 + 7H2O",-5264.11741162,390.1589999999999918
562,"C9H20 + 14O2 = 9CO2 + 10H2O",-1259.13285558,576.2309999999999945
563,"C7H16 + 11O2 = 7CO2 + 8H2O",-3387.28964315,452.1829999999999927
564,"C3H8 + 5O2 = 3CO2 + 4H2O",-5092.91344206,204.0870000000000175
565,"C4H10 + 6.5O2 = 4CO2 + 5H2O",-806.45230677,266.1109999999999900
566,"C8H18 + 12.5O2 = 8CO2 + 9H2O",-1860.07121907,514.2069999999999936
567,"C5H12 + 8O2 = 5CO2 + 6H2O",-3283.24466765,328.1349999999999909
568,"C11H24 + 17O2 = 11CO2 + 12H2O",-4211.26201532,700.2789999999999964
569,"C6H14 + 9.5O2 = 6CO2 + 7H2O",-3727.11202396,390.1589999999999918
570,"C2H6 + 3.5O2 = 2CO2 + 3H2O",-1666.40182356,142.0630000000000166
571,"C8H18 + 12.5O2 = 8CO2 + 9H2O",-4936.63425485,514.2069999999999936
572,"C4H10 + 6.5O2 = 4CO2 + 5H2O",-4329.52356289,266.1109999999999900
573,"C11H24 + 17O2 = 11CO2 + 12H2O",-1587.81059119,700.2789999999999964
574,"C3H8 + 5O2 = 3CO2 + 4H2O",-2474.92900314,204.0870000000000175
575,"C6H14 + 9.5O2 = 6CO2 + 7H2O",-5576.11318687,390.1589999999999918
576,"C6H14 + 9.5O2 = 6CO2 + 7H2O",-2659.95517857,390.1589999999999918
577,"C2H6 + 3.5O2 = 2CO2 + 3H2O",-2459.45906202,142.0630000000000166
578,"C2H6 + 3.5O2 = 2CO2 + 3H2O",-5377.19740245,142.0630000000000166
579,"C7H16 + 11O2 = 7CO2 + 8H2O",-2245.31626093,452.1829999999999927
580,"C6H14 + 9.5O2 = 6CO2 + 7H2O",-1321.21150143,390.1589999999999918
581,"C3H8 + 5O2 = 3CO2 + 4H2O",-1851.91095349,204.0870000000000175
582,"C7H16 + 11O2 = 7CO2 + 8H2O",-2046.75022026,452.1829999999999927
583,"C2H6 + 3.5O2 = 2CO2 + 3H2O",-3762.66054519,142.0630000000000166
584,"C11H24 + 17O2 = 11CO2 + 12H2O",-3098.33522547,700.2789999999999964
585,"C7H16 + 11O2 = 7CO2 + 8H2O",-1104.1206702,452.1829999999999927
586,"C1H4 + 2O2 = 1CO2 + 2H2O",-2736.87637283,80.0390000000000015
587,"C1H4 + 2O2 = 1CO2 + 2H2O",-4167.08889869,80.0390000000000015
588,"C6H14 + 9.5O2 = 6CO2 + 7H2O",-1938.0078389,390.1589999999999918
589,"C2H6 + 3.5O2 = 2CO2 + 3H2O",-1443.88101938,142.0630000000000166
590,"C12H26 + 18.5O2 = 12CO2 + 13H2O",-2121.86373745,762.3029999999999973
591,"C3H8 + 5O2 = 3CO2 + 4H2O",-5606.88020848,204.0870000000000175
592,"C3H8 + 5O2 = 3CO2 + 4H2O",-2814.15960575,204.0870000000000175
593,"C2H6 + 3.5O2 = 2CO2 + 3H2O",-5678.3458796,142.0630000000000166
594,"C6H14 + 9.5O2 = 6CO2 + 7H2O",-2587.41397032,390.1589999999999918
595,"C10H22 + 15.5O2 = 10CO2 + 11H2O",-2350.77440986,638.2549999999999955
596,"C10H22 + 15.5O2 = 10CO2 + 11H2O",-3116.40980716,638.2549999999999955
597,"C2H6 + 3.5O2 = 2CO2 + 3H2O",-2885.43697402,142.0630000000000166
598,"C4H10 + 6.5O2 = 4CO2 + 5H2O",-1556.54066909,266.1109999999999900
599,"C6H14 + 9.5O2 = 6CO2 + 7H2O",-2777.46126294,390.1589999999999918
600,"C2H6 + 3.5O2 = 2CO2 + 3H2O",-1597.79991026,142.0630000000000166
601,"C4H10 + 6.5O2 = 4CO2 + 5H2O",-1855.83561247,266.1109999999999900
602,"C9H20 + 14O2 = 9CO2 + 10H2O",-5225.23415047,576.2309999999999945
603,"C8H18 + 12.5O2 = 8CO2 + 9H2O",-1219.23683889,514.2069999999999936
604,"C8H18 + 12.5O2 = 8CO2 + 9H2O",-2051.7965281,514.2069999999999936
605,"C12H26 + 18.5O2 = 12CO2 + 13H2O",-5036.05904928,762.3029999999999973
606,"C11H24 + 17O2 = 11CO2 + 12H2O",-1465.37272631,700.2789999999999964
607,"C5H12 + 8O2 = 5CO2 + 6H2O",-5201.84840761,328.1349999999999909
