Reaction_ID,Baseline,Analyzed,Delta,Status
433,-2586.0065333,-2727.78953272,-141.78299942000012,DRIFT
434,-4357.56908155,-4348.58441853,8.98466301999997,DRIFT
435,-1798.45035226,-3436.52083233,-1638.0704800699998,DRIFT
436,-5309.95330692,-2879.13272026,2430.8205866599997,DRIFT
437,-4893.1871253,-2623.76594026,2269.4211850399997,DRIFT
438,-4347.69074963,-4392.7299425,-45.03919287000008,DRIFT
439,-3067.53356944,-1039.62883415,2027.90473529,DRIFT
440,-2924.06780156,-892.18269286,2031.8851087000003,DRIFT
441,-838.22635681,-4095.08796332,-3256.8616065100005,DRIFT
442,-1591.28663906,-2913.52678453,-1322.24014547,DRIFT
443,-586.47422517,-3351.59092724,-2765.11670207,DRIFT
444,-2673.49361726,-1130.07761236,1543.4160049,DRIFT
445,-2375.58704334,-4675.8094905,-2300.22244716,DRIFT
446,-2031.78696399,-5019.45331162,-2987.66634763,DRIFT
447,-4468.49966738,-5188.87643173,-720.3767643500005,DRIFT
448,-1607.46737317,-2502.93254384,-895.4651706700001,DRIFT
449,-2768.58188519,-2012.36715191,756.2147332799998,DRIFT
450,-514.50353845,-5552.99180458,-5038.48826613,DRIFT
451,-812.13734831,-2908.78018359,-2096.64283528,DRIFT
452,-4634.56767774,-2660.75965541,1973.8080223300003,DRIFT
453,-2657.89602264,-2753.27383593,-95.37781329000018,DRIFT
454,-4023.49754304,-4132.72957694,-109.2320338999998,DRIFT
455,-749.7742361,-5404.4527362,-4654.6785001,DRIFT
456,-561.33681955,-3590.74850541,-3029.41168586,DRIFT
457,-2533.50893296,-3555.10601082,-1021.5970778599999,DRIFT
458,-5151.03639177,-1459.1594504,3691.8769413699997,DRIFT
459,-4273.43250931,-2735.87657932,1537.5559299899996,DRIFT
460,-3780.44309676,-4549.26704028,-768.8239435200003,DRIFT
461,-1996.36871906,-3002.39104421,-1006.0223251499999,DRIFT
462,-4928.17590735,-3046.80013218,1881.3757751699995,DRIFT
463,-2999.55235452,-4357.5731443,-1358.0207897800005,DRIFT
464,-1917.14804044,-4259.60450791,-2342.4564674700005,DRIFT
465,-1282.74189876,-1213.57441126,69.16748749999988,DRIFT
466,-2420.9143111,-2939.11650916,-518.2021980600002,DRIFT
467,-4780.10509389,-3264.23825178,1515.8668421099997,DRIFT
468,-4951.81191212,-2251.90204142,2699.9098707,DRIFT
469,-1636.62959914,-847.99079626,788.63880288,DRIFT
470,-3967.5520192,-3194.49778369,773.0542355100001,DRIFT
471,-4688.95650655,-4328.41531488,360.54119167000044,DRIFT
472,-5018.96295089,-4034.92007991,984.0428709799999,DRIFT
473,-1909.33022374,-2087.59563439,-178.26541065000015,DRIFT
474,-4421.14014466,-3643.87472476,777.2654199000003,DRIFT
475,-5468.95663274,-3031.31115709,2437.6454756499998,DRIFT
476,-931.18097204,-4977.30712306,-4046.1261510199997,DRIFT
477,-1729.53697637,-1928.87768385,-199.34070748,DRIFT
478,-1124.54548419,-2000.99316473,-876.44768054,DRIFT
479,-1052.14315111,-4933.79631626,-3881.65316515,DRIFT
480,-3597.51877423,-1159.68779515,2437.83097908,DRIFT
481,-4728.85645859,-3346.49318061,1382.3632779800005,DRIFT
482,-4069.58898067,-2404.01405789,1665.5749227800002,DRIFT
483,-1844.18043985,-1777.92037719,66.26006266000013,DRIFT
484,-4208.67794441,-2257.85793438,1950.82001003,DRIFT
485,-5421.23093267,-3819.19874894,1602.0321837299998,DRIFT
486,-5314.72453633,-5383.27549239,-68.55095606000032,DRIFT
487,-2640.97236459,-4189.95010167,-1548.9777370799998,DRIFT
488,-4709.99323749,-5618.50350138,-908.5102638899998,DRIFT
489,-4774.51929751,-3773.06856773,1001.4507297800001,DRIFT
490,-549.33931463,-3697.61704748,-3148.27773285,DRIFT
491,-4254.82470148,-5553.53731022,-1298.7126087400002,DRIFT
492,-2898.36558231,-1048.32520527,1850.0403770399998,DRIFT
493,-962.80735246,-2647.56701843,-1684.7596659700002,DRIFT
494,-2389.35095069,-1525.11007697,864.2408737200001,DRIFT
495,-1170.67204265,-4265.72415973,-3095.05211708,DRIFT
496,-4084.73209655,-2216.12574648,1868.6063500699997,DRIFT
497,-2879.74235023,-2319.12096787,560.6213823599996,DRIFT
498,-3398.64676915,-1233.89151748,2164.7552516700002,DRIFT
499,-986.91556386,-2813.48460692,-1826.5690430599998,DRIFT
500,-5117.67377791,-4757.70973651,359.9640414000005,DRIFT
501,-1330.49172139,-5364.82544629,-4034.3337249000006,DRIFT
502,-2070.42350363,-5057.66784946,-2987.24434583,DRIFT
503,-3642.70017398,-2239.74600701,1402.9541669699997,DRIFT
504,-843.30609178,-2031.8757957,-1188.56970392,DRIFT
505,-5265.46531869,-5598.22104547,-332.75572678000026,DRIFT
506,-1902.32118367,-4469.51570826,-2567.1945245899997,DRIFT
507,-1744.05729669,-892.35587952,851.7014171699999,DRIFT
508,-3458.78974252,-5644.2506757,-2185.46093318,DRIFT
509,-916.62642477,-3058.44888237,-2141.8224576,DRIFT
510,-2507.42681194,-3537.83480078,-1030.4079888400001,DRIFT
511,-4333.91416938,-3626.51832908,707.3958403000001,DRIFT
512,-3610.23985822,-5372.79719488,-1762.5573366599997,DRIFT
513,-3861.92012808,-5085.10112992,-1223.1810018400001,DRIFT
514,-835.6229297,-899.5421742,-63.91924449999999,DRIFT
515,-928.44891813,-1245.39425891,-316.9453407799999,DRIFT
516,-590.89015557,-4799.74155287,-4208.8513973,DRIFT
517,-1464.12761816,-3942.08753002,-2477.95991186,DRIFT
518,-5477.46955436,-1303.91405363,4173.55550073,DRIFT
519,-1661.57182872,-1281.20392636,380.36790236,DRIFT
520,-1612.61744615,-2399.00705374,-786.3896075900002,DRIFT
521,-1297.18307598,-3556.32440831,-2259.14133233,DRIFT
522,-5342.75605562,-1536.81885751,3805.9371981099994,DRIFT
523,-3077.27445019,-2327.65860108,749.61584911,DRIFT
524,-2230.94507148,-3471.99804177,-1241.0529702899998,DRIFT
525,-1492.71389923,-5573.36400707,-4080.6501078400006,DRIFT
526,-4134.30753362,-5550.36166536,-1416.0541317400002,DRIFT
527,-4423.33749345,-5246.55122209,-823.2137286400002,DRIFT
528,-5157.04630549,-852.45860456,4304.58770093,DRIFT
529,-2100.00426373,-3595.13791725,-1495.1336535200003,DRIFT
530,-564.87804347,-3905.0424221,-3340.16437863,DRIFT
531,-1725.3004569,-1482.13449852,243.1659583799999,DRIFT
532,-3243.81585517,-3952.12043328,-708.30457811,DRIFT
533,-4845.93195118,-3774.09045735,1071.8414938300002,DRIFT
534,-1912.04333569,-4536.09611761,-2624.0527819199997,DRIFT
535,-2594.22360655,-5367.49660097,-2773.27299442,DRIFT
536,-4341.66691956,-3514.05733688,827.6095826799997,DRIFT
537,-4498.60317507,-5034.61983912,-536.0166640499992,DRIFT
538,-3686.10422302,-3834.46673126,-148.3625082399999,DRIFT
539,-5100.66354813,-1354.85375472,3745.8097934099997,DRIFT
540,-1084.32458282,-2803.14007393,-1718.8154911100003,DRIFT
541,-3718.85859962,-3052.00048145,666.8581181700001,DRIFT
542,-5030.7100049,-4175.16930445,855.5407004500003,DRIFT
543,-2538.01669693,-3782.19730716,-1244.1806102300002,DRIFT
544,-2576.44105963,-1641.80471513,934.6363445,DRIFT
545,-3593.58392155,-4949.01379213,-1355.4298705800002,DRIFT
546,-1843.07742593,-4567.00633568,-2723.9289097500005,DRIFT
547,-1237.96541802,-3314.72412481,-2076.75870679,DRIFT
548,-4106.37328781,-5216.72698424,-1110.3536964300001,DRIFT
549,-3396.96493905,-4622.2513105,-1225.28637145,DRIFT
550,-4624.07344647,-1430.79845655,3193.27498992,DRIFT
551,-1449.50258362,-5320.0416958,-3870.5391121799994,DRIFT
552,-2842.36281201,-2907.31893707,-64.95612505999998,DRIFT
553,-775.1209549,-5239.63634506,-4464.515390160001,DRIFT
554,-5397.29545464,-3976.79642061,1420.4990340299996,DRIFT
555,-4263.09961712,-1271.62262101,2991.47699611,DRIFT
556,-5008.28573638,-3021.46821332,1986.8175230600004,DRIFT
557,-761.72459702,-3203.75056158,-2442.02596456,DRIFT
558,-2013.03943993,-3760.96146925,-1747.9220293199999,DRIFT
559,-1006.31804804,-2553.0909298,-1546.77288176,DRIFT
560,-1432.26827133,-5195.97797559,-3763.70970426,DRIFT
561,-1739.9641367,-5264.11741162,-3524.15327492,DRIFT
562,-944.43915257,-1259.13285558,-314.69370301000004,DRIFT
563,-2006.79498178,-3387.28964315,-1380.49466137,DRIFT
564,-946.73625599,-5092.91344206,-4146.17718607,DRIFT
565,-5444.86745021,-806.45230677,4638.41514344,DRIFT
566,-895.64328181,-1860.07121907,-964.4279372600001,DRIFT
567,-3922.30813259,-3283.24466765,639.0634649399999,DRIFT
568,-2723.14649943,-4211.26201532,-1488.1155158899996,DRIFT
569,-1657.5968412,-3727.11202396,-2069.5151827600002,DRIFT
570,-4905.21134479,-1666.40182356,3238.8095212300004,DRIFT
571,-2849.67336825,-4936.63425485,-2086.9608866,DRIFT
572,-839.82787888,-4329.52356289,-3489.69568401,DRIFT
573,-3652.54299925,-1587.81059119,2064.73240806,DRIFT
574,-3056.90079217,-2474.92900314,581.9717890299999,DRIFT
575,-4390.7789018,-5576.11318687,-1185.33428507,DRIFT
576,-3112.55057784,-2659.95517857,452.59539927000014,DRIFT
577,-2494.21526621,-2459.45906202,34.75620419000006,DRIFT
578,-2597.13718828,-5377.19740245,-2780.0602141699997,DRIFT
579,-1323.20263917,-2245.31626093,-922.1136217600001,DRIFT
580,-5430.84955566,-1321.21150143,4109.63805423,DRIFT
581,-1134.65906056,-1851.91095349,-717.2518929300002,DRIFT
582,-3763.12422786,-2046.75022026,1716.3740075999997,DRIFT
583,-3611.40931489,-3762.66054519,-151.25123029999986,DRIFT
584,-3500.59920692,-3098.33522547,402.2639814500003,DRIFT
585,-4249.63643494,-1104.1206702,3145.51576474,DRIFT
586,-2575.17077172,-2736.87637283,-161.70560110999986,DRIFT
587,-1779.88365789,-4167.08889869,-2387.2052408,DRIFT
588,-1394.07800499,-1938.0078389,-543.9298339100001,DRIFT
589,-2368.49181386,-1443.88101938,924.6107944800001,DRIFT
590,-2559.05565008,-2121.86373745,437.19191262999993,DRIFT
591,-4684.47590306,-5606.88020848,-922.4043054200001,DRIFT
592,-770.55378064,-2814.15960575,-2043.60582511,DRIFT
593,-4588.7149797,-5678.3458796,-1089.6308999000003,DRIFT
594,-3793.03678049,-2587.41397032,1205.6228101700003,DRIFT
595,-572.00130314,-2350.77440986,-1778.7731067200002,DRIFT
596,-1265.42765044,-3116.40980716,-1850.9821567200001,DRIFT
597,-3795.47586686,-2885.43697402,910.0388928400002,DRIFT
598,-629.28952673,-1556.54066909,-927.2511423599999,DRIFT
599,-3122.29174535,-2777.46126294,344.83048241000006,DRIFT
600,-4984.95164199,-1597.79991026,3387.1517317300004,DRIFT
601,-5243.75507351,-1855.83561247,3387.9194610400004,DRIFT
602,-2937.19695491,-5225.23415047,-2288.03719556,DRIFT
603,-768.56464579,-1219.23683889,-450.67219309999996,DRIFT
604,-4236.05116234,-2051.7965281,2184.2546342399996,DRIFT
605,-3649.18109428,-5036.05904928,-1386.8779550000004,DRIFT
606,-4971.43454324,-1465.37272631,3506.0618169299996,DRIFT
607,-694.5872244,-5201.84840761,-4507.26118321,DRIFT
608,-3431.74249626,-1563.69504562,1868.0474506399999,DRIFT
609,-870.24660067,-2732.96276922,-1862.71616855,DRIFT
610,-3273.65624814,-3178.25871605,95.39753208999991,DRIFT
611,-1045.44559235,-5015.72020389,-3970.2746115400005,DRIFT
612,-658.44471768,-4101.41321751,-3442.9684998300004,DRIFT
613,-3771.51701673,-5370.81060873,-1599.2935920000004,DRIFT
614,-4049.79464296,-3051.32357305,998.4710699100001,DRIFT
615,-4301.48178006,-4875.25883902,-573.7770589599995,DRIFT
616,-3125.56796871,-5354.46132316,-2228.8933544499996,DRIFT
617,-4593.18542357,-4136.88908782,456.29633575000025,DRIFT
618,-2888.3384961,-3536.81892166,-648.4804255599997,DRIFT
619,-816.75929353,-1999.34770519,-1182.58841166,DRIFT
620,-772.14194208,-4136.26225452,-3364.12031244,DRIFT
621,-4194.6636567,-3827.39867282,367.2649838799998,DRIFT
622,-2855.67297162,-2757.84819067,97.82478095000033,DRIFT
623,-4406.70831026,-945.80659398,3460.90171628,DRIFT
624,-4695.16544809,-1703.88316683,2991.2822812599998,DRIFT
625,-4235.00900795,-3523.91142044,711.0975875099998,DRIFT
626,-5436.21477273,-2097.42797698,3338.78679575,DRIFT
627,-2890.75059897,-5282.70559958,-2391.9550006100003,DRIFT
628,-799.05722844,-3493.349679,-2694.29245056,DRIFT
629,-688.88610602,-3265.28610463,-2576.39999861,DRIFT
630,-3661.96048611,-4815.13791841,-1153.1774322999995,DRIFT
631,-3612.5800052,-2540.7979111,1071.7820941,DRIFT
632,-2223.15738469,-5019.99771728,-2796.84033259,DRIFT
633,-4500.10971797,-2097.33344257,2402.7762754,DRIFT
634,-5054.31540647,-923.82127733,4130.49412914,DRIFT
635,-1613.48631919,-5294.40203555,-3680.91571636,DRIFT
636,-3461.26102694,-2685.53248376,775.7285431800001,DRIFT
637,-5022.60967058,-1824.74882497,3197.86084561,DRIFT
638,-5331.46061132,-3886.66690091,1444.7937104099997,DRIFT
639,-3784.94169098,-5086.52880985,-1301.5871188699994,DRIFT
640,-5216.21408517,-3488.41362597,1727.8004591999998,DRIFT
641,-3780.96301385,-3045.96052073,735.00249312,DRIFT
642,-2807.37894749,-4767.02819167,-1959.6492441799996,DRIFT
643,-3517.68876087,-756.26972182,2761.41903905,DRIFT
644,-4375.22345245,-2954.07904691,1421.1444055399998,DRIFT
645,-4753.46303398,-3060.1033699,1693.3596640799997,DRIFT
646,-4981.03618689,-4291.25121588,689.7849710099999,DRIFT
647,-4369.03445093,-1781.55351841,2587.4809325200004,DRIFT
648,-3657.84405664,-4196.60542903,-538.7613723899999,DRIFT
649,-1587.01491921,-5621.33834928,-4034.3234300700005,DRIFT
650,-592.31678567,-4120.67769654,-3528.36091087,DRIFT
651,-1772.07696119,-5225.17762746,-3453.1006662699997,DRIFT
652,-1366.25250107,-5331.44542665,-3965.1929255799996,DRIFT
653,-2210.84830514,-4789.02096319,-2578.17265805,DRIFT
654,-4493.5875637,-4379.97931591,113.60824778999995,DRIFT
655,-3130.99590635,-1660.71418671,1470.2817196400001,DRIFT
656,-3898.46751754,-966.44351275,2932.0240047899997,DRIFT
657,-2196.83410346,-1412.74489605,784.0892074099997,DRIFT
658,-3511.43004888,-2611.16975795,900.2602909299999,DRIFT
659,-510.42188037,-5632.37657538,-5121.95469501,DRIFT
660,-2987.95912114,-3505.57436706,-517.6152459199998,DRIFT
661,-2413.95465129,-5520.99115324,-3107.03650195,DRIFT
662,-4506.11519871,-4572.20380903,-66.08861032000004,DRIFT
663,-928.51225318,-4177.2612429,-3248.7489897200003,DRIFT
664,-5393.59960638,-1776.9441759,3616.65543048,DRIFT
665,-2529.38540638,-3106.68447061,-577.2990642300001,DRIFT
666,-2424.01329789,-3773.80752433,-1349.7942264399999,DRIFT
667,-4222.65194856,-3419.9628895,802.6890590600001,DRIFT
668,-3210.61051726,-5144.06514634,-1933.45462908,DRIFT
669,-2971.01584116,-3265.54987229,-294.53403113000013,DRIFT
670,-531.3161618,-879.26111574,-347.94495394,DRIFT
671,-5318.84883362,-1084.84649807,4234.00233555,DRIFT
672,-3328.03333976,-1407.59819168,1920.4351480800003,DRIFT
673,-2121.40914399,-3889.72777269,-1768.3186287000003,DRIFT
674,-3202.68234522,-1806.8940281,1395.78831712,DRIFT
675,-1104.51317161,-3857.34372096,-2752.83054935,DRIFT
676,-3932.37413678,-3499.45880999,432.91532678999965,DRIFT
677,-1820.77921264,-2485.625084,-664.8458713599998,DRIFT
678,-1549.65432009,-5102.22186742,-3552.5675473300003,DRIFT
679,-1969.68835958,-1015.32119474,954.36716484,DRIFT
680,-2668.30550336,-5682.79876251,-3014.4932591500005,DRIFT
681,-4432.68417938,-5301.08869788,-868.4045184999995,DRIFT
682,-1682.03338633,-4477.06982903,-2795.0364426999995,DRIFT
683,-2106.69873173,-737.58123188,1369.11749985,DRIFT
684,-2726.84376717,-2399.68192763,327.1618395400001,DRIFT
685,-3738.24790315,-4919.68558286,-1181.4376797099999,DRIFT
686,-5125.83079539,-708.79381105,4417.03698434,DRIFT
687,-4809.27655914,-3190.45931418,1618.8172449600002,DRIFT
688,-5162.71266566,-3915.99305114,1246.7196145200005,DRIFT
689,-4753.4747336,-4908.59323326,-155.11849965999954,DRIFT
690,-4992.16444075,-4270.49130547,721.6731352799998,DRIFT
691,-5098.73765206,-1448.56182271,3650.17582935,DRIFT
692,-2950.12821937,-3015.20853834,-65.08031897000001,DRIFT
693,-2434.97339632,-1290.71873346,1144.25466286,DRIFT
694,-2273.56390722,-3164.73501365,-891.1711064299998,DRIFT
695,-3172.32683928,-5428.84608623,-2256.51924695,DRIFT
696,-3645.321026,-4288.54469497,-643.2236689699998,DRIFT
697,-4658.07063193,-2982.77746965,1675.2931622799997,DRIFT
698,-3602.63141038,-2662.71203294,939.9193774400001,DRIFT
699,-3766.45708082,-5100.28579491,-1333.8287140899997,DRIFT
700,-3873.26797869,-1719.90228656,2153.36569213,DRIFT
701,-3847.39743614,-5034.74662736,-1187.3491912200002,DRIFT
702,-692.44274167,-987.44353309,-295.0007914199999,DRIFT
703,-3233.15483382,-5517.21240106,-2284.05756724,DRIFT
704,-783.55691933,-2921.09945098,-2137.5425316499995,DRIFT
705,-4070.10649117,-4191.91088665,-121.80439548000004,DRIFT
706,-1712.55072744,-5411.1554943,-3698.6047668600004,DRIFT
707,-4658.84239441,-3354.35008784,1304.4923065700004,DRIFT
708,-1292.22826943,-788.20220863,504.0260608,DRIFT
709,-5476.56242743,-3866.89387988,1609.6685475499999,DRIFT
710,-591.13537059,-3382.01047084,-2790.87510025,DRIFT
711,-5217.04207018,-3311.15213287,1905.8899373100003,DRIFT
712,-1833.22356219,-1718.3429869,114.88057529000002,DRIFT
713,-3080.81320017,-5565.99955385,-2485.1863536799997,DRIFT
714,-3252.18450171,-4761.93731998,-1509.7528182700003,DRIFT
715,-1206.55335897,-3335.14284086,-2128.5894818899997,DRIFT
716,-1290.82238364,-5329.01815575,-4038.19577211,DRIFT
717,-3531.19474574,-4438.40146178,-907.2067160400002,DRIFT
718,-1961.77331139,-4372.50978124,-2410.73646985,DRIFT
719,-2053.53003554,-5445.49200784,-3391.9619723,DRIFT
720,-588.79908431,-3502.07066835,-2913.2715840399997,DRIFT
721,-4115.03219497,-713.38353595,3401.64865902,DRIFT
722,-4710.3323418,-3702.40826073,1007.9240810699998,DRIFT
723,-3076.11347709,-4673.36056196,-1597.2470848700004,DRIFT
724,-4372.41329788,-2207.8839381,2164.52935978,DRIFT
725,-4126.12654807,-3674.39329027,451.7332578000005,DRIFT
726,-4596.45896529,-4290.44868614,306.0102791500003,DRIFT
727,-3786.84258775,-2410.3277029,1376.5148848499998,DRIFT
728,-3804.7755549,-4849.51416596,-1044.7386110600005,DRIFT
729,-1238.95500115,-2903.08613314,-1664.13113199,DRIFT
730,-5113.45671063,-3098.82645321,2014.63025742,DRIFT
731,-3408.03164609,-4464.08453948,-1056.05289339,DRIFT
732,-4783.36306921,-3849.22473257,934.1383366399996,DRIFT
733,-3972.84031649,-2915.17453431,1057.66578218,DRIFT
734,-5426.34003754,-3696.22949917,1730.1105383699996,DRIFT
735,-785.53127585,-4452.49960328,-3666.96832743,DRIFT
736,-1174.23560197,-4504.25567814,-3330.02007617,DRIFT
737,-2408.33200528,-3369.52369094,-961.1916856600001,DRIFT
738,-4050.42411414,-1816.8919128,2233.53220134,DRIFT
739,-4455.99858357,-1515.50369841,2940.49488516,DRIFT
740,-3129.24858357,-3472.8782109,-343.62962732999995,DRIFT
741,-1749.51152036,-1355.72617805,393.78534231000003,DRIFT
742,-869.19683931,-1458.96093822,-589.7640989099999,DRIFT
743,-4494.27148716,-5513.35291784,-1019.0814306800003,DRIFT
744,-728.86863512,-2071.02625107,-1342.15761595,DRIFT
745,-2436.1845734,-2496.03737901,-59.85280561000036,DRIFT
746,-590.4664994,-4023.80951036,-3433.34301096,DRIFT
747,-5311.73171075,-1266.93935731,4044.79235344,DRIFT
748,-2677.58959063,-5459.67114848,-2782.0815578499996,DRIFT
749,-3065.73347489,-848.4063823,2217.3270925899997,DRIFT
750,-5380.16069022,-812.55538624,4567.60530398,DRIFT
751,-3730.65174505,-2823.08508971,907.5666553400001,DRIFT
752,-1628.57829296,-4208.51443882,-2579.9361458599997,DRIFT
753,-923.45793921,-3920.84309244,-2997.38515323,DRIFT
754,-1862.96670044,-3294.15932102,-1431.1926205799998,DRIFT
755,-2627.40831507,-5098.9573618,-2471.5490467300006,DRIFT
756,-926.89476932,-797.11569683,129.77907248999998,DRIFT
757,-2697.81481,-2047.02732275,650.7874872499999,DRIFT
758,-3585.5253345,-1675.62740374,1909.89793076,DRIFT
759,-1975.88215301,-1716.550714,259.33143900999994,DRIFT
760,-3123.47437095,-4309.17366679,-1185.6992958400006,DRIFT
761,-1829.20782105,-3476.27517385,-1647.0673528000002,DRIFT
762,-5369.37627317,-3782.08572129,1587.2905518799998,DRIFT
763,-3505.30277663,-2012.52441604,1492.7783605900001,DRIFT
764,-1828.14777231,-5667.07624406,-3838.9284717500004,DRIFT
765,-4041.65578004,-1839.11839152,2202.53738852,DRIFT
766,-1944.18333323,-2725.5278963,-781.34456307,DRIFT
767,-1144.97231696,-2479.77264068,-1334.8003237200003,DRIFT
768,-5365.49987381,-4789.71944351,575.7804303000003,DRIFT
769,-3482.26201268,-2139.52632216,1342.7356905200004,DRIFT
770,-625.09477722,-2165.71556643,-1540.6207892099999,DRIFT
771,-3395.12750295,-3351.0857411,44.0417618499996,DRIFT
772,-1395.51521149,-3323.11595328,-1927.6007417900003,DRIFT
773,-3920.77431574,-3620.09573182,300.67858392000016,DRIFT
774,-638.66262482,-2225.92151852,-1587.2588937,DRIFT
775,-526.87295108,-2203.16935246,-1676.2964013800001,DRIFT
776,-3864.13260715,-1552.9482135,2311.18439365,DRIFT
777,-3466.95221014,-3649.15797895,-182.20576881000034,DRIFT
778,-2371.96260636,-3880.374484,-1508.41187764,DRIFT
779,-1476.96322898,-5216.77934928,-3739.8161203,DRIFT
780,-892.62878807,-3619.62323495,-2726.99444688,DRIFT
781,-5368.23791103,-5183.98350285,184.2544081799997,DRIFT
782,-3368.64630668,-1552.62473999,1816.02156669,DRIFT
783,-541.97706271,-3737.47403023,-3195.49696752,DRIFT
784,-4271.80076796,-819.72721463,3452.0735533299994,DRIFT
785,-2457.36913697,-5255.26770277,-2797.8985658,DRIFT
786,-4547.43222527,-4332.10992301,215.32230226000047,DRIFT
787,-2903.79390139,-2154.98737756,748.8065238300001,DRIFT
788,-3597.10143881,-1493.29676444,2103.80467437,DRIFT
789,-976.08353027,-4997.83374341,-4021.7502131400006,DRIFT
790,-3601.78530465,-1808.00835372,1793.7769509299999,DRIFT
791,-4831.06544583,-2251.39438346,2579.6710623699996,DRIFT
792,-940.60885282,-790.08645533,150.52239749,DRIFT
793,-1808.27682105,-1846.27107706,-37.994256009999845,DRIFT
794,-4280.73319598,-3024.10553183,1256.6276641500003,DRIFT
795,-2559.3029827,-2608.75066004,-49.447677340000155,DRIFT
796,-2290.62089461,-3596.74558912,-1306.1246945100002,DRIFT
797,-2618.83843984,-3708.26905718,-1089.43061734,DRIFT
798,-4046.54363724,-925.21162965,3121.33200759,DRIFT
799,-1379.80310203,-3843.39348714,-2463.59038511,DRIFT
800,-2536.87228679,-4981.71562796,-2444.8433411700003,DRIFT
801,-4846.83989766,-3271.02505169,1575.81484597,DRIFT
802,-4950.91545275,-3107.70798257,1843.2074701800007,DRIFT
803,-2829.79925342,-3811.95564904,-982.1563956200002,DRIFT
804,-2710.30827458,-4790.18624205,-2079.87796747,DRIFT
805,-1373.22538408,-3126.56034298,-1753.3349589,DRIFT
806,-5200.51818448,-4339.09392687,861.4242576099996,DRIFT
807,-2052.53454672,-2414.49697223,-361.96242551000023,DRIFT
808,-3432.79163725,-1726.70537353,1706.0862637199998,DRIFT
809,-5267.16656545,-4899.26956419,367.89700126000025,DRIFT
810,-4316.09733276,-4262.02672205,54.07061071000044,DRIFT
811,-3944.16534851,-4819.15717066,-874.9918221499997,DRIFT
812,-706.7574003,-2230.53755481,-1523.78015451,DRIFT
813,-3499.46310728,-3565.12219549,-65.65908821000039,DRIFT
814,-2878.0860212,-5462.33689156,-2584.2508703600006,DRIFT
815,-2881.25377653,-3553.99258264,-672.73880611,DRIFT
816,-3362.63406322,-1068.79228452,2293.8417787,DRIFT
817,-3108.98238902,-5070.04282506,-1961.0604360399998,DRIFT
818,-3313.53521358,-3804.03166261,-490.4964490299999,DRIFT
819,-3481.08219997,-3756.79580184,-275.7136018699998,DRIFT
820,-4110.07755133,-1697.11262177,2412.9649295599993,DRIFT
821,-4706.00848244,-4591.25863874,114.74984370000038,DRIFT
822,-3484.07315747,-3849.95158405,-365.87842658,DRIFT
823,-618.93518266,-2847.92722807,-2228.99204541,DRIFT
824,-745.59868723,-710.60895542,34.98973180999997,DRIFT
825,-3770.48118202,-727.26815674,3043.21302528,DRIFT
826,-2884.69990439,-1366.09203015,1518.60787424,DRIFT
827,-2080.7988797,-2281.15878714,-200.35990744000037,DRIFT
828,-3040.11956985,-3557.27783105,-517.1582611999997,DRIFT
829,-1007.92207365,-3694.46700779,-2686.54493414,DRIFT
830,-1601.79267782,-1048.67243735,553.12024047,DRIFT
831,-3117.6501875,-2461.24887825,656.4013092499999,DRIFT
832,-2421.98772687,-3148.81697747,-726.8292505999998,DRIFT
833,-2764.8529091,-3843.0879401,-1078.2350310000002,DRIFT
834,-1220.46481861,-5558.45339775,-4337.988579139999,DRIFT
835,-3831.95670659,-703.54280406,3128.41390253,DRIFT
836,-599.70228633,-5140.15621415,-4540.45392782,DRIFT
837,-4207.6697074,-5495.35368354,-1287.6839761399997,DRIFT
838,-2187.41450134,-2050.11860838,137.29589295999995,DRIFT
839,-5367.68928691,-4896.89549856,470.7937883499999,DRIFT
840,-4944.20027604,-4916.08960269,28.11067335000007,DRIFT
841,-2946.81804163,-2276.61074943,670.2072922000002,DRIFT
842,-682.43305334,-4954.09959318,-4271.66653984,DRIFT
843,-5117.68022041,-4826.07781519,291.60240522000004,DRIFT
844,-3803.08429923,-5369.65021753,-1566.5659183000002,DRIFT
845,-2059.34223609,-4165.12686736,-2105.78463127,DRIFT
846,-3095.86910824,-3927.47826316,-831.60915492,DRIFT
847,-3167.05588527,-1003.64781145,2163.40807382,DRIFT
848,-2888.38029446,-4977.86607835,-2089.4857838899998,DRIFT
849,-5430.02723431,-1655.62531895,3774.4019153599993,DRIFT
850,-4765.74656497,-1622.27623671,3143.47032826,DRIFT
851,-1117.21482705,-2741.81352109,-1624.59869404,DRIFT
852,-1744.7559764,-1689.04259162,55.71338478000007,DRIFT
853,-2758.18382153,-3713.22582448,-955.0420029500001,DRIFT
854,-2080.53037689,-1785.14667478,295.38370210999983,DRIFT
855,-1440.65025211,-2780.40403438,-1339.75378227,DRIFT
856,-5058.098243,-887.5475386,4170.5507044000005,DRIFT
857,-3253.09454598,-1452.49672703,1800.59781895,DRIFT
858,-2911.34224377,-3097.70552336,-186.36327958999982,DRIFT
859,-1415.69838238,-2288.5998936,-872.90151122,DRIFT
860,-3399.79566737,-3403.68986381,-3.894196440000087,DRIFT
861,-927.88045141,-4040.55297262,-3112.67252121,DRIFT
862,-3340.40767732,-3278.95443205,61.453245270000025,DRIFT
863,-1011.22902344,-1090.90462611,-79.67560266999999,DRIFT
864,-4330.07118816,-3794.40810275,535.6630854099999,DRIFT
